epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
49,0.0139935,0.0139578618109,1,1,13.0724489689
50,0.0139712,0.0139501262456,1,1,12.7052130699
51,0.0139693,0.0139554608613,1,0,12.5397260189
52,0.0139853,0.013956097886,0,0,12.7113449574
53,0.0139593,0.0139275081456,1,1,13.184458971
54,0.0139419,0.0139166675508,1,1,12.7861399651
55,0.0139369,0.0139216994867,1,0,12.5876009464
56,0.0139417,0.013911280781,0,1,12.7342970371
57,0.0139379,0.0139035396278,0,1,12.784883976
58,0.0139138,0.0138880461454,1,1,12.6255002022
59,0.0139184,0.0139003023505,0,0,12.5151910782
60,0.0138971,0.0138668753207,1,1,12.7744450569
61,0.0138817,0.0138547606766,1,1,12.8644051552
62,0.0138721,0.0138575993478,1,0,12.6197681427
63,0.0139043,0.0138808041811,0,0,12.6179749966
64,0.013869,0.0138290738687,1,1,12.8914990425
65,0.0138433,0.0138202439994,1,1,12.6850869656
66,0.0138349,0.0138108050451,1,1,12.7974171638
67,0.0138365,0.0138330003247,0,0,12.5163919926
68,0.0138477,0.0138026988134,0,1,12.7499349117
69,0.0138081,0.0137856220827,1,1,12.7068629265
70,0.0138174,0.0138155482709,0,0,12.6012868881
71,0.0138352,0.0138213420287,0,0,12.5374119282
72,0.0137975,0.013750674203,1,1,12.6233549118
73,0.0137599,0.0137402294204,1,1,12.8602321148
74,0.0137533,0.0137680359185,1,0,12.4680759907
75,0.0137998,0.0137499356642,0,0,12.4361889362
76,0.0137369,0.0137297427282,1,1,12.7087409496
77,0.0137591,0.0137849124148,0,0,12.5264210701
78,0.0137735,0.0137446708977,0,0,12.901446104
79,0.0137135,0.0137030454352,1,1,12.7100031376
80,0.0137049,0.013725633733,1,0,12.5138680935
81,0.0137229,0.0137154506519,0,0,12.5190930367
82,0.0136933,0.0136679131538,1,1,12.6773400307
83,0.0136893,0.0136745125055,1,0,12.5773200989
84,0.0136913,0.0136815179139,0,0,12.4560890198
85,0.0136382,0.0136117087677,1,1,12.7197060585
86,0.0136205,0.0136176580563,1,0,12.4253261089
87,0.0136785,0.0136939836666,0,0,12.6184220314
88,0.0136454,0.0135711031035,0,1,12.5573408604
89,0.0135697,0.0135567020625,1,1,12.568636179
90,0.0136241,0.0137305371463,0,0,12.679115057
91,0.0136853,0.0136671923101,0,0,12.6913058758
92,0.0135966,0.0135753266513,0,0,12.4198541641
93,0.0135248,0.0135172475129,1,1,12.9541959763
94,0.013565,0.0135824996978,0,0,12.7130429745
95,0.0135654,0.0135000515729,0,1,12.6506631374
96,0.0135666,0.0135044129565,0,0,12.5168340206
97,0.0135059,0.013469944708,1,1,12.5613760948
98,0.0136024,0.013559859246,0,0,12.3490140438
99,0.0134672,0.0134183662012,1,1,12.6166360378
100,0.0134331,0.0135509055108,1,0,12.4647908211
101,0.0135451,0.0134739493951,0,0,12.6743979454
102,0.0134377,0.0134885534644,0,0,12.4826109409
103,0.0134869,0.0134495664388,0,0,12.3671009541
104,0.0134339,0.013423868455,0,0,12.5981850624
105,0.0133768,0.0133556909859,1,1,12.6662669182
106,0.0134124,0.013472083956,0,0,12.436619997
107,0.013401,0.0133995888755,0,0,12.3625922203
108,0.0133336,0.0133200688288,1,1,12.833917141
109,0.0134157,0.0133409127593,0,0,12.4741132259
110,0.0133017,0.0134136099368,1,0,12.4671459198
111,0.0133335,0.0132580623031,0,1,12.6124169827
112,0.0132393,0.013346016407,1,0,12.5219509602
113,0.0133149,0.0132241677493,0,1,12.7186479568
114,0.0132055,0.0133151132613,1,0,12.5127279758
115,0.0132999,0.0132050486282,0,1,12.6732621193
116,0.0131518,0.0131654078141,1,1,12.6671359539
117,0.0131771,0.0134526118636,0,0,12.5591659546
118,0.0132575,0.0131390308961,0,1,12.9920589924
119,0.013284,0.0131887122989,0,0,12.4107038975
120,0.0131183,0.0132082793862,1,0,12.4990270138
121,0.0131277,0.013109408319,0,1,12.6216659546
122,0.0130867,0.0130794877186,1,1,12.5672419071
123,0.0130891,0.0130665097386,0,1,12.8385400772
124,0.0130645,0.0131542645395,1,0,12.3834757805
125,0.0131375,0.0131000634283,0,0,12.414069891
126,0.0130292,0.0130239902064,1,1,12.7119879723
127,0.012982,0.0129813179374,1,1,12.4766349792
128,0.0130126,0.013181662187,0,0,12.3825819492
129,0.0130634,0.0129757281393,0,1,12.5017220974
130,0.0129815,0.0129603249952,1,1,12.7408549786
131,0.0129165,0.0129074472934,1,1,12.7368431091
132,0.0128176,0.012820482254,1,1,12.5531699657
133,0.0129447,0.0130928251892,0,0,12.3633241653
134,0.0129927,0.0129503533244,0,0,12.3885350227
135,0.0129038,0.0128518082201,0,0,12.4329760075
136,0.01278,0.0127360094339,1,1,12.5371260643
137,0.0127219,0.0128324171528,1,0,12.3539319038
138,0.0128587,0.0129606137052,0,0,12.598498106
139,0.0129678,0.0131673812866,0,0,12.5147519112
140,0.0128335,0.0126528609544,0,1,12.7318708897
141,0.0126464,0.0127283800393,1,0,12.3952410221
142,0.012652,0.0126425111666,0,1,12.5952289104
143,0.0126844,0.0128984106705,0,0,12.4437460899
144,0.0128093,0.0126622654498,0,0,12.4437317848
145,0.0127445,0.0132474219427,0,0,12.4787559509
146,0.0127999,0.0125458352268,0,1,12.9040710926
147,0.0125195,0.0125957978889,1,0,12.6044549942
148,0.0125801,0.0126360878348,0,0,12.4937689304
149,0.0125811,0.0125398263335,0,1,12.6190772057
150,0.0126881,0.0129534862936,0,0,12.3979611397
151,0.0126472,0.0126748662442,0,0,12.3739740849
152,0.0124876,0.0124407708645,1,1,12.6867990494
153,0.0124828,0.0127309570089,1,0,12.5836780071
154,0.0125636,0.01240901649,0,1,13.0426149368
155,0.012344,0.0124405305833,1,0,12.6207311153
156,0.0126013,0.0130310440436,0,0,12.5965569019
157,0.0125273,0.0124416025355,0,0,12.4746131897
158,0.0123824,0.0123525010422,0,1,12.8263370991
159,0.012407,0.0127141391858,0,0,12.5880711079
160,0.0124657,0.0123361032456,0,1,12.633368969
161,0.0123928,0.0124669671059,0,0,12.3634419441
162,0.0124479,0.0124946497381,0,0,12.3964231014
163,0.0123759,0.0124052464962,0,0,12.3916809559
164,0.0122606,0.0122176799923,1,1,12.8426668644
165,0.0122654,0.01246706862,0,0,12.4625990391
166,0.0123509,0.0122938416898,0,0,12.3760859966
167,0.0123289,0.012306493707,0,0,12.3831779957
168,0.0121571,0.0121668381616,1,1,12.7648060322
169,0.0121614,0.0121668130159,0,1,12.7334330082
170,0.0122404,0.0121920630336,0,0,12.4236769676
171,0.0121618,0.0122612426057,0,0,12.4931919575
172,0.0122094,0.0122002027929,0,0,12.4244098663
173,0.0121369,0.0121607612818,1,1,12.7933499813
174,0.0120656,0.0121571570635,1,1,12.5162830353
175,0.0121737,0.0120710656047,0,1,12.5115160942
176,0.0120313,0.0121220173314,1,0,12.4387190342
177,0.0120473,0.0120817814022,0,0,12.4755721092
178,0.0119957,0.0119391130283,1,1,12.8305258751
179,0.0121715,0.0124166738242,0,0,12.5381588936
180,0.0120138,0.0120317600667,0,0,12.5853619576
181,0.0120713,0.0122057255358,0,0,12.5265460014
182,0.011951,0.0118534099311,1,1,12.995331049
183,0.0117879,0.0119009148329,1,0,12.4647979736
184,0.0118735,0.0119336973876,0,0,12.4816269875
185,0.0120271,0.0120199359953,0,0,12.5678539276
186,0.011869,0.0119513673708,0,0,12.4614040852
187,0.0119359,0.0119457598776,0,0,12.363256216
188,0.0118315,0.0118181342259,0,1,12.6029200554
189,0.0117768,0.0118301603943,1,0,12.8494210243
190,0.0117688,0.0117417965084,1,1,12.8393490314
191,0.011769,0.011827358976,0,0,12.4295649529
192,0.0117624,0.0117818592116,1,0,12.4410331249
193,0.0116852,0.0117046339437,1,1,12.6262938976
194,0.0117745,0.0120201008394,0,0,12.579210043
195,0.0118464,0.0116451773793,0,1,12.4947478771
196,0.011538,0.0116036357358,1,1,12.6734390259
197,0.0115635,0.0117434654385,0,0,12.5992200375
198,0.0119274,0.0116871893406,0,0,12.4694728851
199,0.0115328,0.0115320775658,1,1,12.5604150295
200,0.0115336,0.0117574864998,0,0,12.5503110886
201,0.0116896,0.0116032790393,0,0,12.3932330608
202,0.0115154,0.0116077233106,1,0,12.3658308983
203,0.0115284,0.0116379493847,0,0,12.4385011196
204,0.0115808,0.0115914326161,0,0,12.6650781631
205,0.0113979,0.011409974657,1,1,12.843832016
206,0.0113412,0.0114218816161,1,0,12.5020110607
207,0.0114586,0.0115729104728,0,0,12.4181649685
208,0.0115691,0.0115925585851,0,0,12.500232935
209,0.0115261,0.0115719148889,0,0,12.49345994
210,0.0115016,0.0115381823853,0,0,12.4155859947
211,0.0113115,0.0113378986716,1,1,12.7677428722
212,0.011329,0.0114138545468,0,0,12.5869560242
213,0.0112714,0.0114029245451,1,0,12.5425000191
214,0.0113775,0.0114083206281,0,0,12.4680969715
215,0.0113061,0.0112109780312,0,1,12.6722841263
216,0.0111866,0.0114091522992,1,0,12.3774571419
217,0.011276,0.0112660368904,0,0,12.4314098358
218,0.0113973,0.0114216217771,0,0,12.7285180092
219,0.0112087,0.011329934001,0,0,12.4844179153
220,0.0112178,0.0111759062856,0,1,12.5478169918
221,0.0112849,0.0113951619714,0,0,12.3973789215
222,0.0113107,0.0113464379683,0,0,12.6152949333
223,0.0111442,0.0111971125007,1,0,12.4012179375
224,0.0111103,0.0111315315589,1,1,12.7544980049
225,0.0110442,0.0110824070871,1,1,12.6401917934
226,0.0110175,0.0111991818994,1,0,12.5060338974
227,0.0111223,0.0110481483862,0,1,12.5868220329
228,0.0110939,0.0111671723425,0,0,12.3575539589
229,0.0109657,0.0110292267054,1,1,12.5948619843
230,0.0110998,0.0114340381697,0,0,12.5979471207
231,0.0112372,0.0109919607639,0,1,12.5373260975
232,0.0109639,0.0112212523818,1,0,12.5135130882
233,0.0111047,0.0110775195062,0,0,12.4316000938
234,0.0108845,0.0108882654458,1,1,12.7853970528
235,0.0109394,0.0110161742195,0,0,12.6859929562
236,0.0109113,0.0109650669619,0,0,12.4932389259
237,0.0109083,0.0109174484387,0,0,12.4354100227
238,0.0108169,0.0109449932352,1,0,12.5569560528
239,0.0110425,0.0113423503935,0,0,12.3672759533
240,0.0109476,0.0110131502151,0,0,12.5057008266
241,0.0110904,0.0111057478935,0,0,12.6471841335
242,0.0108043,0.0108033502474,1,1,12.9242668152
243,0.0107863,0.010822115466,1,0,12.5025448799
244,0.0107046,0.0108587658033,1,0,12.376116991
245,0.0107491,0.0106960590929,0,1,12.6420381069
246,0.010683,0.0108548272401,1,0,12.3559920788
247,0.0107887,0.0108711775392,0,0,12.478687048
248,0.0106883,0.0107271522284,0,0,12.5784180164
249,0.0106799,0.01087110769,1,0,12.6448249817
250,0.0108537,0.0108047556132,0,0,12.600219965
251,0.0106978,0.0109129166231,0,0,12.3899350166
252,0.0109013,0.0109604699537,0,0,12.360904932
253,0.0106862,0.0105960508808,0,1,12.5975589752
254,0.0105211,0.0106932343915,1,0,12.4259507656
255,0.0106049,0.0106049925089,0,0,12.4254767895
256,0.0105596,0.0106707904488,0,0,12.7678489685
257,0.0105397,0.0105499131605,0,1,12.7301340103
258,0.0105232,0.0105870217085,0,0,12.4569020271
259,0.0106517,0.0107634216547,0,0,12.4208641052
260,0.0106461,0.0106608523056,0,0,12.5274150372
261,0.0105072,0.0106364637613,1,0,12.4108650684
262,0.0105997,0.0105666322634,0,0,12.4494538307
263,0.0105329,0.0106391180307,0,0,12.5420110226
264,0.0104991,0.0106108868495,1,0,12.8153810501
265,0.0105324,0.0105480160564,0,1,12.8612370491
266,0.0104036,0.0104460967705,1,1,12.6686849594
267,0.0103598,0.0104191992432,1,1,12.6438009739
268,0.0103604,0.01051758416,0,0,12.4670639038
269,0.0103515,0.0103147774935,1,1,12.7987999916
270,0.0103853,0.0105790933594,0,0,12.4573848248
271,0.0104349,0.01048555132,0,0,12.6616430283
272,0.0103533,0.0105181736872,0,0,12.6445910931
273,0.0104507,0.0104853687808,0,0,12.7555220127
274,0.0104047,0.0103629780933,0,0,12.3667199612
275,0.0102519,0.0103560071439,1,0,12.6069669724
276,0.0102483,0.010326275602,1,0,12.5362670422
277,0.0102827,0.0103708123788,0,0,12.4466679096
278,0.0102524,0.0102639859542,0,1,12.8595430851
279,0.0101791,0.0103776585311,1,0,12.4480221272
280,0.0101496,0.0101101407781,1,1,12.6088747978
281,0.0102774,0.010333230719,0,0,12.5105278492
282,0.0101726,0.0103520210832,0,0,12.4175360203
283,0.0102174,0.01034070272,0,0,12.5126919746
284,0.0101757,0.0103726396337,0,0,12.568748951
285,0.0102341,0.0103112198412,0,0,12.4486911297
286,0.010132,0.0101723708212,1,0,12.8324840069
287,0.0100978,0.0102692944929,1,0,12.668514967
288,0.0100982,0.0100728282705,0,1,12.5245471001
289,0.0100423,0.010177526623,1,0,12.4031038284
290,0.010128,0.0101178986952,0,0,12.5561490059
291,0.0101188,0.0101625360548,0,0,12.5071251392
292,0.0101158,0.0102462805808,0,0,12.3577339649
293,0.0100253,0.0100379679352,1,1,12.6753101349
294,0.0100629,0.0101889753714,0,0,12.418817997
295,0.00999081,0.0099685061723,1,1,12.7107379436
296,0.0099919,0.0101586636156,0,0,12.5723628998
297,0.00990924,0.00997504964471,1,0,12.9473819733
298,0.00987568,0.00994475372136,1,1,12.6314458847
299,0.0100661,0.0101876137778,0,0,12.729175806
300,0.00988638,0.00986842159182,0,1,12.5434589386
301,0.00985889,0.0100204478949,1,0,12.3656480312
302,0.00989393,0.010047079064,0,0,12.3569989204
303,0.00992689,0.0100012589246,0,0,12.4309859276
304,0.00990543,0.0100768385455,0,0,12.3918330669
305,0.00989801,0.00993972271681,0,0,12.5072629452
306,0.00980347,0.00992674659938,1,0,12.3771319389
307,0.00982771,0.00986586976796,0,1,12.7694249153
308,0.00979919,0.00992184784263,1,0,12.4730069637
309,0.0098646,0.00984987895936,0,1,12.5921559334
310,0.00984027,0.00998404622078,0,0,12.3682041168
311,0.00982784,0.00986145064235,0,0,12.5196712017
312,0.00967504,0.00977352727205,1,1,12.6445479393
313,0.00981341,0.00984127167612,0,0,12.5594329834
314,0.0097733,0.00992567464709,0,0,12.6861579418
315,0.00983368,0.00988116674125,0,0,12.6366739273
316,0.0097694,0.0098828393966,0,0,12.451581955
317,0.00974642,0.0096728047356,0,1,12.7039940357
318,0.00964699,0.0096732545644,1,0,12.3592178822
319,0.00960096,0.00987272523344,1,0,12.4264581203
320,0.00967922,0.00970267970115,0,0,12.4538538456
321,0.00962521,0.00983560923487,0,0,12.5359508991
322,0.00975069,0.00971174426377,0,0,12.544244051
323,0.00957738,0.00969749502838,1,0,12.5055880547
324,0.00958981,0.00970467925072,0,0,12.5489897728
325,0.00960312,0.00969580281526,0,0,12.3981928825
326,0.00964834,0.00976616237313,0,0,12.5639810562
327,0.00967223,0.00967928953469,0,0,12.3799679279
328,0.00956821,0.00966455880553,1,1,12.8377277851
329,0.00959502,0.00973903015256,0,0,12.4601130486
330,0.00958857,0.00966274924576,0,1,12.6223311424
331,0.00957987,0.00962251797318,0,1,12.7129099369
332,0.00955344,0.00957806780934,1,1,12.5496401787
333,0.00939815,0.00948078092188,1,1,12.6198019981
334,0.00943347,0.00956184975803,0,0,12.4567959309
335,0.00946504,0.00955367460847,0,0,12.5133240223
336,0.00946275,0.00969148054719,0,0,12.3543729782
337,0.00962656,0.00961849559098,0,0,12.4127089977
338,0.00952098,0.00963866058737,0,0,12.4441828728
339,0.00946574,0.00957613438368,0,0,12.5916907787
340,0.00947836,0.009525898844,0,0,12.4773910046
341,0.00940701,0.00963792856783,0,0,12.407987833
342,0.00947856,0.00943300127983,0,1,12.8588850498
343,0.00939375,0.00954486522824,1,0,12.6411111355
344,0.00935809,0.0094689168036,1,0,12.3663759232
345,0.00945679,0.00959722883999,0,0,12.4127550125
346,0.0094764,0.00951814837754,0,0,12.3705348969
347,0.00936355,0.00938485749066,0,1,12.6148741245
348,0.00935429,0.00946680363268,1,0,12.5520989895
349,0.00938526,0.00943503249437,0,0,12.5707559586
350,0.00937331,0.00959858670831,0,0,12.3852620125
351,0.00934779,0.00932588521391,1,1,12.6700549126
352,0.00934623,0.00948644243181,1,0,12.5565729141
353,0.00930573,0.00946140103042,1,0,12.4976370335
354,0.00934604,0.00948663428426,0,0,12.7820148468
355,0.00942864,0.00935033615679,0,0,12.7045278549
356,0.00922988,0.00941473525017,1,0,12.4927220345
357,0.00935909,0.00942263007164,0,0,12.6760079861
358,0.00921245,0.00928524322808,1,1,12.5732200146
359,0.00922527,0.00932346470654,0,0,12.4224441051
360,0.00928007,0.00937982462347,0,0,12.3693959713
361,0.00930582,0.00937186833471,0,0,12.3777320385
362,0.00927973,0.00938052404672,0,0,12.4292008877
363,0.00921933,0.0092442240566,0,1,12.5805089474
364,0.00921071,0.00934005528688,1,0,12.6817910671
365,0.00919191,0.00936981942505,1,0,12.5005362034
366,0.00927591,0.00920757651329,0,1,12.6480059624
367,0.00914233,0.00923844240606,1,0,12.5742561817
368,0.00919615,0.00924143847078,0,0,12.4375300407
369,0.00923422,0.00944368448108,0,0,12.4004511833
370,0.00925102,0.00934220850468,0,0,12.3740608692
371,0.00928746,0.00924855936319,0,0,12.5687220097
372,0.00910535,0.00915373209864,1,1,12.803689003
373,0.00910553,0.00920969620347,0,0,12.8351118565
374,0.00913699,0.0092265503481,0,0,12.5038859844
375,0.00913145,0.00916984677315,0,0,12.6909649372
376,0.00911604,0.00920963007957,0,0,12.4884390831
377,0.00909916,0.00924902036786,1,0,12.4976010323
378,0.00911144,0.00918997544795,0,0,12.384608984
379,0.00905254,0.00916306115687,1,0,12.4468998909
380,0.00909101,0.00917826127261,0,0,12.9533019066
381,0.00911652,0.00922567583621,0,0,12.9418540001
382,0.00919105,0.00914609711617,0,1,12.6405129433
383,0.00906611,0.0091735702008,0,0,12.4341599941
384,0.00909074,0.00912352558225,0,1,12.7317640781
385,0.00902505,0.00915028247982,1,0,12.440376997
386,0.00904795,0.00907149259001,0,1,12.6574749947
387,0.0090551,0.00927631184459,0,0,12.6916911602
388,0.00919673,0.00932880584151,0,0,12.4534180164
389,0.00916855,0.0093987500295,0,0,12.5008409023
390,0.009188,0.00903020054102,0,1,12.7187469006
391,0.00894357,0.00905183609575,1,0,12.435999155
392,0.0089998,0.0091065755114,0,0,12.4611320496
393,0.00894766,0.00896541960537,0,1,12.6379580498
394,0.00892101,0.00906127970666,1,0,12.6718330383
395,0.00902389,0.00910586398095,0,0,12.4987092018
396,0.0089249,0.00902224611491,0,0,12.4606840611
397,0.00899611,0.009157567285,0,0,12.4921958447
398,0.00898022,0.00903574656695,0,0,12.7274229527
399,0.0089637,0.00898432731628,0,0,12.6318378448
400,0.00890267,0.00906766951084,1,0,12.4895949364
401,0.00896704,0.00902037322521,0,0,12.3702301979
402,0.00898017,0.0090689510107,0,0,12.3524620533
403,0.00895716,0.00901685003191,0,0,12.5125310421
404,0.00898627,0.00912045128644,0,0,12.4891140461
405,0.00894048,0.00901351403445,0,0,12.5964140892
406,0.00896607,0.00897043850273,0,0,12.3725650311
407,0.0088569,0.0089309187606,1,1,12.6326518059
408,0.00889641,0.00903523340821,0,0,12.5808420181
409,0.00894218,0.0090419407934,0,0,12.6778120995
410,0.00887152,0.00895136781037,0,0,12.5190839767
411,0.00888224,0.00904981698841,0,0,12.5061249733
412,0.00896839,0.00901268608868,0,0,12.3874309063
413,0.00896955,0.00899637769908,0,0,12.4235281944
414,0.00892774,0.00897535216063,0,0,12.4693198204
415,0.00878182,0.00885099358857,1,1,12.7202851772
416,0.00883373,0.00899430457503,0,0,12.4376709461
417,0.00891778,0.00906960852444,0,0,12.550483942
418,0.00891777,0.00896503031254,0,0,12.7518010139
419,0.00882777,0.00884777959436,0,1,12.517198801
420,0.00881538,0.0089606307447,0,0,12.4997048378
421,0.008887,0.00899379886687,0,0,12.4764168262
422,0.00878169,0.00881661195308,1,1,12.6268000603
423,0.0087672,0.00882283505052,1,0,12.4399809837
424,0.00881792,0.00890935026109,0,0,12.5472822189
425,0.0087406,0.00881052948534,1,1,12.6344599724
426,0.00878879,0.00894288066775,0,0,12.4570908546
427,0.0088616,0.00884585920721,0,0,12.6303548813
428,0.00875742,0.0089403046295,0,0,12.5446751118
429,0.00883024,0.00883006770164,0,0,12.4412977695
430,0.00875475,0.00886951945722,0,0,12.4360370636
431,0.00876033,0.00895450357348,0,0,12.4085350037
432,0.00881425,0.0088812680915,0,0,12.4441308975
433,0.00878758,0.0088676167652,0,0,12.5787410736
434,0.00878711,0.00895601790398,0,0,12.3602321148
435,0.00877759,0.00875234045088,0,1,12.6299250126
436,0.00874351,0.00881512556225,0,0,12.4370090961
437,0.00870132,0.00882317591459,1,0,12.6633629799
438,0.00875645,0.00887835212052,0,0,13.0094709396
439,0.00875419,0.00876142084599,0,0,12.6975419521
440,0.00870109,0.00881417281926,1,0,12.4813549519
441,0.00871484,0.00880651827902,0,0,12.5603289604
442,0.00864583,0.00870495196432,1,1,12.8056919575
443,0.00866711,0.00886837299913,0,0,12.6014077663
444,0.00876305,0.00879980064929,0,0,12.5274801254
445,0.00874111,0.00880413968116,0,0,12.4665591717
446,0.00873449,0.00880182534456,0,0,12.4181549549
447,0.00869222,0.00886859558523,0,0,12.6519281864
448,0.00879476,0.00885032396764,0,0,12.4350559711
449,0.00864529,0.00872531440109,1,0,12.4749958515
450,0.00861817,0.00863817334175,1,1,12.6601090431
451,0.00862308,0.00881136395037,0,0,12.4621260166
452,0.00866862,0.00878750998527,0,0,12.3937160969
453,0.00864324,0.0086872279644,0,0,12.4705998898
454,0.00863882,0.0087401503697,0,0,12.4825370312
455,0.00871381,0.00871066469699,0,0,12.4497189522
456,0.00859088,0.0086870668456,1,0,12.4126307964
457,0.00868516,0.00869113393128,0,0,12.603123188
458,0.00853163,0.00865406729281,1,0,12.4187440872
459,0.00864654,0.00874567311257,0,0,12.3826150894
460,0.00862789,0.00871150568128,0,0,12.3757688999
461,0.00858135,0.00867322646081,0,0,12.4298129082
462,0.00853704,0.00856749061495,0,1,12.8848688602
463,0.00856361,0.00878907274455,0,0,12.3602280617
464,0.00872879,0.00880782026798,0,0,12.371762991
465,0.00860782,0.00859427172691,0,0,12.7154388428
466,0.00855213,0.00871316809207,0,0,12.5496220589
467,0.0086107,0.00865412969142,0,0,12.3969068527
468,0.00857406,0.00875041913241,0,0,12.4411160946
469,0.00863724,0.00866312719882,0,0,12.425634861
470,0.00852859,0.0086342394352,1,0,12.4845910072
471,0.00859524,0.00865033641458,0,0,12.4154219627
472,0.00858824,0.00867960229516,0,0,12.4245350361
473,0.00854845,0.00862051360309,0,0,12.6410200596
474,0.00846811,0.00853190477937,1,1,12.6415278912
475,0.00850001,0.00863966718316,0,0,12.5499238968
476,0.00850023,0.00857030693442,0,0,12.4843819141
477,0.00855998,0.00865918397903,0,0,12.5459358692
478,0.00854136,0.0086220940575,0,0,12.503469944
479,0.00852348,0.00867617689073,0,0,12.4845540524
480,0.00855733,0.00860271509737,0,0,12.5911240578
481,0.00857024,0.00863405689597,0,0,12.4091820717
482,0.00846324,0.00858017709106,1,0,12.5635998249
483,0.00853078,0.00857137143612,0,0,12.4716072083
484,0.00857893,0.00866396725178,0,0,12.5252540112
485,0.008508,0.00857898499817,0,0,12.519327879
486,0.00849564,0.00853876862675,0,0,12.4308829308
487,0.00842273,0.0084961829707,1,1,12.6008598804
488,0.00844067,0.00855160970241,0,0,12.4352691174
489,0.00845343,0.00857838988304,0,0,12.3829162121
490,0.00843776,0.00854825414717,0,0,12.4544870853
491,0.00852277,0.00853933859617,0,0,12.5378730297
492,0.00842277,0.0085180234164,0,0,12.5542089939
493,0.00846799,0.00852780416608,0,0,12.5695369244
494,0.0084775,0.00869530439377,0,0,12.4131629467
495,0.00850086,0.00850650575012,0,0,12.3914608955
496,0.00839346,0.00846508983523,1,1,12.4897499084
497,0.0084268,0.00850268080831,0,0,12.461812973
498,0.00842906,0.00855561345816,0,0,12.5103728771
499,0.00846673,0.00855530332774,0,0,12.4228348732
500,0.00844447,0.00845113769174,0,1,12.6549348831
501,0.00835666,0.00847518723458,1,0,12.3685820103
502,0.00836199,0.00848122127354,0,0,12.6276519299
503,0.00843652,0.00858466979116,0,0,12.741587162
504,0.0084165,0.00845489557832,0,0,12.4670369625
505,0.00846826,0.00861393753439,0,0,12.4736769199
506,0.00850849,0.00852378085256,0,0,12.6750509739
507,0.00839237,0.0084345638752,0,1,12.6068899632
508,0.00834987,0.00850630737841,1,0,12.5140531063
509,0.00844739,0.00852479599416,0,0,12.3902230263
510,0.00839715,0.00844061467797,0,0,12.558152914
511,0.00843887,0.00859688594937,0,0,12.3617258072
512,0.0084058,0.00842367392033,0,1,12.5116899014
513,0.00836699,0.00840869452804,0,1,12.8744320869
514,0.00826924,0.00837698951364,1,1,12.6496479511
515,0.00830728,0.0084380870685,0,0,12.3855168819
516,0.00834689,0.00840833131224,0,0,12.3716011047
517,0.00837315,0.00849248096347,0,0,12.4710361958
518,0.00834061,0.0083679696545,0,1,12.6455450058
