epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
244,0.00922642,0.00930845364928,1,1,14.6847538948
245,0.00932894,0.00961770676076,0,0,14.5956048965
246,0.00938292,0.00926771759987,0,1,14.6627969742
247,0.00921918,0.00934741552919,1,0,14.6005501747
248,0.00921711,0.00923620630056,1,1,14.652930975
249,0.00919097,0.00933512952179,1,0,14.5893499851
250,0.00918301,0.00921520404518,1,1,14.6621520519
251,0.00918463,0.00940621085465,0,0,14.5877020359
252,0.00930351,0.0093083223328,0,0,14.5677139759
253,0.00914924,0.00918960012496,1,1,14.6597840786
254,0.00913654,0.00931470654905,1,0,14.5833730698
255,0.00923507,0.00920569244772,0,0,14.5702390671
256,0.00906262,0.00911944918334,1,1,14.664244175
257,0.00908317,0.00925498362631,0,0,14.5864379406
258,0.00916165,0.00917043443769,0,0,14.5656769276
259,0.00914343,0.00926620420069,0,0,14.564316988
260,0.00910196,0.00910252984613,0,1,14.657063961
261,0.00905414,0.00919151492417,1,0,14.5832989216
262,0.00909141,0.00915970467031,0,0,14.5638558865
263,0.00915283,0.0092155514285,0,0,14.5673809052
264,0.0090485,0.0090977717191,1,1,14.6601560116
265,0.00901642,0.00909332185984,1,1,14.6774129868
266,0.00903121,0.00911691039801,0,0,14.5982329845
267,0.00900489,0.00905799027532,1,1,14.6671798229
268,0.00904132,0.00924932584167,0,0,14.5809249878
269,0.00908998,0.00906844809651,0,0,14.5690979958
270,0.00903339,0.00918740034103,0,0,14.5650029182
271,0.00904678,0.00917886104435,0,0,14.5756721497
272,0.00908348,0.00910332147032,0,0,14.5700631142
273,0.00899721,0.00914891436696,1,0,14.5749950409
274,0.00906876,0.00918383058161,0,0,14.5654840469
275,0.00903785,0.00896069128066,0,1,14.658878088
276,0.00883268,0.00890300795436,1,1,14.6815731525
277,0.00887074,0.00902990344912,0,0,14.6007320881
278,0.00897963,0.00912261474878,0,0,14.5678129196
279,0.00899035,0.00899654813111,0,0,14.5727798939
280,0.00888345,0.0089541869238,0,0,14.5632410049
281,0.00893168,0.00907255057245,0,0,14.5738530159
282,0.00902399,0.00908960588276,0,0,14.5667920113
283,0.00888056,0.00890790764242,0,0,14.5680649281
284,0.00886753,0.00903948768973,0,0,14.5667939186
285,0.00890949,0.0089049693197,0,0,14.5684139729
286,0.00883845,0.00900922343135,0,0,14.5703120232
287,0.00889904,0.00894237775356,0,0,14.5673589706
288,0.0088314,0.00889128632843,1,1,14.6511509418
289,0.00884496,0.00901068281382,0,0,14.5811607838
290,0.00888271,0.00888553168625,0,1,14.659332037
291,0.00877867,0.00890231970698,1,0,14.5862438679
292,0.00890253,0.00899867434055,0,0,14.5694990158
293,0.00884306,0.00890408921987,0,0,14.5751030445
294,0.00883957,0.00894989818335,0,0,14.5666191578
295,0.00883572,0.00889641419053,0,0,14.5682590008
296,0.0088453,0.00886780768633,0,1,14.6579310894
297,0.0087103,0.00884264614433,1,1,14.7414989471
298,0.00887649,0.00886651407927,0,0,14.6479580402
299,0.00873981,0.00888908933848,0,0,14.5769088268
300,0.00878887,0.00884371344,0,0,14.5749938488
301,0.00878544,0.00893781427294,0,0,14.5740458965
302,0.0088281,0.00884968414903,0,0,14.5693461895
303,0.00882086,0.00894948188215,0,0,14.5746378899
304,0.00876755,0.00876162666827,0,1,14.6498007774
305,0.00865929,0.00876060780138,1,1,14.6851608753
306,0.00870132,0.00877627078444,0,0,14.5869400501
307,0.00870927,0.00884617492557,0,0,14.5850031376
308,0.00875278,0.00887712836266,0,0,14.6455080509
309,0.00885055,0.00885675195605,0,0,14.6121370792
310,0.0087149,0.00878705829382,0,0,14.5837309361
311,0.00873507,0.00879479385912,0,0,14.6155898571
312,0.00868305,0.00874815601856,0,1,14.6869871616
313,0.00869414,0.00881510879844,0,0,14.6955530643
314,0.00874989,0.00877672154456,0,0,14.7516851425
315,0.00864725,0.00870691705495,1,1,14.99340415
316,0.00863912,0.00873628817499,1,0,14.788834095
317,0.00864918,0.00868185143918,0,1,14.8816320896
318,0.00858065,0.00865954719484,1,1,14.9273040295
319,0.00862481,0.00877107214183,0,0,14.8251030445
320,0.00867683,0.00868284795433,0,0,14.6843671799
321,0.00859035,0.00871992949396,0,0,14.8436169624
322,0.00864724,0.00871252268553,0,0,14.7763280869
323,0.00867649,0.00881637539715,0,0,14.8797500134
324,0.00867847,0.00872585084289,0,0,14.9413068295
325,0.00858938,0.00865944195539,0,1,15.0561978817
326,0.00853038,0.00859929900616,1,1,15.0924949646
327,0.00854153,0.00866276398301,0,0,14.8964669704
328,0.00856978,0.0086461044848,0,0,14.8606181145
329,0.00858043,0.00869552791119,0,0,14.9462258816
330,0.00858731,0.00867821834981,0,0,14.8964078426
331,0.00865842,0.00873140525073,0,0,14.9109580517
332,0.0085662,0.00861529074609,0,0,15.15041399
333,0.00851738,0.0085955299437,1,1,15.227560997
334,0.00854912,0.00867593847215,0,0,15.00426507
335,0.00860899,0.00864989496768,0,0,14.8769218922
336,0.00852645,0.00860359985381,0,0,14.9693350792
337,0.0085237,0.00860928371549,0,0,14.8538210392
338,0.008513,0.00857611000538,1,1,15.1654639244
339,0.00849869,0.00859394203871,1,0,14.7586290836
340,0.00851431,0.00867422111332,0,0,14.7630269527
341,0.0085425,0.00856035389006,0,1,15.1096560955
342,0.00852319,0.00864683929831,0,0,14.7297677994
343,0.00856816,0.0086256172508,0,0,14.9141469002
344,0.00855587,0.00867048278451,0,0,14.9190740585
345,0.00849415,0.00848671421409,1,1,14.866617918
346,0.00838043,0.0084663098678,1,1,14.8511428833
347,0.00840803,0.00856254156679,0,0,14.8335680962
348,0.00851776,0.00862496998161,0,0,14.7157399654
349,0.00847518,0.00853000953794,0,0,14.7426569462
350,0.00849073,0.00857497937977,0,0,14.8940291405
351,0.00845008,0.00849629100412,0,0,14.8456029892
352,0.0083749,0.00845419149846,1,1,14.8598971367
353,0.00837165,0.00847079884261,1,0,14.7868671417
354,0.00838914,0.00847199466079,0,0,14.962346077
355,0.00842176,0.00848985649645,0,0,14.7366228104
356,0.0083778,0.00847724080086,0,0,14.8363649845
357,0.0084259,0.00849467609078,0,0,14.7993059158
358,0.00840814,0.00851082056761,0,0,14.8223469257
359,0.00838809,0.00844206474721,0,1,14.782490015
360,0.00840181,0.0084951678291,0,0,14.8261229992
361,0.0084184,0.00857257749885,0,0,14.8598029613
362,0.00847924,0.00848360452801,0,0,14.7785899639
363,0.0083842,0.00842557568103,0,1,14.8166491985
364,0.00834842,0.00844613369554,1,0,14.8326151371
365,0.00839179,0.00847068987787,0,0,14.7429330349
366,0.00838219,0.00847781356424,0,0,14.7439408302
367,0.00837044,0.0084162550047,0,1,14.9776091576
368,0.00834256,0.00843509752303,1,0,14.6884558201
369,0.0083903,0.0084268655628,0,0,14.7699041367
370,0.00830707,0.00839180592448,1,1,14.7807729244
371,0.00832305,0.00841578934342,0,0,14.7838768959
372,0.00831194,0.00837575551122,0,1,14.8876430988
373,0.00829857,0.00839865300804,1,0,14.7532129288
374,0.00830941,0.00835768599063,0,1,14.8125479221
375,0.0082737,0.00838913675398,1,0,14.7327430248
376,0.00832704,0.00841410923749,0,0,14.6927220821
377,0.00837175,0.00848796684295,0,0,14.7208001614
378,0.00833338,0.00836485251784,0,0,14.8048150539
379,0.00825774,0.00830785743892,1,1,14.7947919369
380,0.00824088,0.00833189766854,1,0,14.7065279484
381,0.00824472,0.00836498104036,0,0,14.7443099022
382,0.00829573,0.00843316502869,0,0,14.8277339935
383,0.00835033,0.00842950772494,0,0,14.7956190109
384,0.00832988,0.00844384264201,0,0,14.8262610435
385,0.00837114,0.00839901529253,0,0,14.7613339424
386,0.00824806,0.00826761219651,0,1,14.8507759571
387,0.00817072,0.00827441457659,1,0,14.7468028069
388,0.00823748,0.00832300446928,0,0,14.8345320225
389,0.00820341,0.00828744471073,0,0,14.728304863
390,0.0082212,0.00833112746477,0,0,14.8050670624
391,0.00824296,0.00830204598606,0,0,14.7230930328
392,0.00816753,0.00822931434959,1,1,14.8794739246
393,0.00816234,0.00828371755779,1,0,14.8972411156
394,0.00819123,0.00825834646821,0,0,14.7641119957
395,0.00819468,0.00831788778305,0,0,14.8694980145
396,0.00819559,0.00824579410255,0,0,14.8855581284
397,0.00818408,0.00825844611973,0,0,14.7252089977
398,0.00816353,0.00823748670518,0,0,14.7737350464
399,0.00816045,0.00825398042798,1,0,14.6780610085
400,0.00821431,0.00839652959257,0,0,14.7973029613
401,0.00827432,0.00824682042003,0,0,14.7139558792
402,0.00818857,0.00836160127074,0,0,15.0270798206
403,0.00829282,0.0083643309772,0,0,14.710463047
404,0.00824082,0.00826396886259,0,0,14.7336850166
405,0.00818019,0.00828595180064,0,0,14.788957119
406,0.0082032,0.00825541187078,0,0,14.7987320423
407,0.0081229,0.00816118437797,1,1,14.7891790867
408,0.0080894,0.00820412114263,1,0,14.771034956
409,0.00814713,0.00822716020048,0,0,14.7597880363
410,0.00813462,0.00822485890239,0,0,14.7539310455
411,0.00813137,0.00820757634938,0,0,14.7224030495
412,0.00811226,0.00820146501064,0,0,14.8394060135
413,0.00813965,0.00822033826262,0,0,14.7883038521
414,0.00811806,0.00815757829696,0,1,14.9776699543
415,0.00805765,0.00816835649312,1,0,14.7986450195
416,0.00809931,0.00821467489004,0,0,14.7120239735
417,0.00811464,0.00819149985909,0,0,14.7972559929
418,0.00813024,0.00819241255522,0,0,14.7854268551
419,0.00808561,0.00816372502595,0,0,14.7711470127
420,0.00806832,0.00815424975008,0,1,14.7999939919
421,0.00807189,0.00822692830116,0,0,14.8259961605
422,0.00821331,0.00823223497719,0,0,14.7151210308
423,0.00818369,0.008286152035,0,0,14.7534530163
424,0.00807778,0.00807420257479,0,1,14.808134079
425,0.00801024,0.00817255210131,1,0,14.7295768261
426,0.00808326,0.00810713879764,0,0,14.6749010086
427,0.00800681,0.00813071802258,1,0,14.7962491512
428,0.00813317,0.00817614514381,0,0,14.8700680733
429,0.00801202,0.00806287582964,0,1,14.8263177872
430,0.0080196,0.00813030824065,0,0,14.7678971291
431,0.00804083,0.0081520313397,0,0,14.7632699013
432,0.00810127,0.00813270919025,0,0,14.7212429047
433,0.00798743,0.00809496548027,1,0,14.7408521175
434,0.0080827,0.00818301457912,0,0,14.8814351559
435,0.00809196,0.00813059415668,0,0,14.8238120079
436,0.00801053,0.00809347629547,0,0,14.7558200359
437,0.00801106,0.00806957390159,0,0,14.7340888977
438,0.00799795,0.00809237267822,0,0,14.7024919987
439,0.00801467,0.00808743294328,0,0,14.7542731762
440,0.00800283,0.00814835168421,0,0,14.9395821095
441,0.00804194,0.00806755758822,0,0,14.8419117928
442,0.00796033,0.00810461398214,1,0,14.7381999493
443,0.00804188,0.00813821516931,0,0,14.7457940578
444,0.00801605,0.00808958336711,0,0,14.6995959282
445,0.00799784,0.00806839764118,0,0,14.7636880875
446,0.00798883,0.00808456074446,0,0,14.7647929192
447,0.00799974,0.00808568485081,0,0,14.8668429852
448,0.00797981,0.0080232527107,0,1,14.973856926
449,0.00793646,0.00805355142802,1,0,14.8277690411
450,0.00800597,0.00805931445211,0,0,14.7666139603
451,0.00794485,0.00799430627376,0,1,14.9734480381
452,0.00791638,0.00800779089332,1,0,14.7338769436
453,0.00791531,0.00800443254411,1,0,14.7046298981
454,0.00794145,0.00800871290267,0,0,14.697535038
455,0.00794275,0.00805709324777,0,0,14.6995511055
456,0.00797446,0.00800482276827,0,0,14.8257069588
457,0.00792963,0.00803629960865,0,0,14.6964421272
458,0.00794383,0.00803625304252,0,0,14.676170826
459,0.00799215,0.00810179393739,0,0,14.7926881313
460,0.00797321,0.00802241265774,0,0,14.8004970551
461,0.00791849,0.00801693927497,0,0,14.6966431141
462,0.00796044,0.00802374631166,0,0,14.7164831161
463,0.00789985,0.00797508750111,1,1,14.8167951107
464,0.00791929,0.00800675433129,0,0,14.7228970528
465,0.00791563,0.00800664722919,0,0,14.7170250416
466,0.00790618,0.00798905361444,0,0,14.7280931473
467,0.00793642,0.00805936474353,0,0,14.7446119785
468,0.00795793,0.00806547701359,0,0,14.8947160244
469,0.00797084,0.0080122789368,0,0,14.7505941391
470,0.00789185,0.0079610189423,1,1,14.8757119179
471,0.00786791,0.00794564373791,1,1,15.1255729198
472,0.00789015,0.00801644753665,0,0,14.7179059982
473,0.00791688,0.00793229229748,0,1,14.8965969086
474,0.00784455,0.00795011036098,1,0,14.7325329781
475,0.00785277,0.00792396161705,0,1,14.8112900257
476,0.0078364,0.00792681612074,1,0,14.7390601635
477,0.00782785,0.00789966713637,1,1,15.065557003
478,0.00782657,0.00797577574849,1,0,14.7567691803
479,0.00792912,0.00797699484974,0,0,14.7537100315
480,0.00784904,0.00793536845595,0,0,14.7962188721
481,0.00786008,0.00791998580098,0,0,14.8801047802
482,0.00782428,0.00793555751443,1,0,14.7007710934
483,0.00785651,0.00794363208115,0,0,14.7925140858
484,0.00784921,0.0079129980877,0,0,14.8141820431
485,0.00788618,0.00802820455283,0,0,14.7086510658
486,0.00791783,0.00794590078294,0,0,14.7426109314
487,0.00788094,0.00797045137733,0,0,14.7082910538
488,0.00788061,0.00794691499323,0,0,14.6762328148
489,0.00782507,0.00789833907038,0,1,14.8244979382
490,0.00783769,0.00794117711484,0,0,14.8739578724
491,0.00780479,0.00786461867392,1,1,14.8729441166
492,0.00776468,0.00786085147411,1,1,14.7728018761
493,0.00776742,0.00787255819887,0,0,14.7276618481
494,0.00781499,0.00792095810175,0,0,14.776004076
495,0.00782534,0.00792472343892,0,0,14.7046151161
496,0.00785348,0.00793507508934,0,0,15.0045289993
497,0.00783402,0.00793375074863,0,0,14.7297129631
498,0.00788924,0.00795436743647,0,0,14.7310299873
499,0.00783335,0.00785464514047,0,1,14.8304238319
500,0.00775888,0.00783087220043,1,1,14.7854681015
501,0.00778361,0.0078793913126,0,0,14.711097002
502,0.00776954,0.00784546136856,0,0,14.867401123
503,0.00774289,0.00784410536289,1,0,14.7717199326
504,0.00777115,0.00786691810936,0,0,14.7500560284
505,0.00775903,0.00784119591117,0,0,14.8801379204
506,0.00775748,0.00783950090408,0,0,14.7683880329
507,0.00774847,0.0078401081264,0,0,14.7303869724
508,0.00777524,0.00791752990335,0,0,14.8675329685
509,0.00781061,0.00786450132728,0,0,14.7469308376
510,0.00775534,0.00787908583879,0,0,14.736328125
511,0.00785319,0.00800917390734,0,0,14.7577199936
512,0.00784249,0.00783244054765,0,0,14.8599150181
513,0.00772802,0.00782137271017,1,1,14.7866930962
514,0.00776122,0.00785574596375,0,0,14.807420969
515,0.00775682,0.00785495247692,0,0,14.7927258015
516,0.00778798,0.00782332755625,0,0,14.8694090843
517,0.00770886,0.00779508054256,1,1,14.8785128593
