epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
40,0.00514689,0.00535597791895,0,0,9.6641190052
41,0.00511992,0.00536256935447,0,0,9.62362718582
42,0.00514348,0.00539196049795,0,0,9.65873599052
43,0.00514191,0.00535092828795,0,0,9.4817070961
44,0.00512476,0.005378942471,0,0,9.6052069664
45,0.00517401,0.00541019719094,0,0,9.62715005875
46,0.00516517,0.00538357254118,0,0,9.5970158577
47,0.0051536,0.00539213418961,0,0,9.58577084541
48,0.00514773,0.00538175227121,0,0,9.5559129715
49,0.00514323,0.00537476269528,0,0,9.51925611496
50,0.00514902,0.005402718205,0,0,9.64832806587
51,0.00514278,0.00536054885015,0,0,9.62245321274
52,0.00511234,0.00535919470713,1,0,9.62903404236
53,0.00512852,0.00537944119424,0,0,9.59012389183
54,0.0051604,0.00540711311623,0,0,9.4842569828
55,0.00515473,0.00538507988676,0,0,9.57527804375
56,0.00514937,0.00536703504622,0,0,9.56904101372
57,0.00514057,0.00536136329174,0,0,9.52215385437
58,0.00513208,0.00536907743663,0,0,9.57480406761
59,0.0051597,0.00542088923976,0,0,9.54236602783
60,0.00518072,0.00541154900566,0,0,9.60249996185
61,0.00515866,0.00538283633068,0,0,9.49783611298
62,0.00513518,0.00535990810022,0,0,9.47561001778
63,0.00513805,0.00540096592158,0,0,9.5173459053
64,0.00517669,0.0054047438316,0,0,9.49993085861
65,0.00514671,0.00537276268005,0,0,9.51638579369
66,0.00513772,0.00538059649989,0,0,9.53176116943
67,0.00513987,0.00535251013935,0,0,9.48066020012
68,0.00512534,0.00538226589561,0,0,9.48323011398
69,0.00511961,0.00534105300903,0,1,9.57544112206
70,0.00511896,0.00535709969699,0,0,9.5141980648
71,0.00513769,0.00540012028068,0,0,9.61458897591
72,0.00517592,0.00539301661775,0,0,9.52678108215
73,0.00514815,0.00536797568202,0,0,9.48653101921
74,0.00513946,0.00539863342419,0,0,9.48395991325
75,0.00518796,0.00542954728007,0,0,9.54582691193
76,0.00514569,0.00538941565901,0,0,9.53489089012
77,0.00516548,0.00534912711009,0,0,9.58427000046
78,0.00512291,0.00538988085464,0,0,9.59587287903
79,0.00514873,0.00538535648957,0,0,9.54976201057
80,0.00514751,0.00538382213563,0,0,9.59043908119
81,0.00517008,0.00541282305494,0,0,9.71752309799
82,0.00515064,0.00537501927465,0,0,9.66089892387
83,0.00514057,0.00539997546002,0,0,9.56352901459
84,0.00517205,0.00540699157864,0,0,9.63154983521
85,0.00515625,0.00538228871301,0,0,9.63700485229
86,0.00512873,0.00536177074537,0,0,9.66117119789
87,0.00512199,0.00535349175334,0,0,9.63376092911
88,0.00512517,0.00538155902177,0,0,9.65550708771
89,0.00514767,0.00538519537076,0,0,9.62039613724
90,0.00515147,0.00537910684943,0,0,9.63559603691
91,0.00512664,0.00535220932215,0,0,9.617000103
92,0.00512165,0.00535980053246,0,0,9.5023920536
93,0.00512995,0.00538955209777,0,0,9.55493283272
94,0.00515155,0.0053754192777,0,0,9.57516503334
95,0.00512965,0.00535878213122,0,0,9.54872393608
96,0.00513064,0.00536546297371,0,0,9.55056905746
97,0.00512129,0.00535155739635,0,0,9.48795700073
98,0.00511765,0.00535014364868,0,0,9.5651781559
99,0.00511546,0.0053823934868,0,0,9.47648310661
100,0.0051525,0.00537772336975,0,0,9.50293207169
101,0.00512574,0.00535714952275,0,0,9.59460091591
102,0.00512981,0.00537942815572,0,0,9.47628808022
103,0.00515368,0.00541310478002,0,0,9.59770703316
104,0.00515433,0.00537040177733,0,0,9.58912491798
105,0.00511823,0.00535818515345,0,0,9.58048605919
106,0.00511559,0.00534508563578,0,0,9.65210986137
107,0.0051036,0.00536297168583,1,0,9.62451195717
108,0.00512423,0.00538267800584,0,0,9.6531419754
109,0.00515327,0.00541030336171,0,0,9.66047787666
110,0.00515213,0.00539619475603,0,0,9.63862800598
111,0.0051476,0.00534806307405,0,0,9.61612701416
112,0.00510335,0.00534341391176,1,0,9.61362409592
113,0.00510306,0.00534314103425,1,0,9.6383600235
114,0.00511741,0.0053283739835,0,1,9.72753691673
115,0.00508996,0.00535354297608,1,0,9.6076362133
116,0.00510176,0.00534297386184,0,0,9.66198301315
117,0.00512644,0.00535224238411,0,0,9.61952614784
118,0.00510712,0.00535807479173,0,0,9.60746884346
119,0.00512824,0.00536279799417,0,0,9.64801716805
120,0.00511681,0.00535166682675,0,0,9.64915108681
121,0.00510467,0.00536361988634,0,0,9.66841411591
122,0.00512944,0.00536506064236,0,0,9.65720200539
123,0.00513147,0.00537579599768,0,0,9.60950493813
124,0.00513997,0.00536286411807,0,0,9.62955617905
125,0.00512072,0.00536042265594,0,0,9.65485692024
126,0.00511864,0.00536102382466,0,0,9.63061499596
127,0.00514233,0.00538150779903,0,0,9.63957595825
128,0.00510067,0.00532302912325,0,1,9.69448304176
129,0.0050967,0.00534494547173,0,0,9.65864086151
130,0.00513732,0.00540351727977,0,0,9.60415792465
131,0.0051618,0.00536550907418,0,0,9.61941719055
132,0.00510683,0.00534397969022,0,0,9.63477492332
133,0.00508962,0.00533741945401,1,0,9.59825110435
134,0.00510674,0.00537544116378,0,0,9.65391993523
135,0.00512181,0.00533741805702,0,0,9.567497015
136,0.00512745,0.00537889590487,0,0,9.59625411034
137,0.00513725,0.0053848088719,0,0,9.66481995583
138,0.00514827,0.00537782115862,0,0,9.63253092766
139,0.00514069,0.00535560259596,0,0,9.59636282921
140,0.00510659,0.00533504551277,0,0,9.70648217201
141,0.00512933,0.00537833431736,0,0,9.66480588913
142,0.00513465,0.00537554500625,0,0,9.59374499321
143,0.0051433,0.00538582960144,0,0,9.6147210598
144,0.00511835,0.00536097027361,0,0,9.67122292519
145,0.00512539,0.00535135855898,0,0,9.61269497871
146,0.0051434,0.00535291014239,0,0,9.65044021606
147,0.00511277,0.00534591730684,0,0,9.6310479641
148,0.00511109,0.00537448935211,0,0,9.63251495361
149,0.00511871,0.00532791018486,0,0,9.55314803123
150,0.00512624,0.00541208032519,0,0,9.59475421906
151,0.00515856,0.00538363587111,0,0,9.6040790081
152,0.00513773,0.00535503076389,0,0,9.65106391907
153,0.00510493,0.00533285271376,0,0,9.60695719719
154,0.00509557,0.00532863289118,0,0,9.62831687927
155,0.00509404,0.00535403192043,0,0,9.58915710449
156,0.00511628,0.00536285666749,0,0,9.62700605392
157,0.00512131,0.00535468105227,0,0,9.62459802628
158,0.00510337,0.00533579709008,0,0,9.61290287971
159,0.00510473,0.00536596961319,0,0,9.58691191673
160,0.00511942,0.00536504387856,0,0,9.56887602806
161,0.00512294,0.00538012804464,0,0,9.6079518795
162,0.00514276,0.00536468159407,0,0,9.65018105507
163,0.00513429,0.00537666352466,0,0,9.58662891388
164,0.0051188,0.00531621091068,0,1,9.76540803909
165,0.00507395,0.00532617792487,1,0,9.63531899452
166,0.00507488,0.00531133217737,0,1,9.76635885239
167,0.00508829,0.00534809799865,0,0,9.69066309929
168,0.0051185,0.00536253629252,0,0,9.63258504868
169,0.00512004,0.00534838065505,0,0,9.63081812859
170,0.0051056,0.00534729333594,0,0,9.6317050457
171,0.00510845,0.00537123112008,0,0,9.60970211029
172,0.0051636,0.00541467638686,0,0,9.65547394753
173,0.00512693,0.00534935574979,0,0,9.62986183167
174,0.00511002,0.00534971477464,0,0,9.65742301941
175,0.00510786,0.00532758003101,0,0,9.57839488983
176,0.00511202,0.00536942528561,0,0,9.60610699654
177,0.00512541,0.00537136662751,0,0,9.59005999565
178,0.00511133,0.00532645080239,0,0,9.65111494064
179,0.00509491,0.00534528354183,0,0,9.6624519825
180,0.00509836,0.00533056724817,0,0,9.62467598915
181,0.00511069,0.00539379939437,0,0,9.56641697884
182,0.00515896,0.00539916148409,0,0,9.63621497154
183,0.00512819,0.00536343734711,0,0,9.63431382179
184,0.00511919,0.00535884825513,0,0,9.55763101578
185,0.00511359,0.00533766206354,0,0,9.60502696037
186,0.00510644,0.00534208025783,0,0,9.61777901649
187,0.00509297,0.00534103717655,0,0,9.63480496407
188,0.00508507,0.0053280973807,0,0,9.65523695946
189,0.0050796,0.00531189981848,0,0,9.64002013206
190,0.00507516,0.00533291138709,0,0,9.60107183456
191,0.00509693,0.00536703504622,0,0,9.67244410515
192,0.00513402,0.00537230353802,0,0,9.62456297874
193,0.00512873,0.00533836241812,0,0,9.55401206017
194,0.0051029,0.00533266365528,0,0,9.60949707031
195,0.00508991,0.0053178188391,0,0,9.6284430027
196,0.00508618,0.00535424146801,0,0,9.61842608452
197,0.00509624,0.00535842683166,0,0,9.63337993622
198,0.00511259,0.00536762410775,0,0,9.65335988998
199,0.00510099,0.00533560151234,0,0,9.6728708744
200,0.00510174,0.00535577628762,0,0,9.67634797096
201,0.00510931,0.00534272193909,0,0,9.59884500504
202,0.00511139,0.00535498186946,0,0,9.63076400757
203,0.00510913,0.00535851623863,0,0,9.57455086708
204,0.00509608,0.00532311107963,0,0,9.6348991394
205,0.00510291,0.0053758691065,0,0,9.66800904274
206,0.00512911,0.00539051229134,0,0,9.56378793716
207,0.00511473,0.00533969514072,0,0,9.63313698769
208,0.00509609,0.00536850374192,0,0,9.59308600426
209,0.00511906,0.00537059037015,0,0,9.63575983047
210,0.00512075,0.00534648401663,0,0,9.59798192978
211,0.00510189,0.00531754409894,0,0,9.5778169632
212,0.00507451,0.00531397620216,0,0,9.65051198006
213,0.00506485,0.00530328042805,1,1,9.75016498566
214,0.00507327,0.00531370937824,0,0,9.65825104713
215,0.00507833,0.00532470969483,0,0,9.65270590782
216,0.00509165,0.00534508982673,0,0,9.67296695709
217,0.00509786,0.00534723047167,0,0,9.63924407959
218,0.00510068,0.00534590706229,0,0,9.59176015854
219,0.00512573,0.00537110911682,0,0,9.59031891823
220,0.00511932,0.00536545505747,0,0,9.57278800011
221,0.00512487,0.00535847293213,0,0,9.58771514893
222,0.00510227,0.00533500500023,0,0,9.56859397888
223,0.00509472,0.0053345230408,0,0,9.59503602982
224,0.00507996,0.00532686151564,0,0,9.5781288147
225,0.00507083,0.00530261918902,0,1,9.65709710121
226,0.00507172,0.00534349353984,0,0,9.58733510971
227,0.00510056,0.0053429864347,0,0,9.59402298927
228,0.00510953,0.00533023988828,0,0,9.58518004417
229,0.00506091,0.00530082406476,1,1,9.63638710976
230,0.00507775,0.0053505632095,0,0,9.58186793327
231,0.00511024,0.00535504287109,0,0,9.54772496223
232,0.00510877,0.00535056227818,0,0,9.59379220009
233,0.00510295,0.00534338783473,0,0,9.59452009201
234,0.00509885,0.00533703668043,0,0,9.57003092766
235,0.0050937,0.00534107442945,0,0,9.59622216225
236,0.00510993,0.00533778127283,0,0,9.57433700562
237,0.00509224,0.00533354561776,0,0,9.57934594154
238,0.00508815,0.00532900635153,0,0,9.57057094574
