epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
87,0.0141894,0.014108158648,1,1,5.16800093651
88,0.0141895,0.0141085954383,0,0,5.01908397675
89,0.0141895,0.0141047332436,0,1,5.13864016533
90,0.0141887,0.0141033148393,1,1,5.16187310219
91,0.0141863,0.0141008384526,1,1,5.12495398521
92,0.0141779,0.0140986116603,1,1,5.14361405373
93,0.0141779,0.0140973301604,0,1,5.11213803291
94,0.0141792,0.0140961930156,0,1,5.1291809082
95,0.0141755,0.0140938581899,1,1,5.10203814507
96,0.0141709,0.0140930302441,1,1,5.13866281509
97,0.0141793,0.0140912877396,0,1,5.11632394791
98,0.0141751,0.0140894949436,0,1,5.1290910244
99,0.0141753,0.0140882674605,0,1,5.13186597824
100,0.0141673,0.0140868434682,1,1,5.11090612411
101,0.0141726,0.0140854092315,0,1,5.09624004364
102,0.0141629,0.0140841901302,1,1,5.13415288925
103,0.0141629,0.014082916081,0,1,5.12700581551
104,0.0141658,0.0140809379518,0,1,5.14387702942
105,0.0141664,0.0140809714794,0,0,4.99085617065
106,0.0141586,0.0140792168677,1,1,5.12170600891
107,0.0141572,0.0140786217526,1,1,5.11116886139
108,0.0141611,0.0140768224373,0,1,5.13241100311
109,0.0141576,0.0140751330182,0,1,5.11086988449
110,0.0141548,0.0140747847036,1,1,5.12721800804
111,0.0141528,0.0140744438395,1,1,5.12066102028
112,0.014161,0.0140720019117,0,1,5.11548113823
113,0.0141537,0.0140718333423,0,1,5.11717605591
114,0.0141606,0.0140716759488,0,1,5.11763310432
115,0.0141576,0.0140685550869,0,1,5.14339280128
116,0.0141531,0.0140689630061,0,0,4.99008107185
117,0.0141608,0.0140672083944,0,1,5.11450600624
118,0.0141543,0.014068370685,0,0,4.9944498539
119,0.0141457,0.0140674738213,1,0,4.99210786819
120,0.0141471,0.0140661587939,0,1,5.11949110031
121,0.0141458,0.014064966701,0,1,5.10968708992
122,0.0141488,0.0140647850931,0,1,5.1275241375
123,0.0141506,0.0140630211681,0,1,5.11300778389
124,0.014147,0.0140637429431,0,0,5.00682902336
125,0.0141442,0.0140623599291,1,1,5.12866902351
126,0.0141429,0.0140616986901,1,1,5.1233921051
127,0.0141431,0.0140616949648,0,1,5.13292098045
128,0.0141405,0.0140610802919,1,1,5.12201213837
129,0.0141435,0.0140608791262,0,1,5.14952087402
130,0.0141348,0.0140606053174,1,1,5.1193728447
131,0.0141407,0.014059079811,0,1,5.13092303276
132,0.0141376,0.0140586309135,0,1,5.10788798332
133,0.0141453,0.0140584884211,0,1,5.11462593079
134,0.0141475,0.0140571873635,0,1,5.09359192848
135,0.0141394,0.0140565931797,0,1,5.13624787331
136,0.0141399,0.0140567636117,0,0,4.99777197838
137,0.0141403,0.0140562057495,0,1,5.11175298691
138,0.0141347,0.0140550322831,1,1,5.13666415215
139,0.0141387,0.0140549745411,0,1,5.09247303009
140,0.0141386,0.0140538904816,0,1,5.13903594017
141,0.0141349,0.0140544129536,0,0,5.00084114075
142,0.0141363,0.0140532441437,0,1,5.10809898376
143,0.0141345,0.0140535617247,1,0,4.97369098663
144,0.0141364,0.0140521042049,0,1,5.14717197418
145,0.014137,0.0140518518165,0,1,5.1122469902
146,0.0141406,0.0140511859208,0,1,5.11665606499
147,0.0141376,0.0140519700944,0,0,4.97439908981
148,0.0141343,0.0140501046553,1,1,5.11675310135
149,0.0141301,0.014051486738,1,0,4.97387599945
150,0.0141304,0.0140512594953,0,0,4.99677705765
151,0.0141354,0.0140518369153,0,0,4.99440717697
152,0.0141252,0.0140499938279,1,1,5.13035702705
153,0.0141314,0.0140489870682,0,1,5.12529611588
154,0.0141272,0.0140493912622,0,0,4.98414993286
155,0.0141278,0.0140495849773,0,0,5.00564479828
156,0.0141337,0.0140485595912,0,1,5.12910509109
157,0.0141256,0.0140489079058,0,0,4.98958683014
158,0.0141289,0.0140468860045,0,1,5.11618685722
159,0.014134,0.0140483509749,0,0,4.98770189285
160,0.0141276,0.0140458317474,0,1,5.14459300041
161,0.0141282,0.0140470238402,0,0,4.98815703392
162,0.0141316,0.0140479868278,0,0,4.98769497871
163,0.0141241,0.0140473730862,1,0,4.98672008514
164,0.014132,0.0140460263938,0,0,4.99347710609
165,0.0141268,0.0140464864671,0,0,4.99342417717
166,0.0141221,0.0140447448939,1,1,5.09852600098
167,0.0141242,0.0140453828499,0,0,5.01798605919
168,0.0141321,0.0140443425626,0,1,5.14913702011
169,0.0141226,0.0140453912318,0,0,4.99959897995
170,0.0141308,0.0140454433858,0,0,4.99416184425
171,0.0141281,0.0140451798216,0,0,5.00756502151
172,0.0141312,0.0140447877347,0,0,5.00187587738
173,0.0141245,0.0140430731699,0,1,5.1132080555
174,0.0141292,0.0140447514132,0,0,5.00401878357
175,0.0141269,0.0140441497788,0,0,4.98926687241
176,0.0141241,0.0140437437221,0,0,5.00677990913
177,0.0141251,0.014043613337,0,0,4.99413013458
178,0.0141238,0.014042975381,0,1,5.12303900719
179,0.0141245,0.0140419462696,0,1,5.09162092209
180,0.0141254,0.0140432240441,0,0,4.98505711555
181,0.0141304,0.0140432445332,0,0,4.99102807045
182,0.0141252,0.0140427742153,0,0,5.01277208328
183,0.014124,0.0140425227582,0,0,5.02753901482
184,0.0141282,0.0140435388312,0,0,5.0205681324
185,0.0141266,0.0140416920185,0,1,5.16897702217
186,0.0141178,0.0140416696668,1,1,5.1371011734
187,0.0141233,0.0140413027257,0,1,5.16410207748
188,0.0141282,0.0140403816476,0,1,5.13662195206
189,0.0141219,0.0140411267057,0,0,5.01393699646
190,0.0141241,0.0140416352078,0,0,5.02095508575
191,0.0141234,0.0140412282199,0,0,5.02495503426
192,0.0141214,0.0140404589474,0,0,5.01491189003
193,0.0141149,0.0140398126096,1,1,5.17837905884
194,0.0141217,0.0140410708264,0,0,4.99260187149
195,0.0141242,0.0140407960862,0,0,4.98785996437
196,0.0141207,0.0140396757051,0,1,5.11073803902
197,0.0141206,0.0140405874699,0,0,5.01846313477
198,0.0141258,0.014039860107,0,0,5.01820921898
199,0.0141214,0.0140398461372,0,0,5.01675796509
200,0.0141226,0.014039568603,0,1,5.17518305779
201,0.014123,0.0140396244824,0,0,5.01424217224
202,0.0141252,0.0140390191227,0,1,5.14294099808
203,0.0141161,0.0140389958397,0,1,5.14371585846
204,0.0141227,0.0140396375209,0,0,5.00448989868
205,0.014123,0.014039718546,0,0,5.01362800598
206,0.0141144,0.0140385236591,1,1,5.1417028904
207,0.0141177,0.0140386382118,0,0,5.00127100945
208,0.0141167,0.0140380887315,0,1,5.15677905083
209,0.0141198,0.0140382321551,0,0,5.01388788223
210,0.0141225,0.0140379499644,0,1,5.15360593796
211,0.0141219,0.0140383439139,0,0,5.02182006836
212,0.0141153,0.0140377897769,0,1,5.16789984703
213,0.0141241,0.0140395089984,0,0,5.01058387756
214,0.0141166,0.0140381548554,0,0,5.01391601562
215,0.0141191,0.0140378121287,0,0,5.00716614723
216,0.01412,0.0140373166651,0,1,5.15175795555
217,0.0141141,0.0140378959477,1,0,5.02024006844
218,0.0141215,0.0140380254015,0,0,5.01826691628
219,0.0141231,0.014036920853,0,1,5.15217399597
220,0.014115,0.014036571607,0,1,5.15197706223
221,0.0141194,0.0140380458906,0,0,5.01499199867
222,0.0141197,0.0140373678878,0,0,5.00798010826
223,0.0141151,0.0140368333086,0,0,5.01400899887
224,0.0141178,0.0140380458906,0,0,5.02448701859
225,0.0141173,0.0140377981588,0,0,5.01557397842
226,0.0141176,0.0140364309773,0,1,5.15527415276
227,0.0141193,0.0140370754525,0,0,5.01700115204
228,0.0141138,0.0140368137509,1,0,5.0091779232
229,0.0141159,0.0140367895365,0,0,5.02226305008
230,0.0141175,0.0140369050205,0,0,5.0142428875
231,0.0141157,0.014036427252,0,1,5.15854501724
232,0.0141218,0.0140377348289,0,0,5.02606487274
233,0.0141136,0.014036453329,1,0,5.02027487755
234,0.0141175,0.0140363499522,0,1,5.13967394829
235,0.0141157,0.0140375308692,0,0,4.99951314926
236,0.0141198,0.0140360686928,0,1,5.13631892204
237,0.0141163,0.0140365622938,0,0,4.9905500412
238,0.0141166,0.0140365259722,0,0,4.98695492744
239,0.0141147,0.0140366051346,0,0,4.99110507965
240,0.0141169,0.0140365017578,0,0,4.99126601219
241,0.0141105,0.0140360724181,1,0,4.99060487747
242,0.0141193,0.0140365483239,0,0,4.98983597755
243,0.0141211,0.0140354046598,0,1,5.14007401466
244,0.0141127,0.0140356468037,0,0,4.98947310448
245,0.0141185,0.0140362186357,0,0,4.98759007454
246,0.0141179,0.0140361515805,0,0,5.01643204689
247,0.014118,0.0140362167731,0,0,5.00093579292
248,0.014118,0.0140349166468,0,1,5.15121507645
249,0.0141204,0.014036109671,0,0,4.98033499718
250,0.0141148,0.0140355043113,0,0,4.98934817314
251,0.0141149,0.0140362307429,0,0,5.0092830658
252,0.0141199,0.0140359504148,0,0,4.99357795715
253,0.0141166,0.0140350479633,0,0,4.97046613693
254,0.0141166,0.0140349669382,0,0,4.98572087288
255,0.0141126,0.0140357613564,0,0,4.99085402489
256,0.0141074,0.0140343764797,1,1,5.14413785934
257,0.0141139,0.0140353972092,0,0,4.98597693443
258,0.0141109,0.0140351904556,0,0,4.99189305305
259,0.0141119,0.0140348933637,0,0,5.0004529953
260,0.0141157,0.0140345934778,0,0,4.98842597008
261,0.0141192,0.0140343112871,0,1,5.12431979179
262,0.014119,0.0140349632129,0,0,5.01172709465
263,0.0141172,0.0140354381874,0,0,4.9904859066
264,0.014114,0.0140349129215,0,0,4.99132204056
265,0.0141186,0.0140349268913,0,0,4.9940199852
266,0.0141174,0.0140341566876,0,1,5.1581261158
267,0.0141105,0.0140343271196,0,0,4.98913502693
268,0.0141116,0.014033623971,0,1,5.09733700752
269,0.0141187,0.0140338474885,0,0,4.97164416313
270,0.0141175,0.0140358228236,0,0,4.9736468792
271,0.0141154,0.0140350470319,0,0,4.98789191246
272,0.0141162,0.0140344779938,0,0,4.98047280312
273,0.0141117,0.0140333594754,0,1,5.1188890934
274,0.0141129,0.0140336090699,0,0,4.9703950882
275,0.0141189,0.0140350833535,0,0,4.98632407188
276,0.0141153,0.0140352575108,0,0,4.97422790527
277,0.0141192,0.014035304077,0,0,5.0095539093
278,0.0141165,0.0140337022021,0,0,5.0212790966
279,0.014117,0.0140338959172,0,0,5.00666809082
280,0.0141169,0.0140340114012,0,0,4.99011611938
281,0.0141152,0.0140333343297,0,1,5.11887311935
282,0.0141136,0.0140341697261,0,0,4.99700212479
283,0.0141139,0.0140337496996,0,0,5.00768089294
284,0.0141129,0.014033395797,0,0,4.99097490311
285,0.0141158,0.0140332942829,0,1,5.14829087257
286,0.0141149,0.0140336966142,0,0,4.99191188812
287,0.0141133,0.0140347331762,0,0,5.00645303726
288,0.0141176,0.0140353385359,0,0,4.9727461338
289,0.0141133,0.0140337850899,0,0,4.99492001534
290,0.0141151,0.0140334423631,0,0,4.98790788651
291,0.0141185,0.014032910578,0,1,5.13411712646
292,0.014114,0.0140337282792,0,0,4.9913828373
293,0.0141177,0.0140331815928,0,0,4.97085809708
294,0.0141165,0.0140346577391,0,0,4.97276902199
295,0.014114,0.0140334414318,0,0,4.97310996056
296,0.0141196,0.0140327336267,0,1,5.14318704605
297,0.0141144,0.0140328304842,0,0,4.99817895889
298,0.0141177,0.0140327475965,0,0,5.00331711769
299,0.0141156,0.0140336770564,0,0,5.00158691406
300,0.0141207,0.014033424668,0,0,5.00123000145
301,0.0141106,0.0140336044133,0,0,4.9903190136
302,0.0141192,0.0140334209427,0,0,4.998306036
303,0.0141144,0.0140320118517,0,1,5.16119003296
304,0.014112,0.0140325864777,0,0,4.99571609497
305,0.0141129,0.0140324924141,0,0,5.00024819374
306,0.0141163,0.0140335941687,0,0,5.00254893303
307,0.0141162,0.0140330055729,0,0,4.99324798584
308,0.0141094,0.014032448642,0,0,4.98986291885
309,0.0141122,0.0140333557501,0,0,4.99635100365
310,0.0141177,0.0140330912545,0,0,5.00523900986
311,0.014117,0.014032385312,0,0,4.99421882629
312,0.0141137,0.0140340840444,0,0,4.98487997055
313,0.0141101,0.0140334451571,0,0,5.00078320503
314,0.0141078,0.01403296832,0,0,4.99121308327
315,0.0141172,0.014031955041,0,1,5.12823295593
316,0.0141137,0.0140337143093,0,0,5.01356601715
317,0.0141118,0.0140333743766,0,0,5.0163731575
318,0.0141065,0.014032821171,1,0,5.01999998093
319,0.0141104,0.014032587409,0,0,5.0153400898
320,0.014118,0.0140325734392,0,0,5.02321600914
321,0.0141193,0.0140326675028,0,0,5.02174091339
322,0.0141095,0.0140320584178,0,0,5.02163219452
323,0.0141142,0.014032388106,0,0,5.01335096359
324,0.0141169,0.0140324644744,0,0,5.01022195816
325,0.0141102,0.0140316672623,0,1,5.13130712509
326,0.0141154,0.0140315033495,0,1,5.22094297409
327,0.0141146,0.0140324495733,0,0,5.0361161232
328,0.0141107,0.0140322037041,0,0,5.01854896545
329,0.0141128,0.0140322651714,0,0,5.01501083374
330,0.0141128,0.0140329757705,0,0,5.01277112961
331,0.0141062,0.0140318879858,1,0,5.01431107521
332,0.0141119,0.0140322474763,0,0,5.01471114159
333,0.0141185,0.0140320686623,0,0,5.00665807724
334,0.0141092,0.0140323182568,0,0,5.01074290276
335,0.0141059,0.0140328770503,1,0,5.01912403107
336,0.0141159,0.014031724073,0,0,5.02726006508
337,0.0141134,0.014032159932,0,0,5.00116491318
338,0.0141151,0.0140314968303,0,1,5.11803102493
339,0.0141131,0.0140320584178,0,0,4.99712014198
340,0.0141083,0.0140319196507,0,0,4.9855401516
341,0.0141076,0.0140326060355,0,0,5.00899505615
342,0.0141145,0.0140328006819,0,0,4.98900198936
343,0.014111,0.0140316262841,0,0,5.00071883202
344,0.0141113,0.0140311000869,0,1,5.14046812057
345,0.0141174,0.0140332579613,0,0,4.98883795738
346,0.0141121,0.014032385312,0,0,4.99084401131
347,0.0141107,0.0140319345519,0,0,5.00884914398
348,0.0141097,0.0140322344378,0,0,4.99686598778
349,0.0141129,0.0140317147598,0,0,5.0015039444
350,0.014111,0.0140322493389,0,0,4.9901599884
351,0.0141134,0.0140317101032,0,0,4.98936009407
352,0.0141131,0.014031721279,0,0,4.99974179268
353,0.0141137,0.0140321264043,0,0,4.99527907372
354,0.0141171,0.0140315396711,0,0,5.00455093384
355,0.014113,0.0140321152285,0,0,4.9864089489
356,0.0141163,0.0140326591209,0,0,4.98866605759
357,0.0141126,0.0140312518924,0,0,4.99025511742
358,0.0141136,0.0140314921737,0,0,4.98338580132
359,0.0141108,0.0140312714502,0,0,4.99097704887
360,0.0141103,0.0140328155831,0,0,4.99501109123
361,0.0141111,0.0140313524753,0,0,4.99301505089
362,0.0141129,0.0140310144052,0,1,5.13462281227
363,0.0141109,0.0140320481732,0,0,4.98616313934
364,0.0141128,0.0140316840261,0,0,4.99067902565
365,0.0141044,0.0140308681875,1,1,5.12849402428
366,0.0141178,0.0140324523672,0,0,4.9950709343
367,0.0141124,0.0140314484015,0,0,5.01010799408
368,0.0141136,0.0140323936939,0,0,4.99131989479
369,0.0141077,0.0140314474702,0,0,5.00620293617
370,0.0141063,0.0140314921737,0,0,5.00190401077
371,0.01411,0.0140313403681,0,0,4.98197698593
372,0.014116,0.014031955041,0,0,4.98292899132
373,0.0141101,0.0140314307064,0,0,4.99188303947
374,0.0141087,0.0140318982303,0,0,5.01290798187
375,0.0141131,0.014031438157,0,0,4.99302911758
376,0.0141129,0.0140310227871,0,0,5.00084209442
377,0.0141083,0.014030999504,0,0,4.9855389595
378,0.0141095,0.0140313655138,0,0,4.99018216133
379,0.0141096,0.0140309231356,0,0,4.99223208427
380,0.0141106,0.0140308523551,0,1,5.13612580299
381,0.0141138,0.0140299899504,0,1,5.15064120293
382,0.0141139,0.014031634666,0,0,4.97352194786
383,0.0141162,0.0140314316377,0,0,4.98768591881
384,0.0141163,0.0140318386257,0,0,4.98753499985
385,0.0141148,0.0140315759927,0,0,4.99244403839
386,0.0141154,0.0140306139365,0,0,4.98817110062
387,0.0141131,0.0140313990414,0,0,4.97947311401
388,0.0141142,0.0140319271013,0,0,4.98996782303
389,0.0141128,0.0140308970585,0,0,4.99040699005
390,0.0141131,0.0140305636451,0,0,5.00127601624
391,0.014108,0.0140300029889,0,0,4.99197697639
392,0.0141112,0.0140314279124,0,0,4.99018788338
393,0.0141107,0.014030514285,0,0,4.99191904068
394,0.0141094,0.0140305832028,0,0,5.00694584846
395,0.0141164,0.0140317035839,0,0,4.97589302063
396,0.0141115,0.0140318144113,0,0,4.99958920479
397,0.0141133,0.0140311736614,0,0,4.99466085434
398,0.014105,0.0140313040465,0,0,4.99370908737
399,0.014113,0.014030341059,0,0,4.98661208153
400,0.0141099,0.0140304453671,0,0,4.99187111855
401,0.0141088,0.0140313887969,0,0,4.98618817329
402,0.014109,0.0140298577026,0,1,5.12423014641
403,0.0141088,0.0140307862312,0,0,4.99472212791
404,0.0141067,0.0140309352428,0,0,4.98959302902
405,0.0141139,0.0140315368772,0,0,5.00709104538
406,0.0141099,0.0140304043889,0,0,4.99087095261
407,0.0141057,0.0140290251002,0,1,5.11115098
408,0.0141099,0.0140309529379,0,0,4.99055290222
409,0.0141131,0.0140303615481,0,0,4.98925209045
410,0.0141095,0.0140297012404,0,0,4.98704004288
411,0.0141114,0.0140317426994,0,0,4.99731612206
412,0.0141096,0.0140302991495,0,0,4.99254703522
413,0.0141138,0.0140318199992,0,0,4.97432994843
414,0.0141065,0.0140301818028,0,0,4.98969602585
415,0.01411,0.0140300439671,0,0,4.98737812042
416,0.0141106,0.014030572027,0,0,4.97373199463
417,0.0141076,0.0140304015949,0,0,4.97019696236
418,0.0141116,0.0140312314034,0,0,4.99062013626
419,0.0141049,0.0140305161476,0,0,4.99898195267
420,0.014111,0.0140296844766,0,0,4.99565696716
421,0.0141106,0.014029934071,0,0,4.98571205139
422,0.0141051,0.01403106004,0,0,5.00566506386
423,0.0141065,0.0140301268548,0,0,4.9762840271
424,0.0141138,0.0140303289518,0,0,4.9890768528
425,0.0141156,0.0140295540914,0,0,4.98636102676
426,0.0141054,0.0140305357054,0,0,4.99242305756
427,0.0141048,0.0140296677127,0,0,4.99248695374
428,0.0141103,0.0140309091657,0,0,4.99326992035
429,0.0141106,0.0140301855281,0,0,4.99249601364
430,0.014115,0.014030970633,0,0,5.00516104698
431,0.0141101,0.014029584825,0,0,4.99023985863
432,0.0141067,0.0140294525772,0,0,4.99160885811
433,0.0141086,0.0140305673704,0,0,4.99674701691
434,0.0141101,0.0140293175355,0,0,4.985268116
435,0.0141063,0.0140308123082,0,0,4.9936439991
436,0.0141108,0.0140305524692,0,0,5.00394701958
437,0.0141149,0.0140293994918,0,0,4.98589301109
438,0.0141072,0.0140312761068,0,0,4.97031593323
439,0.0141068,0.0140296407044,0,0,5.01136398315
440,0.01411,0.0140305198729,0,0,4.99779510498
441,0.0141128,0.014029529877,0,0,4.99164199829
442,0.0141164,0.0140292663127,0,0,4.97861719131
443,0.0141134,0.0140293054283,0,0,4.99076604843
444,0.0141051,0.0140305180103,0,0,4.97204995155
445,0.0141086,0.0140293622389,0,0,4.99305200577
446,0.0141113,0.014029965736,0,0,4.99529004097
447,0.0141109,0.0140291722491,0,0,4.9760529995
448,0.0141153,0.014030364342,0,0,4.98882579803
449,0.0141112,0.014029989019,0,0,4.99263811111
450,0.0141098,0.0140305673704,0,0,4.9723200798
451,0.0141166,0.0140308812261,0,0,4.98647809029
452,0.0141071,0.0140300020576,0,0,4.98735499382
453,0.0141166,0.0140299052,0,0,4.97018384933
454,0.0141138,0.0140300560743,0,0,4.98499202728
455,0.0141052,0.0140293724835,0,0,4.97320795059
456,0.0141123,0.0140298977494,0,0,4.96848607063
457,0.014104,0.0140309538692,1,0,4.98772597313
458,0.0141047,0.0140294609591,0,0,4.97604584694
459,0.0141141,0.0140294162557,0,0,4.97046399117
460,0.0141055,0.0140299461782,0,0,4.999573946
461,0.0141024,0.0140302330256,1,0,4.99126696587
462,0.0141134,0.0140304788947,0,0,4.96989297867
463,0.0141101,0.0140292327851,0,0,4.99084806442
464,0.0141087,0.0140300160274,0,0,5.00118684769
465,0.0141116,0.0140296509489,0,0,4.99158000946
466,0.0141106,0.014030046761,0,0,4.99047708511
467,0.0141063,0.0140302814543,0,0,4.99776697159
468,0.0141051,0.0140313440934,0,0,4.98450493813
469,0.014103,0.0140296006575,0,0,5.00829792023
470,0.0141116,0.0140298595652,0,0,4.97834396362
471,0.0141061,0.0140297142789,0,0,5.0033390522
472,0.0141047,0.0140298306942,0,0,5.00104212761
473,0.014107,0.0140297068283,0,0,4.9985461235
474,0.0141067,0.0140294851735,0,0,4.9897518158
475,0.0141153,0.0140297980979,0,0,4.98372411728
476,0.0141066,0.0140304416418,0,0,4.99053788185
477,0.014111,0.0140294302255,0,0,4.9920167923
478,0.014113,0.0140292001888,0,0,4.99107289314
479,0.014105,0.0140286339447,0,1,5.14364504814
480,0.014111,0.0140296556056,0,0,4.98613905907
481,0.0141162,0.014029532671,0,0,4.99903988838
482,0.0141107,0.014029619284,0,0,4.98970794678
483,0.0141098,0.0140295214951,0,0,4.96795201302
484,0.0141153,0.0140301454812,0,0,4.98812294006
485,0.0141123,0.0140291126445,0,0,4.99382901192
486,0.0141084,0.0140298306942,0,0,4.96765899658
487,0.0141048,0.0140287745744,0,0,4.98433494568
488,0.0141075,0.0140289850533,0,0,4.99230599403
489,0.0141008,0.0140299256891,1,0,4.9969329834
490,0.0141066,0.0140295652673,0,0,5.01535606384
491,0.0141085,0.0140298111364,0,0,5.01910805702
492,0.0141097,0.0140291266143,0,0,5.01976895332
493,0.0141059,0.0140299852937,0,0,5.01549005508
494,0.0141117,0.0140289068222,0,0,5.00636005402
495,0.0141049,0.0140294218436,0,0,5.00742101669
496,0.0141094,0.014029590413,0,0,5.01345014572
497,0.0141103,0.0140281058848,0,1,5.15857601166
498,0.0141104,0.0140296574682,0,0,5.0218038559
499,0.0141055,0.0140292653814,0,0,5.01044201851
500,0.0141035,0.0140282744542,0,0,4.9991569519
501,0.0141111,0.0140284728259,0,0,5.02189898491
502,0.0141086,0.0140285948291,0,0,5.01459789276
503,0.0141092,0.0140285380185,0,0,5.01104187965
504,0.014109,0.0140286972746,0,0,5.0092651844
505,0.0141062,0.0140288872644,0,0,5.02135205269
506,0.0141139,0.0140283256769,0,0,5.0292160511
507,0.0141089,0.0140293315053,0,0,5.01973509789
508,0.0141058,0.0140295028687,0,0,5.01844215393
509,0.014113,0.0140296900645,0,0,5.01144003868
510,0.0141156,0.0140292420983,0,0,5.0168838501
511,0.0141069,0.0140290344134,0,0,5.01291298866
512,0.0141099,0.0140299350023,0,0,5.01476693153
513,0.014112,0.0140288621187,0,0,5.02067899704
514,0.0141144,0.0140285780653,0,0,5.01397490501
515,0.0141084,0.0140287335962,0,0,5.01033115387
516,0.0141145,0.0140287773684,0,0,5.00472187996
517,0.014109,0.014028634876,0,0,5.02540898323
518,0.0141082,0.0140293240547,0,0,5.01499605179
519,0.0141059,0.0140280518681,0,1,5.17047786713
