[<lasagne.layers.input.InputLayer object at 0x7f39a45a1f10>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a40ca390>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a40f9dd0>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a40f9e10>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a4086190>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a408c4d0>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a4094810>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a409db50>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a40a4e90>, <lasagne.layers.shape.ReshapeLayer object at 0x7f39a40ca3d0>, <lasagne.layers.dense.DenseLayer object at 0x7f39a40b5210>, <lasagne.layers.shape.ReshapeLayer object at 0x7f39a403e550>]
epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
260,0.0141216,0.0140395285562,0,1,7.4999768734
261,0.014125,0.0140393003821,0,1,7.50124812126
262,0.0141248,0.0140393562615,0,0,7.2789349556
263,0.0141227,0.0140395658091,0,0,7.36680006981
264,0.0141195,0.0140392603353,0,1,7.54827904701
265,0.0141242,0.0140391010791,0,1,7.49718093872
266,0.0141228,0.0140386233106,0,1,7.29605317116
267,0.0141157,0.0140384938568,0,1,7.21720194817
268,0.0141168,0.0140381474048,0,1,7.19832396507
269,0.0141237,0.014038127847,0,1,7.20309400558
270,0.0141223,0.0140388775617,0,0,7.06671094894
271,0.0141202,0.0140385236591,0,0,7.05217313766
272,0.0141209,0.014038188383,0,0,7.06125497818
273,0.0141166,0.0140374898911,0,1,7.2068901062
274,0.0141174,0.0140373585746,0,1,7.48556613922
275,0.0141234,0.0140381213278,0,0,7.3617208004
276,0.0141199,0.0140381772071,0,0,7.11944890022
277,0.0141236,0.0140381772071,0,0,7.06531310081
278,0.0141208,0.0140372915193,0,1,7.24245786667
279,0.0141212,0.014037146233,0,1,7.21468496323
280,0.0141212,0.0140371117741,0,1,7.19592404366
281,0.0141193,0.0140366787091,0,1,7.21430110931
282,0.0141178,0.0140369925648,0,0,7.06103682518
283,0.014118,0.0140367457643,0,0,7.06568408012
284,0.0141169,0.0140364309773,0,1,7.19172906876
285,0.0141196,0.0140362391248,0,1,7.20507287979
286,0.0141187,0.0140363741666,0,0,7.06055688858
287,0.0141172,0.0140368454158,0,0,7.05692601204
288,0.0141213,0.0140371313319,0,0,7.06353092194
289,0.0141169,0.0140363369137,0,0,7.06205105782
290,0.0141184,0.0140360761434,0,1,7.18865394592
291,0.014122,0.0140356998891,0,1,7.20314693451
292,0.0141175,0.0140360109508,0,0,7.05703306198
293,0.0141212,0.0140357566997,0,0,7.05700588226
294,0.0141199,0.0140364347026,0,0,7.06457781792
295,0.0141173,0.0140357874334,0,0,7.05833792686
296,0.0141228,0.014035272412,0,1,7.19534397125
297,0.0141176,0.0140353078023,0,0,7.06832504272
298,0.0141209,0.0140350870788,0,1,7.20457792282
299,0.0141188,0.0140355825424,0,0,7.06680297852
300,0.0141237,0.0140353543684,0,0,7.06092381477
301,0.0141137,0.0140354670584,1,0,7.0577750206
302,0.0141222,0.014035301283,0,0,7.06188797951
303,0.0141174,0.0140344891697,0,1,7.20829820633
304,0.0141149,0.0140345860273,0,0,7.04779195786
305,0.0141157,0.014034576714,0,0,7.06138300896
306,0.0141191,0.0140350935981,0,0,7.05986905098
307,0.0141192,0.0140346456319,0,0,7.06222987175
308,0.0141121,0.0140344174579,1,1,7.21602988243
309,0.0141149,0.0140348905697,0,0,7.06539106369
310,0.0141204,0.0140346614644,0,0,7.05706596375
311,0.0141197,0.0140342842788,0,1,7.20344305038
312,0.0141164,0.0140350321308,0,0,7.04988002777
313,0.0141128,0.0140346623957,0,0,7.06106805801
314,0.0141103,0.0140344304964,1,0,7.05567502975
315,0.0141197,0.0140338195488,0,1,7.2771551609
316,0.0141163,0.0140345627442,0,0,7.05757689476
317,0.0141143,0.0140345841646,0,0,7.06611013412
318,0.0141089,0.0140341408551,1,0,7.06157708168
319,0.0141128,0.0140338959172,0,0,7.07077884674
320,0.0141202,0.0140338633209,0,0,7.0601849556
321,0.0141217,0.0140338912606,0,0,7.07055306435
322,0.0141118,0.0140335354954,0,1,7.20489120483
323,0.0141165,0.0140336668119,0,0,7.06627678871
324,0.0141191,0.0140336416662,0,0,7.05152082443
325,0.0141124,0.0140332533047,0,1,7.22220492363
326,0.0141175,0.0140329776332,0,1,7.23510313034
327,0.0141166,0.0140334898606,0,0,7.05543398857
328,0.0141128,0.0140332980081,0,0,7.06617093086
329,0.0141147,0.0140333753079,0,0,7.05530881882
330,0.0141149,0.0140336435288,0,0,7.05804204941
331,0.0141082,0.0140331313014,1,0,7.06429696083
332,0.0141138,0.0140332467854,0,0,7.06020593643
333,0.0141204,0.0140331154689,0,0,7.05540680885
334,0.0141113,0.0140330791473,0,0,7.05761289597
335,0.0141078,0.0140333361924,1,0,7.07232689857
336,0.0141178,0.0140327969566,0,1,7.2024769783
337,0.0141153,0.0140329273418,0,0,7.06659603119
338,0.0141171,0.0140325976536,0,1,7.19286394119
339,0.0141149,0.0140328127891,0,0,7.05926895142
340,0.01411,0.0140327569097,0,0,7.05997300148
341,0.0141094,0.014033078216,0,0,7.06667590141
342,0.0141163,0.014033248648,0,0,7.05708312988
343,0.0141127,0.014032558538,0,1,7.20237398148
344,0.014113,0.0140322046354,0,1,7.1913690567
345,0.0141191,0.0140332086012,0,0,7.05990719795
346,0.0141138,0.0140328984708,0,0,7.07156300545
347,0.0141123,0.0140325576067,0,0,7.0574400425
348,0.0141111,0.0140326954424,0,0,7.05510497093
349,0.0141146,0.0140323676169,0,0,7.07140994072
350,0.0141126,0.014032558538,0,0,7.05484294891
351,0.0141148,0.0140323657542,0,0,7.05881118774
352,0.0141147,0.0140322772786,0,0,7.06535601616
353,0.0141152,0.0140324337408,0,0,7.06293702126
354,0.0141186,0.0140321478248,0,1,7.19390106201
355,0.0141146,0.0140323638916,0,0,7.06373691559
356,0.0141178,0.0140326805413,0,0,7.06019496918
357,0.014114,0.0140320193022,0,1,7.18915200233
358,0.014115,0.0140319950879,0,1,7.20332884789
359,0.0141123,0.0140318665653,0,1,7.19233894348
360,0.0141116,0.0140326358378,0,0,7.05827903748
361,0.0141126,0.014031983912,0,0,7.13058304787
362,0.0141144,0.0140316700563,0,1,7.20662403107
363,0.0141123,0.0140321133658,0,0,7.07321000099
364,0.0141142,0.0140320248902,0,0,7.05688786507
365,0.0141058,0.0140315918252,1,1,7.20684909821
366,0.0141192,0.0140321999788,0,0,7.06105208397
367,0.0141137,0.0140317361802,0,0,7.06501603127
368,0.014115,0.0140322195366,0,0,7.05240297318
369,0.0141089,0.0140317920595,0,0,7.06400704384
370,0.0141076,0.0140317874029,0,0,7.05887103081
371,0.0141112,0.0140316188335,0,0,7.06997299194
372,0.0141172,0.0140318786725,0,0,7.05010914803
373,0.0141113,0.0140316328034,0,0,7.05962204933
374,0.0141099,0.014031752944,0,0,7.05129599571
375,0.0141143,0.0140316253528,0,0,7.06991195679
376,0.0141142,0.0140313385054,0,1,7.23068499565
377,0.0141097,0.0140312677249,0,1,7.21557688713
378,0.0141107,0.0140314539894,0,0,7.04775619507
379,0.0141107,0.0140313152224,0,0,7.06322288513
380,0.0141117,0.0140312286094,0,1,7.20807790756
381,0.014115,0.0140306893736,0,1,7.20840907097
382,0.014115,0.0140314055607,0,0,7.05315995216
383,0.0141174,0.0140314502642,0,0,7.07240986824
384,0.0141175,0.0140317641199,0,0,7.06452798843
385,0.0141161,0.0140314260498,0,0,7.0634059906
386,0.0141165,0.0140309268609,0,0,7.05245399475
387,0.0141141,0.014031345956,0,0,7.24462795258
388,0.0141153,0.0140316551551,0,0,7.32059907913
389,0.014114,0.0140311298892,0,0,7.38139295578
390,0.0141143,0.014030886814,0,0,7.37842202187
391,0.014109,0.0140306167305,0,1,7.52857995033
392,0.0141123,0.0140311894938,0,0,7.32994198799
393,0.0141118,0.0140307387337,0,0,7.29347205162
394,0.0141106,0.0140307908878,0,0,7.27202010155
395,0.0141175,0.0140313254669,0,0,7.26126194
396,0.0141126,0.014031435363,0,0,7.28149414062
397,0.0141144,0.0140311671421,0,0,7.26203608513
398,0.0141061,0.0140311373398,0,0,7.26186108589
399,0.0141142,0.0140306623653,0,0,7.26407408714
400,0.0141111,0.014030600898,0,1,7.38345313072
401,0.0141099,0.0140310851857,0,0,7.26575493813
402,0.0141102,0.0140303159133,0,1,7.42668485641
403,0.0141098,0.014030684717,0,0,7.25735592842
404,0.0141077,0.0140308430418,0,0,7.24961519241
405,0.0141149,0.0140311699361,0,0,7.26538991928
406,0.0141109,0.0140305804089,0,0,7.25629997253
407,0.0141068,0.0140298269689,0,1,7.39558601379
408,0.0141109,0.014030684717,0,0,7.25619196892
409,0.0141141,0.01403048262,0,0,7.25993704796
410,0.0141104,0.014030104503,0,0,7.25970721245
411,0.0141122,0.0140310321003,0,0,7.26200985909
412,0.0141104,0.0140304099768,0,0,7.25765514374
413,0.0141148,0.0140310274437,0,0,7.24972486496
414,0.0141073,0.0140304164961,0,0,7.26030516624
415,0.014111,0.0140302293003,0,0,7.25988197327
416,0.0141116,0.0140304556116,0,0,7.25496912003
417,0.0141086,0.0140303904191,0,0,7.25475096703
418,0.0141126,0.0140309203416,0,0,7.24984002113
419,0.0141059,0.0140305971727,0,0,7.26212310791
420,0.0141119,0.0140300886706,0,0,7.25143694878
421,0.0141116,0.0140301566571,0,0,7.25806808472
422,0.0141061,0.0140306046233,0,0,7.24372696877
423,0.0141076,0.0140302591026,0,0,7.25678396225
424,0.0141148,0.0140302674845,0,0,7.25633692741
425,0.0141168,0.0140298558399,0,0,7.26317596436
426,0.0141064,0.0140302721411,0,0,7.25353002548
427,0.0141058,0.014029931277,1,0,7.2592010498
428,0.0141112,0.0140305189416,0,0,7.2543900013
429,0.0141115,0.0140302795917,0,0,7.25329303741
430,0.0141161,0.0140305599198,0,0,7.2527179718
431,0.0141111,0.0140299256891,0,0,7.25996398926
432,0.0141076,0.0140298465267,0,0,7.24531984329
433,0.0141096,0.014030364342,0,0,7.25444102287
434,0.0141113,0.0140296695754,0,1,7.40233111382
435,0.0141072,0.0140304211527,0,0,7.26501011848
436,0.0141118,0.0140303922817,0,0,7.25161600113
437,0.0141159,0.0140297906473,0,0,7.27285313606
438,0.0141083,0.0140305524692,0,0,7.24591898918
439,0.0141078,0.0140299415216,0,0,7.26977014542
440,0.0141109,0.0140302861109,0,0,7.26056289673
441,0.0141137,0.0140298381448,0,0,7.26663613319
442,0.0141174,0.0140295708552,0,1,7.39531302452
443,0.0141144,0.0140295838937,0,0,7.25999307632
444,0.0141061,0.014030049555,0,0,7.24555492401
445,0.0141096,0.0140296034515,0,0,7.26035714149
446,0.0141123,0.0140298577026,0,0,7.25367307663
447,0.0141119,0.0140295103192,0,1,7.40395402908
448,0.0141164,0.0140300560743,0,0,7.26498603821
449,0.0141122,0.014029965736,0,0,7.26220917702
450,0.0141107,0.0140302414075,0,0,7.25466299057
451,0.0141177,0.0140304956585,0,0,7.25269007683
452,0.0141082,0.0140300309286,0,0,7.24746394157
453,0.0141177,0.0140299499035,0,0,7.25599884987
454,0.0141147,0.0140299387276,0,0,7.25127005577
455,0.0141061,0.0140296686441,0,0,7.26405715942
456,0.0141133,0.0140297831967,0,0,7.25695204735
457,0.0141049,0.0140303066,1,0,7.26577281952
458,0.0141058,0.0140296444297,0,0,7.24997901917
459,0.0141152,0.0140295354649,0,0,7.2569129467
460,0.0141064,0.0140298064798,0,0,7.25840616226
461,0.0141034,0.0140300691128,1,0,7.27007818222
462,0.0141143,0.0140301762149,0,0,7.24895811081
463,0.0141112,0.0140295391902,0,0,7.2625939846
464,0.01411,0.0140298064798,0,0,7.26038408279
465,0.0141128,0.0140296677127,0,0,7.25739192963
466,0.0141117,0.0140297431499,0,0,7.25613117218
467,0.0141072,0.0140299852937,0,0,7.2646791935
468,0.0141062,0.0140305329114,0,0,7.25208306313
469,0.014104,0.0140297105536,0,0,7.26441192627
470,0.0141128,0.0140298362821,0,0,7.25313901901
471,0.0141073,0.0140297217295,0,0,7.25627493858
472,0.014106,0.0140297263861,0,0,7.26532196999
473,0.0141081,0.0140297021717,0,0,7.24987220764
474,0.0141079,0.0140296071768,0,0,7.26698899269
475,0.0141164,0.0140296733007,0,0,7.25359296799
476,0.0141075,0.0140301249921,0,0,7.22876310349
477,0.014112,0.0140295634046,0,0,7.26141214371
478,0.014114,0.0140293687582,0,1,7.39274501801
479,0.0141062,0.0140290921554,0,1,7.41275000572
480,0.0141122,0.0140295065939,0,0,7.25362205505
481,0.0141174,0.014029532671,0,0,7.25795817375
482,0.0141118,0.014029587619,0,0,7.26279401779
483,0.0141111,0.0140295634046,0,0,7.26347494125
484,0.0141163,0.0140299275517,0,0,7.25989890099
485,0.0141134,0.0140294572338,0,0,7.25856995583
486,0.0141096,0.0140298167244,0,0,7.25487709045
487,0.014106,0.0140292616561,0,0,7.25130701065
