epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
305,0.00988862,0.00995689444244,0,0,11.9188430309
306,0.00985017,0.0099866297096,1,0,11.9288730621
307,0.0099018,0.00996370241046,0,0,11.9294550419
308,0.00985831,0.00984776578844,0,1,12.0010528564
309,0.00984658,0.00990736298263,1,0,11.9612238407
310,0.00985088,0.0099097089842,0,0,11.6212589741
311,0.00983482,0.00984152872115,1,1,11.5016899109
312,0.009811,0.00990729872137,1,0,11.4945850372
313,0.00983753,0.00998479221016,0,0,11.5055389404
314,0.00983979,0.00993672944605,0,0,11.5034639835
315,0.00981862,0.00988383125514,0,0,11.4781558514
316,0.00983545,0.00979377049953,0,1,11.4802470207
317,0.00980457,0.00995752308518,1,0,11.4888439178
318,0.00980794,0.0099596939981,0,0,11.4586248398
319,0.00976972,0.00981528591365,1,0,11.4445970058
320,0.00979434,0.00983325019479,0,0,11.4726030827
321,0.00978524,0.00990991014987,0,0,11.4605610371
322,0.00975709,0.00980591773987,1,0,11.4427568913
323,0.00974909,0.00983309466392,1,0,11.5614900589
324,0.00978512,0.00982692185789,0,0,11.5404260159
325,0.00976046,0.00998345203698,0,0,11.4937438965
326,0.00975526,0.00984775740653,0,0,11.4355750084
327,0.00975199,0.0098489811644,0,0,11.4488739967
328,0.0097187,0.00975802727044,1,1,11.462857008
329,0.00975308,0.00986163318157,0,0,11.4520299435
330,0.00974234,0.00985947903246,0,0,11.4421839714
331,0.00970893,0.00980218593031,1,0,11.4371500015
332,0.00974515,0.00977438036352,0,0,11.4434440136
333,0.00968879,0.00967034418136,1,1,11.4742219448
334,0.00969009,0.00974186509848,0,0,11.4535758495
335,0.00967989,0.0096682747826,1,1,11.4613451958
336,0.0096799,0.0097271380946,0,0,11.4369931221
337,0.00968549,0.00980322621763,0,0,11.4518210888
338,0.00974523,0.00974857620895,0,0,11.4809389114
339,0.00966304,0.00978883448988,1,0,11.4532208443
340,0.00968352,0.00977931637317,0,0,11.3863251209
341,0.0096798,0.00978486612439,0,0,11.3912470341
342,0.00962794,0.00973984319717,1,0,11.3854250908
343,0.00962997,0.00978522002697,0,0,11.3937029839
344,0.00966796,0.00974481273443,0,0,11.379693985
345,0.00965505,0.00967842526734,0,0,11.3971819878
346,0.00965091,0.00972107890993,0,0,11.4286749363
347,0.00961983,0.00974812079221,1,0,11.4596500397
348,0.00963611,0.00970180518925,0,0,11.5219490528
349,0.00960554,0.00965111516416,1,1,11.4865641594
350,0.00962828,0.00972788222134,0,0,11.4331929684
351,0.00959447,0.0097303558141,1,0,11.3831880093
352,0.00959773,0.00974217336625,0,0,11.4245529175
353,0.00959568,0.00976496469229,0,0,11.4448058605
354,0.00959618,0.00962619297206,0,1,11.4853260517
355,0.0096167,0.00968806818128,0,0,11.514770031
356,0.00954717,0.00963052920997,1,0,11.443529129
357,0.00955147,0.00965788587928,0,0,11.5070478916
358,0.0095881,0.00972912088037,0,0,11.4691038132
359,0.00955205,0.00970033742487,0,0,11.4847261906
360,0.00955859,0.00967385433614,0,0,11.4284629822
361,0.00956436,0.00960075389594,0,1,11.4511840343
362,0.00956666,0.00961311627179,0,0,11.4914560318
363,0.00956746,0.00961358658969,0,0,11.4414548874
364,0.00951974,0.0095482300967,1,1,11.8172600269
365,0.00952146,0.00964243616909,0,0,11.387804985
366,0.00954821,0.0096359020099,0,0,11.4535849094
367,0.00954453,0.00957423169166,0,0,11.6087329388
368,0.00953374,0.0096221389249,0,0,11.8533051014
369,0.0094943,0.00960891321301,1,0,12.0329818726
370,0.00947648,0.00959586538374,1,0,11.9424519539
371,0.009537,0.00958940386772,0,0,11.9319658279
372,0.0094626,0.009532016702,1,1,11.5296981335
373,0.00949472,0.00954082980752,0,0,11.5985848904
374,0.00949646,0.00968038942665,0,0,11.5153999329
375,0.00949685,0.0095444675535,0,0,11.408618927
376,0.00945647,0.00950344651937,1,1,11.401157856
377,0.00946592,0.00956432893872,0,0,11.4773850441
378,0.00948474,0.00959107466042,0,0,11.4616580009
379,0.00945143,0.0095418645069,1,0,11.4824821949
380,0.00944503,0.00955605972558,1,0,11.450097084
381,0.0094484,0.00951670110226,0,0,11.8100728989
382,0.00946291,0.00952198449522,0,0,11.4549441338
383,0.00941044,0.0094600636512,1,1,11.462417841
384,0.00944882,0.00953294988722,0,0,11.4912481308
385,0.00949147,0.00965599436313,0,0,11.4307909012
386,0.00938189,0.00951112620533,1,0,11.4291260242
387,0.00940979,0.00952765066177,0,0,11.4013230801
388,0.0094392,0.00944386422634,0,1,11.4724981785
389,0.00941465,0.00947394315153,0,0,11.4161589146
390,0.00939084,0.00951896980405,0,0,11.3931260109
391,0.00940629,0.00948186777532,0,0,11.394701004
392,0.00940325,0.00947633385658,0,0,11.6323959827
393,0.00938288,0.00940632913262,0,1,11.5095729828
394,0.00938038,0.00947577320039,1,0,11.8312170506
395,0.00938206,0.00943164620548,0,0,11.4475851059
396,0.00937373,0.00945750065148,1,0,11.8072340488
397,0.00936094,0.0093956310302,1,1,12.2216320038
398,0.00935881,0.00945461820811,1,0,11.5258939266
399,0.00938761,0.00950836203992,0,0,11.4026110172
400,0.00935216,0.00951869506389,1,0,11.523127079
401,0.00935676,0.00949219614267,0,0,11.3956460953
402,0.00938293,0.009471074678,0,0,11.4685430527
403,0.00932765,0.00944517087191,1,0,11.4041910172
404,0.00934027,0.00937369093299,0,1,11.4052259922
405,0.00931441,0.00937484018505,1,0,11.397012949
406,0.00935247,0.0095589524135,0,0,11.3861341476
407,0.00936757,0.00956714246422,0,0,11.3829798698
408,0.00932384,0.00937426369637,0,0,11.4213960171
409,0.00933888,0.00943760108203,0,0,11.4527051449
410,0.00931061,0.00940418243408,1,0,11.4942791462
411,0.00930043,0.00940428674221,1,0,11.4386978149
412,0.00927469,0.00935113430023,1,1,11.5236091614
413,0.00929429,0.00938966870308,0,0,11.4385478497
414,0.00930804,0.00939731951803,0,0,11.4398608208
415,0.00927742,0.00932508334517,0,1,11.4554800987
416,0.0092742,0.00944544468075,1,0,11.4393861294
417,0.00934184,0.00937118660659,0,0,11.4405748844
418,0.00925498,0.00932245515287,1,1,11.4527440071
419,0.0092601,0.00935975555331,0,0,11.4374921322
420,0.00927072,0.00939389318228,0,0,11.4344050884
421,0.00927414,0.00935429986566,0,0,11.4438519478
422,0.00926185,0.00931582134217,0,1,11.4573040009
423,0.00924747,0.00936271622777,1,0,11.4293849468
424,0.00924869,0.00947182346135,0,0,11.4446930885
425,0.00925691,0.00935194920748,0,0,11.4737479687
426,0.00923315,0.00932862889022,1,0,11.9555590153
427,0.00922369,0.00927015021443,1,1,11.7787599564
428,0.00920968,0.00933169946074,1,0,11.7853989601
429,0.00924025,0.00940436497331,0,0,11.7338581085
430,0.00923191,0.00927847623825,0,0,11.7729279995
431,0.00921993,0.00933995656669,0,0,11.7018339634
432,0.00920596,0.00936211645603,1,0,11.6835281849
433,0.00919032,0.00929772201926,1,0,11.5794579983
434,0.00920116,0.00930528342724,0,0,11.410492897
435,0.0091903,0.00927553884685,1,0,11.3930590153
436,0.00922185,0.00935160554945,0,0,11.3740959167
437,0.00919766,0.00940897874534,0,0,11.3879780769
438,0.00922968,0.00938028469682,0,0,11.3928358555
439,0.00914872,0.00922621693462,1,1,11.3890039921
440,0.00918719,0.00930193252861,0,0,11.4686989784
441,0.00917063,0.00931257382035,0,0,11.6167221069
442,0.00917192,0.00927592813969,0,0,11.6748509407
443,0.00918511,0.00927305687219,0,0,11.7015850544
444,0.0091937,0.00928409770131,0,0,11.6700899601
445,0.00912959,0.00926360674202,1,0,11.6753139496
446,0.00914371,0.00924110785127,0,0,11.7128579617
447,0.00919043,0.00933247152716,0,0,11.6824920177
448,0.00914177,0.00925421155989,0,0,11.6906509399
449,0.00916136,0.00923872645944,0,0,11.6769180298
450,0.00915589,0.00925126485527,0,0,11.6595160961
451,0.00914191,0.00921929720789,0,1,11.727670908
452,0.00911782,0.00920623540878,1,1,11.6422479153
453,0.00911644,0.00919467397034,1,1,11.5303311348
454,0.00910959,0.00931090861559,1,0,11.3966450691
455,0.00912868,0.00927302520722,0,0,11.4168009758
456,0.00912421,0.00923095922917,0,0,11.3995728493
457,0.00910596,0.00920536275953,1,0,11.6112949848
458,0.00910787,0.00923190824687,0,0,11.4120359421
459,0.00912197,0.00920421630144,0,0,11.3870139122
460,0.00913158,0.00917048659176,0,1,11.4301629066
461,0.00907959,0.00912595354021,1,1,11.4420838356
462,0.00908834,0.00922069139779,0,0,11.4844830036
463,0.00908838,0.00922265835106,0,0,11.4456651211
464,0.00908683,0.00922383181751,0,0,11.5940058231
465,0.00907554,0.00915362406522,1,0,11.6296019554
466,0.00910539,0.00915605761111,0,0,11.6023089886
467,0.0090697,0.00917179696262,1,0,11.5784349442
468,0.00907028,0.00925728678703,0,0,11.4523348808
469,0.00907315,0.00915061123669,0,0,11.4274098873
470,0.009072,0.00929659325629,0,0,11.4248871803
471,0.00906597,0.00919728074223,1,0,11.5251700878
472,0.00908559,0.00913957692683,0,0,11.4844410419
473,0.00902543,0.00913754757494,1,0,11.4389529228
474,0.00905155,0.00910810381174,0,1,11.4602930546
475,0.00904735,0.00919715967029,0,0,11.4585270882
476,0.00904959,0.00924799125642,0,0,11.4307718277
477,0.00902149,0.00909986998886,1,1,11.4909231663
478,0.00906003,0.0091414488852,0,0,11.4531600475
479,0.00900799,0.00912008807063,1,0,11.439759016
480,0.00904056,0.00914728362113,0,0,11.5104470253
481,0.00902655,0.00918048340827,0,0,11.9723951817
482,0.00903216,0.00921209249645,0,0,11.7863211632
483,0.00901723,0.00909878127277,0,1,11.9832649231
484,0.00902004,0.00914168730378,0,0,11.9940290451
485,0.00899119,0.00906889140606,1,1,12.0137529373
486,0.00901238,0.00914730876684,0,0,11.9483520985
487,0.00899766,0.00917553063482,0,0,12.0730140209
488,0.00899578,0.00911098904908,0,0,11.8796761036
489,0.00902603,0.00921693164855,0,0,11.5640079975
490,0.00899928,0.00910147372633,0,0,11.4444820881
491,0.00902876,0.00911803264171,0,0,11.4513399601
492,0.00897667,0.00905545055866,1,1,11.5574300289
493,0.00897934,0.00905962940305,0,0,11.5842869282
494,0.00898791,0.00908414460719,0,0,11.5256650448
495,0.00899252,0.0091581037268,0,0,11.395660162
496,0.00898742,0.0091019757092,0,0,11.3819489479
497,0.0089968,0.00911538954824,0,0,11.4909200668
498,0.00896438,0.00902546104044,1,1,11.4457149506
499,0.00898617,0.00912558753043,0,0,11.442538023
500,0.00895398,0.00907770823687,1,0,11.4862468243
501,0.00893649,0.00906322430819,1,0,11.432790041
502,0.00896994,0.00907535664737,0,0,11.440787077
503,0.00894262,0.00898540113121,0,1,11.4359030724
504,0.00894343,0.0090997107327,0,0,11.3965919018
505,0.00893325,0.00907154101878,1,0,11.399739027
506,0.00894026,0.00905815605074,0,0,11.3831620216
507,0.00895101,0.00903961248696,0,0,11.403730154
508,0.00895625,0.00904775690287,0,0,11.3876729012
509,0.00892126,0.00902045611292,1,0,11.3843069077
510,0.00893724,0.00900668743998,0,0,11.3752508163
511,0.00891012,0.00902502797544,1,0,11.4540419579
512,0.00890648,0.00910248607397,1,0,11.6022319794
513,0.00892878,0.00909656099975,0,0,11.6604990959
514,0.00893791,0.00923727452755,0,0,11.5058031082
515,0.00890851,0.00906862039119,0,0,11.4491050243
516,0.00893331,0.00901895947754,0,0,11.4572188854
517,0.00891102,0.00902105495334,0,0,11.451187849
518,0.00893643,0.0090447505936,0,0,11.4578220844
519,0.00887906,0.00897234492004,1,1,11.4616770744
