epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
230,0.0570879,0.0569488331676,1,0,1.05411291122
231,0.0570111,0.0568200871348,1,1,1.0889749527
232,0.0569046,0.0567191839218,1,1,1.08492684364
233,0.0567962,0.0566158145666,1,1,1.0784330368
234,0.0566871,0.0564914233983,1,1,1.08785200119
235,0.0565611,0.056372359395,1,1,1.0847260952
236,0.0564633,0.0562629252672,1,1,1.08076000214
237,0.0563344,0.0561427734792,1,1,1.08482718468
238,0.056234,0.0560226291418,1,1,1.09307003021
239,0.056099,0.0559243522584,1,1,1.09223508835
240,0.0560202,0.0558436736465,1,1,1.08630299568
241,0.0559148,0.0557432025671,1,1,1.0933098793
242,0.0558308,0.0556393414736,1,1,1.09048295021
243,0.0557325,0.0555481463671,1,1,1.08095192909
244,0.0556281,0.05543512851,1,1,1.09401607513
245,0.0555138,0.0553184822202,1,1,1.08811306953
246,0.0554037,0.0552207566798,1,1,1.08123898506
247,0.0553154,0.0551338344812,1,1,1.08443403244
248,0.0552229,0.0550471507013,1,1,1.09522986412
249,0.055133,0.0549385733902,1,1,1.07453799248
250,0.0550294,0.054829094559,1,1,1.08755493164
251,0.0549139,0.0547356531024,1,1,1.08929610252
252,0.0548387,0.0546528883278,1,1,1.08237504959
253,0.0547551,0.0545781962574,1,1,1.08300495148
254,0.0546819,0.0544986352324,1,1,1.09147620201
255,0.0545876,0.0543906576931,1,1,1.08664608002
256,0.0544891,0.0543195866048,1,1,1.09270191193
257,0.0544133,0.054239243269,1,1,1.08623814583
258,0.0543426,0.0541620217264,1,1,1.08711695671
259,0.054262,0.0540927276015,1,1,1.09382987022
260,0.0541863,0.0539993643761,1,1,1.09413909912
261,0.0541016,0.0539176948369,1,1,1.07814002037
262,0.0540246,0.0538512542844,1,1,1.0931828022
263,0.0539251,0.0537241138518,1,1,1.0953578949
264,0.0538275,0.0536623634398,1,1,1.09441208839
265,0.0537702,0.0535826086998,1,1,1.09345602989
266,0.0536875,0.0535028837621,1,1,1.09218597412
267,0.0535928,0.0534038431942,1,1,1.08204698563
268,0.0534961,0.0533120855689,1,1,1.0890378952
269,0.0534233,0.0532138459384,1,1,1.08699297905
270,0.0533229,0.0531179383397,1,1,1.08266997337
271,0.0532146,0.0530254356563,1,1,1.08823013306
272,0.0531395,0.0529344752431,1,1,1.09254097939
273,0.0530354,0.0528641231358,1,1,1.08728599548
274,0.0529678,0.0527770593762,1,1,1.09144902229
275,0.0528798,0.0526799932122,1,1,1.08225917816
276,0.0527887,0.0526043847203,1,1,1.08821797371
277,0.0527119,0.0525319762528,1,1,1.09331703186
278,0.0526405,0.0524556040764,1,1,1.09013700485
279,0.0525807,0.0524113327265,1,1,1.08742403984
280,0.0525245,0.0523264035583,1,1,1.08042311668
281,0.0524328,0.0522175505757,1,1,1.08352589607
282,0.0523171,0.0521320551634,1,1,1.09126210213
283,0.0522335,0.0520492978394,1,1,1.09327483177
284,0.0521517,0.0519645363092,1,1,1.07805013657
285,0.0520747,0.0518739297986,1,1,1.08930587769
286,0.0519913,0.051801353693,1,1,1.0874068737
287,0.0519188,0.051736317575,1,1,1.07837295532
288,0.0518575,0.0516704805195,1,1,1.09543800354
289,0.0517858,0.0515912994742,1,1,1.09713411331
290,0.0516912,0.0515053719282,1,1,1.0837790966
291,0.0516122,0.0514109060168,1,1,1.08665895462
292,0.0515146,0.0513293035328,1,1,1.09342908859
293,0.0514549,0.0512597970665,1,1,1.07938289642
294,0.0513792,0.0511822104454,1,1,1.08854317665
295,0.0512855,0.0510733984411,1,1,1.08612799644
296,0.0512112,0.0510235279799,1,1,1.07920789719
297,0.0511319,0.0509320981801,1,1,1.08437895775
298,0.0510482,0.05085644871,1,1,1.09226989746
299,0.0509649,0.0507722757757,1,1,1.07643413544
300,0.0508827,0.050677344203,1,1,1.08349394798
301,0.0507901,0.0505996495485,1,1,1.08494496346
302,0.0507248,0.0505296066403,1,1,1.08305001259
303,0.0506558,0.0504656359553,1,1,1.09324002266
304,0.0505876,0.0504050217569,1,1,1.09490609169
305,0.0505309,0.0503292866051,1,1,1.08250021935
306,0.0504586,0.0502658113837,1,1,1.08871793747
307,0.0503721,0.0501778833568,1,1,1.08413696289
308,0.0502794,0.0500938221812,1,1,1.08396196365
309,0.0502094,0.0500139407814,1,1,1.09044694901
310,0.0501176,0.0499098002911,1,1,1.09585285187
311,0.0500307,0.0498414300382,1,1,1.08177399635
312,0.049964,0.0497718751431,1,1,1.08606314659
313,0.0498884,0.0497231967747,1,1,1.08320403099
314,0.0498405,0.0496643073857,1,1,1.07933998108
315,0.049794,0.0495896674693,1,1,1.0788230896
316,0.0496964,0.0494894459844,1,1,1.0916390419
317,0.0496158,0.0494420491159,1,1,1.07867693901
318,0.0495606,0.0493807680905,1,1,1.0875210762
319,0.0494977,0.0493029467762,1,1,1.08441400528
320,0.0494256,0.0492408759892,1,1,1.08765697479
321,0.0493633,0.0491673126817,1,1,1.08787417412
322,0.0492873,0.0491049699485,1,1,1.09207105637
323,0.049236,0.0490493401885,1,1,1.07941412926
324,0.0491611,0.0489660352468,1,1,1.09006309509
325,0.0490923,0.0489219725132,1,1,1.08794212341
326,0.0490553,0.0488714911044,1,1,1.08141803741
327,0.0489901,0.048802010715,1,1,1.08113002777
328,0.0489158,0.0487199760973,1,1,1.09042596817
329,0.0488444,0.0486607551575,1,1,1.07841992378
330,0.0487719,0.0485924184322,1,1,1.08838605881
331,0.0487149,0.0485447756946,1,1,1.08920311928
332,0.048666,0.0484751723707,1,1,1.07873415947
333,0.0486098,0.0484205633402,1,1,1.09486985207
334,0.0485369,0.0483611412346,1,1,1.09122681618
335,0.0484767,0.0482945218682,1,1,1.08155608177
336,0.0484185,0.0482528023422,1,1,1.08455896378
337,0.0483804,0.0481868870556,1,1,1.08596587181
338,0.0483152,0.0481262914836,1,1,1.0856590271
339,0.0482328,0.0480490736663,1,1,1.08750700951
340,0.0481727,0.0479947291315,1,1,1.0860490799
341,0.0481152,0.0479306094348,1,1,1.08132982254
342,0.0480589,0.0478856302798,1,1,1.09005594254
343,0.048012,0.047841489315,1,1,1.08414292336
344,0.0479678,0.0477971732616,1,1,1.08284497261
345,0.0479314,0.0477462820709,1,1,1.08967900276
346,0.0478738,0.0477033108473,1,1,1.08416199684
347,0.0478308,0.0476539470255,1,1,1.07947897911
348,0.0477722,0.0475845895708,1,1,1.08882498741
349,0.0477201,0.0475477464497,1,1,1.08804106712
350,0.0476753,0.0475087612867,1,1,1.08492207527
351,0.0476241,0.0474401861429,1,1,1.09179496765
352,0.0475523,0.0473668724298,1,1,1.08810997009
353,0.0474977,0.04731791839,1,1,1.08253312111
354,0.0474495,0.0472625121474,1,1,1.08988618851
355,0.047384,0.0472112372518,1,1,1.0893099308
356,0.0473161,0.0471183657646,1,1,1.08517694473
357,0.0472396,0.0470610931516,1,1,1.08475494385
358,0.0471929,0.0470210164785,1,1,1.09199404716
359,0.0471515,0.0469836331904,1,1,1.0879638195
360,0.0471095,0.046935018152,1,1,1.09709000587
361,0.0470598,0.0468818955123,1,1,1.09276986122
362,0.0469944,0.0468116700649,1,1,1.07760810852
363,0.0469332,0.0467506200075,1,1,1.09178304672
364,0.0468626,0.0466862842441,1,1,1.08791184425
365,0.0468055,0.0466547682881,1,1,1.07936692238
366,0.0467654,0.0465833842754,1,1,1.09259605408
367,0.0467122,0.0465457439423,1,1,1.09233903885
368,0.0466708,0.0464966073632,1,1,1.0854279995
369,0.0466197,0.0464398376644,1,1,1.08994698524
370,0.0465613,0.0464005582035,1,1,1.09613990784
371,0.0465289,0.0463629253209,1,1,1.08078503609
372,0.0464949,0.0463086664677,1,1,1.08693504333
373,0.0464292,0.0462555363774,1,1,1.0839099884
374,0.0463685,0.0462093986571,1,1,1.07908391953
375,0.0463406,0.0461730919778,1,1,1.08121109009
376,0.0462889,0.0460902899504,1,1,1.08924508095
377,0.0462169,0.0460548363626,1,1,1.07869696617
378,0.0461712,0.0459879413247,1,1,1.09381914139
379,0.0461116,0.0459486022592,1,1,1.09027910233
380,0.0460675,0.0458939224482,1,1,1.09177708626
381,0.0460215,0.045845516026,1,1,1.07769799232
382,0.0459619,0.045790322125,1,1,1.0902941227
383,0.0459222,0.045756496489,1,1,1.08658099174
384,0.0458885,0.0457204915583,1,1,1.08335995674
385,0.0458441,0.0456783957779,1,1,1.09125208855
386,0.0457987,0.0456497110426,1,1,1.09233093262
387,0.04576,0.0455820336938,1,1,1.08262205124
388,0.0457015,0.0455228574574,1,1,1.08827090263
389,0.0456425,0.045480594039,1,1,1.08106398582
390,0.045603,0.0454359911382,1,1,1.08981204033
391,0.0455589,0.0453900769353,1,1,1.09289717674
392,0.0455051,0.045335482806,1,1,1.09503412247
393,0.0454533,0.0452919043601,1,1,1.07958483696
394,0.0454173,0.0452598705888,1,1,1.09122395515
395,0.0453765,0.045203987509,1,1,1.0955119133
396,0.0453023,0.0451276116073,1,1,1.08440899849
397,0.0452453,0.0450712405145,1,1,1.08390402794
398,0.0451759,0.0450059920549,1,1,1.08837389946
399,0.0451327,0.044973410666,1,1,1.08197593689
400,0.0450893,0.0449333414435,1,1,1.09260606766
401,0.045054,0.0448902919888,1,1,1.08253598213
402,0.045013,0.0448567643762,1,1,1.08007788658
403,0.0449805,0.0448280051351,1,1,1.08748888969
404,0.0449411,0.0447769239545,1,1,1.08815693855
405,0.0448949,0.0447338111699,1,1,1.08774900436
406,0.0448529,0.044693171978,1,1,1.09477901459
407,0.0447947,0.0446382164955,1,1,1.09204912186
408,0.0447536,0.04459772259,1,1,1.08756613731
409,0.0447221,0.0445676594973,1,1,1.08176398277
410,0.0446601,0.0444920100272,1,1,1.09737110138
411,0.044619,0.0444651953876,1,1,1.07815504074
412,0.0445842,0.0444225892425,1,1,1.09055685997
413,0.0445438,0.0443852469325,1,1,1.0808069706
414,0.0444987,0.0443422608078,1,1,1.07922482491
415,0.0444665,0.0443133935332,1,1,1.08655405045
416,0.0444286,0.044252820313,1,1,1.08806204796
417,0.0443685,0.0442100800574,1,1,1.08240389824
418,0.0443186,0.044159065932,1,1,1.09022903442
419,0.0442783,0.0441315658391,1,1,1.08469104767
420,0.0442546,0.0441036224365,1,1,1.0804309845
421,0.044228,0.0440767146647,1,1,1.08400702477
422,0.0441932,0.044051617384,1,1,1.09427404404
423,0.0441681,0.0440134108067,1,1,1.08789896965
424,0.0441307,0.0439721867442,1,1,1.07722902298
425,0.044097,0.0439341291785,1,1,1.08999586105
426,0.0440507,0.0439069122076,1,1,1.08762311935
427,0.0440136,0.0438694171607,1,1,1.07914280891
428,0.0439909,0.0438457205892,1,1,1.09553098679
429,0.0439671,0.0438179597259,1,1,1.09038305283
430,0.0439437,0.0437937714159,1,1,1.0830848217
431,0.0438936,0.0437305755913,1,1,1.08792304993
432,0.0438382,0.0436928458512,1,1,1.08710289001
433,0.0438064,0.0436461940408,1,1,1.07572507858
434,0.0437665,0.0436322465539,1,1,1.09125614166
435,0.0437475,0.0436079353094,1,1,1.09116196632
436,0.0436905,0.0435233935714,1,1,1.08631587029
437,0.0436358,0.0434740222991,1,1,1.09252786636
438,0.0435916,0.0434518232942,1,1,1.09884500504
439,0.043565,0.0434245541692,1,1,1.07574605942
440,0.0435351,0.043388273567,1,1,1.08614110947
441,0.0435085,0.0433511100709,1,1,1.08885717392
442,0.0434752,0.0433268770576,1,1,1.08747911453
443,0.0434433,0.0432904586196,1,1,1.09274601936
444,0.0434057,0.0432668030262,1,1,1.09457492828
445,0.0433821,0.0432422608137,1,1,1.09012889862
446,0.0433534,0.0431969612837,1,1,1.0796918869
447,0.0433011,0.0431490428746,1,1,1.08945894241
448,0.0432559,0.0431013703346,1,1,1.07857608795
449,0.0432179,0.0430558659136,1,1,1.08369207382
450,0.0431606,0.0430203303695,1,1,1.09625601768
451,0.0431344,0.0429837033153,1,1,1.09352183342
452,0.0430972,0.0429609976709,1,1,1.09594893456
453,0.0430828,0.0429360307753,1,1,1.08981609344
454,0.043055,0.0429147779942,1,1,1.08531117439
455,0.0430207,0.042879011482,1,1,1.07975292206
456,0.0429979,0.0428564175963,1,1,1.08954191208
457,0.0429567,0.0428223125637,1,1,1.08476805687
458,0.0429303,0.04277767241,1,1,1.08414816856
459,0.0428904,0.0427284426987,1,1,1.08720803261
460,0.0428306,0.0426828451455,1,1,1.09423780441
461,0.0427887,0.0426567718387,1,1,1.0771150589
462,0.0427494,0.0425886698067,1,1,1.08704090118
463,0.0427015,0.0425600111485,1,1,1.09274291992
464,0.0426734,0.0425352416933,1,1,1.09580492973
465,0.0426497,0.0424969755113,1,1,1.09137177467
466,0.0425963,0.0424336418509,1,1,1.09261894226
467,0.0425447,0.0424239486456,1,1,1.08852100372
468,0.042513,0.0423594415188,1,1,1.08969688416
469,0.0424995,0.042345777154,1,1,1.08925485611
470,0.0424667,0.0424754172564,1,0,1.07193589211
471,0.0424759,0.0423012450337,0,1,1.08513593674
472,0.0424097,0.0422377176583,1,1,1.09451198578
473,0.0424622,0.0422758385539,0,0,1.05805397034
474,0.0423863,0.0422531031072,1,0,1.0617120266
475,0.0423656,0.0422178395092,1,1,1.08905792236
476,0.0423044,0.0421625822783,1,1,1.09128212929
477,0.0422748,0.0421301871538,1,1,1.07602500916
478,0.0422462,0.0421096533537,1,1,1.0878469944
479,0.0422165,0.0420868098736,1,1,1.08337688446
480,0.0421999,0.0420470871031,1,1,1.07710599899
481,0.0421566,0.0420116744936,1,1,1.08716797829
482,0.0421263,0.0419923104346,1,1,1.09256196022
483,0.0421023,0.0419734194875,1,1,1.07940578461
484,0.0420845,0.0419421717525,1,1,1.08829903603
485,0.0420551,0.0419211387634,1,1,1.0959341526
486,0.042033,0.0419021397829,1,1,1.09165000916
487,0.0420058,0.0418720468879,1,1,1.09380483627
488,0.0419791,0.0418400615454,1,1,1.08793497086
489,0.0419432,0.0418222993612,1,1,1.07726311684
490,0.0419278,0.0418022833765,1,1,1.09464693069
491,0.0419119,0.0417736917734,1,1,1.09258198738
492,0.0418704,0.0417294763029,1,1,1.08210492134
493,0.0418363,0.0417109876871,1,1,1.08374118805
494,0.0418224,0.0416908077896,1,1,1.08800601959
495,0.0417983,0.0416740365326,1,1,1.08386802673
496,0.0417845,0.0416553393006,1,1,1.088285923
497,0.0417588,0.0416233837605,1,1,1.09219908714
498,0.0417265,0.0415831319988,1,1,1.08317494392
499,0.0416789,0.0415551513433,1,1,1.08995985985
500,0.0416552,0.0415224283934,1,1,1.09826493263
501,0.0416319,0.0414957813919,1,1,1.08352994919
502,0.0416028,0.0414694361389,1,1,1.08995103836
503,0.0415706,0.0414357483387,1,1,1.09519290924
504,0.0415441,0.0414099879563,1,1,1.08243012428
505,0.0415118,0.0413891300559,1,1,1.09016799927
506,0.041501,0.0413707010448,1,1,1.08822989464
507,0.0414796,0.0413548313081,1,1,1.08053898811
508,0.0414539,0.0413260385394,1,1,1.08387088776
509,0.0414283,0.041287355125,1,1,1.08440685272
510,0.041386,0.0412448346615,1,1,1.08442306519
511,0.0413378,0.0412045232952,1,1,1.08898591995
512,0.0412934,0.0411646813154,1,1,1.09457421303
513,0.0412673,0.0411342345178,1,1,1.09237098694
514,0.0412365,0.0411053448915,1,1,1.09412384033
515,0.0412089,0.041078928858,1,1,1.08259797096
516,0.0411885,0.041052557528,1,1,1.08919596672
517,0.0411463,0.0410194173455,1,1,1.0873529911
518,0.0411225,0.040994707495,1,1,1.08238506317
519,0.0410942,0.0409751310945,1,1,1.08758997917
520,0.0410826,0.0409480445087,1,1,1.09081196785
