epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
169,0.0394436,0.0395629070699,1,1,0.982587099075
170,0.0393295,0.0394370779395,1,1,0.983857154846
171,0.0391886,0.0393031574786,1,1,0.984457015991
172,0.0390684,0.0391761399806,1,1,0.984642982483
173,0.0389365,0.0390312261879,1,1,0.982986927032
174,0.0387927,0.0388882122934,1,1,0.983953952789
175,0.038652,0.0387553498149,1,1,0.9837911129
176,0.0385112,0.0386104546487,1,1,0.984078884125
177,0.0383768,0.0384922586381,1,1,0.983644008636
178,0.0382543,0.0383485369384,1,1,0.984835147858
179,0.0381141,0.0382290109992,1,1,0.983526945114
180,0.037988,0.0380904190242,1,1,0.983423948288
181,0.0378628,0.0379753187299,1,1,0.998006820679
182,0.0377216,0.037836086005,1,1,1.00341010094
183,0.0375953,0.0377075597644,1,1,0.985280036926
184,0.037472,0.0375841222703,1,1,0.983286857605
185,0.0373508,0.0374565832317,1,1,0.98304605484
186,0.0372159,0.0373321324587,1,1,0.982831001282
187,0.0370991,0.0372190251946,1,1,0.983970165253
188,0.0369932,0.0371087677777,1,1,0.983834981918
189,0.0368608,0.0369525663555,1,1,0.9832239151
190,0.0367238,0.0368326827884,1,1,0.985342025757
191,0.0365947,0.0367075577378,1,1,0.983692884445
192,0.0364789,0.0365982800722,1,1,0.984669923782
193,0.0363636,0.0364896841347,1,1,0.983585834503
194,0.0362671,0.0363839119673,1,1,0.9838950634
195,0.0361454,0.0362547673285,1,1,0.98358297348
196,0.0360274,0.0361475497484,1,1,0.984026908875
197,0.0359143,0.0360317453742,1,1,0.984535932541
198,0.0358115,0.0359235554934,1,1,0.984759092331
199,0.0356859,0.0357987880707,1,1,0.98516702652
200,0.0355759,0.0356936566532,1,1,0.987797021866
201,0.0354626,0.0355677232146,1,1,0.985523939133
202,0.0353531,0.0354558415711,1,1,0.984501838684
203,0.0352203,0.0353146642447,1,1,0.983261823654
204,0.0352174,0.0371796675026,1,0,0.956326961517
205,0.0355999,0.0353652648628,0,0,0.955116987228
206,0.0351714,0.0352650023997,1,1,0.996603965759
207,0.035075,0.0351556837559,1,1,1.00434803963
208,0.0349659,0.0350546725094,1,1,0.986791849136
209,0.0348693,0.0349556095898,1,1,0.983428955078
210,0.0347638,0.0348480939865,1,1,0.983319997787
211,0.0346668,0.0347492881119,1,1,0.982955932617
212,0.0345386,0.0346179567277,1,1,0.983302116394
213,0.0344343,0.0345156416297,1,1,0.983083963394
214,0.034329,0.0344191268086,1,1,0.984218120575
215,0.0342331,0.0343248546124,1,1,0.984483957291
216,0.0341409,0.0342168360949,1,1,0.982681035995
217,0.0340297,0.034124456346,1,1,0.983653068542
218,0.0339348,0.0340082533658,1,1,0.983367919922
219,0.0338338,0.0339152514935,1,1,0.98334479332
220,0.0337356,0.0338171087205,1,1,0.98366189003
221,0.0336298,0.0337106101215,1,1,0.983216047287
222,0.033533,0.033605966717,1,1,0.983263015747
223,0.0334112,0.0334948338568,1,1,0.985753059387
224,0.0333169,0.033394895494,1,1,0.984339952469
225,0.0332155,0.0332927815616,1,1,0.983052015305
226,0.0331048,0.0331795290112,1,1,0.983823060989
227,0.0330077,0.0330932550132,1,1,0.984735965729
228,0.0329123,0.0329929925501,1,1,0.984338998795
229,0.0328143,0.0328839421272,1,1,0.983973026276
230,0.0327116,0.0327970273793,1,1,1.00573420525
231,0.0326259,0.0327132605016,1,1,0.998406887054
232,0.0325336,0.0326066873968,1,1,0.995157957077
233,0.0324228,0.0325091853738,1,1,1.00390100479
234,0.0323374,0.0324209369719,1,1,0.986184120178
235,0.0322493,0.032329544425,1,1,0.983304023743
236,0.0321603,0.032243706286,1,1,0.984205007553
237,0.0320749,0.0321606993675,1,1,0.984408140182
238,0.0319967,0.0320710875094,1,1,0.984347820282
239,0.0318981,0.0319862365723,1,1,0.983000993729
240,0.0318228,0.0319063290954,1,1,0.983592987061
241,0.031734,0.0318272784352,1,1,0.984017133713
242,0.0316622,0.0317452177405,1,1,0.984499931335
243,0.0315862,0.0316616222262,1,1,0.983042955399
244,0.0314982,0.0315803959966,1,1,0.983729839325
245,0.0314127,0.0314827188849,1,1,0.984188079834
246,0.031324,0.0314049087465,1,1,0.984373092651
247,0.0312451,0.0313276238739,1,1,0.983522891998
248,0.0311691,0.0312493760139,1,1,0.984054088593
249,0.0310936,0.0311620607972,1,1,0.983670949936
250,0.0310024,0.0310850851238,1,1,0.983021974564
251,0.0309236,0.0310085322708,1,1,0.98317193985
252,0.030854,0.0309344492853,1,1,0.9873919487
253,0.0307737,0.0308354832232,1,1,0.98309803009
254,0.030682,0.0307600367814,1,1,0.983764886856
255,0.0306006,0.0306738391519,1,1,0.982800006866
256,0.0305118,0.0306016243994,1,1,0.99383187294
257,0.0304434,0.0305168442428,1,1,1.00382590294
258,0.0303509,0.0304316692054,1,1,0.986425876617
259,0.0302774,0.0303590316325,1,1,0.983804941177
260,0.0302088,0.0302872117609,1,1,0.984284877777
261,0.0301416,0.0302152447402,1,1,0.983766078949
262,0.0300703,0.030146619305,1,1,0.984484910965
263,0.0299973,0.0300738178194,1,1,0.984853982925
264,0.0299201,0.0299927387387,1,1,0.982952833176
265,0.0298499,0.0299229361117,1,1,0.983488082886
266,0.0297786,0.0298528540879,1,1,0.983196020126
267,0.0297039,0.0297868680209,1,1,0.983279943466
268,0.0296373,0.0297148246318,1,1,0.983915090561
269,0.0295665,0.029635803774,1,1,0.98425412178
270,0.0294921,0.0295610446483,1,1,0.984158992767
271,0.0294116,0.0294810421765,1,1,0.982141971588
272,0.0293375,0.0294130649418,1,1,0.983994960785
273,0.0292581,0.0293225049973,1,1,0.983295917511
274,0.0291735,0.0292437113822,1,1,0.984750986099
275,0.0291004,0.0291554164141,1,1,0.985728979111
276,0.0290188,0.0290917661041,1,1,0.983388900757
277,0.028948,0.0290150679648,1,1,0.982891082764
278,0.0288776,0.028945080936,1,1,0.984138965607
279,0.0287997,0.028874149546,1,1,0.983798980713
280,0.0287372,0.0287998728454,1,1,0.983818054199
281,0.0286605,0.0287374611944,1,1,0.984662771225
282,0.0286009,0.0286729428917,1,1,0.987435102463
283,0.0285356,0.0286003258079,1,1,0.983802080154
284,0.0284637,0.028535682708,1,1,0.982726097107
285,0.0284039,0.0284770391881,1,1,0.982685804367
286,0.0283414,0.0284162685275,1,1,0.983670949936
287,0.0282808,0.0283542368561,1,1,0.983025074005
288,0.0282199,0.0282959751785,1,1,0.984530925751
289,0.0281515,0.0282089747488,1,1,0.984539985657
290,0.028077,0.0281498879194,1,1,0.984393119812
291,0.0280129,0.0280775725842,1,1,0.983073949814
292,0.0279412,0.028011303395,1,1,0.984135866165
293,0.0278816,0.0279519576579,1,1,0.982556819916
294,0.0278228,0.0278931334615,1,1,0.984209060669
295,0.0277591,0.0278243385255,1,1,0.984745979309
296,0.0276996,0.0277676116675,1,1,0.984143972397
297,0.0276391,0.0277086291462,1,1,0.986588001251
298,0.027588,0.0276603084058,1,1,0.983653068542
299,0.0275314,0.0276025235653,1,1,0.982474088669
300,0.0274859,0.0275695119053,1,1,0.984568119049
301,0.027438,0.0275693908334,1,1,0.983835935593
302,0.0275323,0.0278131719679,0,0,0.957230091095
303,0.0277564,0.0273650083691,0,1,0.981825828552
304,0.0272298,0.0272882021964,1,1,0.987524986267
305,0.0271469,0.027201615274,1,1,0.983182907104
306,0.0270757,0.0271269120276,1,1,0.984258174896
307,0.0270005,0.0270498394966,1,1,0.983048915863
308,0.0269181,0.0269717201591,1,1,0.986492156982
309,0.0268456,0.0268900003284,1,1,0.982814073563
310,0.0267753,0.0268258024007,1,1,0.985236883163
311,0.0267079,0.0267290621996,1,1,0.982156991959
312,0.0266312,0.0267151948065,1,1,0.98540019989
313,0.0266042,0.0266838502139,1,1,0.982138872147
314,0.0265664,0.0266368929297,1,1,0.984349966049
315,0.0265273,0.0265863407403,1,1,0.982462882996
316,0.0264654,0.0265282075852,1,1,0.985108137131
317,0.0264079,0.0264748167247,1,1,0.982639074326
318,0.0263526,0.026424497366,1,1,0.98535323143
319,0.0263046,0.0263732243329,1,1,0.98304605484
320,0.026264,0.0263236667961,1,1,0.9853079319
321,0.0262057,0.0262620747089,1,1,0.981875181198
322,0.0261423,0.0262006353587,1,1,0.984936952591
323,0.0260906,0.0261496696621,1,1,0.98185801506
324,0.0260419,0.0261032097042,1,1,0.985244989395
325,0.0259866,0.0260521396995,1,1,0.991425037384
326,0.0259472,0.025991441682,1,1,1.00850391388
327,0.0258849,0.0259436964989,1,1,0.988927841187
328,0.0258295,0.0258851218969,1,1,0.984716176987
329,0.0257779,0.0258370377123,1,1,0.982848167419
330,0.0257236,0.0257797110826,1,1,0.9846971035
331,0.0256612,0.0257193464786,1,1,0.984857082367
332,0.0256138,0.0256718266755,1,1,0.986508131027
333,0.0255702,0.0256252661347,1,1,0.981418132782
334,0.0255151,0.0255798511207,1,1,0.986865997314
335,0.0254671,0.025533920154,1,1,0.982679128647
336,0.0254329,0.0254863817245,1,1,0.984904050827
337,0.0253857,0.0254393797368,1,1,0.982590913773
338,0.0253341,0.0253843441606,1,1,0.985598802567
339,0.0252831,0.0253281686455,1,1,0.983172178268
340,0.0252236,0.0252846069634,1,1,0.98468208313
341,0.0251769,0.0252396669239,1,1,0.997926950455
342,0.0251305,0.025185925886,1,1,1.00762200356
343,0.025076,0.0251291766763,1,1,0.981826066971
344,0.0250264,0.0250834897161,1,1,0.986020088196
345,0.024991,0.0250327307731,1,1,0.982474088669
346,0.0249233,0.0249761920422,1,1,0.985195875168
347,0.0248773,0.0249319653958,1,1,0.98251080513
348,0.0248332,0.0248879045248,1,1,0.986267089844
349,0.024793,0.0248459167778,1,1,0.983350992203
350,0.024746,0.0247961077839,1,1,0.986121177673
351,0.0246979,0.0247515514493,1,1,0.982867956161
352,0.0246525,0.0246975142509,1,1,0.984955072403
353,0.0245971,0.0246453266591,1,1,0.982171058655
354,0.0245581,0.0246026404202,1,1,0.983622074127
355,0.0245131,0.0245639104396,1,1,0.982912063599
356,0.0244739,0.0245231632143,1,1,0.986845970154
357,0.0244204,0.0244693793356,1,1,0.983698129654
358,0.0243812,0.024427851662,1,1,0.985801935196
359,0.0243261,0.0243782363832,1,1,0.981956005096
360,0.0242785,0.0243282429874,1,1,0.98564696312
361,0.024237,0.0242860540748,1,1,0.982632160187
362,0.0241953,0.0242467559874,1,1,0.984349966049
363,0.0241574,0.0242087002844,1,1,0.981778144836
364,0.0241159,0.0241568889469,1,1,0.985136985779
365,0.0240635,0.0241197235882,1,1,0.982530117035
366,0.0240371,0.024082750082,1,1,0.985520839691
367,0.0239949,0.0240444187075,1,1,0.983075141907
368,0.0239556,0.0239936131984,1,1,0.984463214874
369,0.0239041,0.0239545982331,1,1,0.983285903931
370,0.0238656,0.0239188559353,1,1,0.985246181488
371,0.0238334,0.0238803643733,1,1,0.982063055038
372,0.0238016,0.0238443296403,1,1,0.985394001007
373,0.0237566,0.0238067898899,1,1,0.985322952271
374,0.0237182,0.0237713903189,1,1,0.986157178879
375,0.023685,0.0237114802003,1,1,1.00208997726
376,0.0236289,0.0236738733947,1,1,1.00427484512
377,0.0235902,0.0236378908157,1,1,0.982357978821
378,0.0235546,0.0236048772931,1,1,0.986395120621
379,0.0235041,0.0235419366509,1,1,0.985898971558
380,0.0234639,0.0235059857368,1,1,0.985754013062
381,0.0234319,0.023470968008,1,1,0.982542037964
382,0.0233963,0.0234267786145,1,1,0.985289096832
383,0.0233441,0.0233800597489,1,1,0.982928991318
384,0.0233068,0.0233443882316,1,1,0.986155033112
385,0.0232733,0.0233120210469,1,1,0.981729984283
386,0.0232358,0.0232772324234,1,1,0.985428094864
387,0.023201,0.0232431162149,1,1,0.983344078064
388,0.02317,0.0232103615999,1,1,0.984891891479
389,0.0231359,0.0231747105718,1,1,0.982892990112
390,0.0231015,0.023140983656,1,1,0.984857082367
391,0.0230664,0.0231059417129,1,1,0.982969999313
392,0.0230256,0.0230504777282,1,1,0.986349821091
393,0.0229773,0.0230182409286,1,1,0.981699943542
394,0.0229421,0.0229747034609,1,1,0.986418962479
395,0.0229075,0.0229314584285,1,1,0.982058048248
396,0.02286,0.0228994805366,1,1,0.984890937805
397,0.0228328,0.0228658542037,1,1,0.983249187469
398,0.0227891,0.0228359494358,1,1,0.985014915466
399,0.0227655,0.0228022225201,1,1,0.983342885971
400,0.0227337,0.0227734539658,1,1,0.985351085663
401,0.0227021,0.0227406490594,1,1,0.98281288147
402,0.0226712,0.0227066483349,1,1,0.984472990036
403,0.0226378,0.0226776525378,1,1,0.981831073761
404,0.0225965,0.02263510786,1,1,0.986109972
405,0.0225721,0.0226051397622,1,1,0.982661008835
406,0.0225383,0.0225757323205,1,1,0.984376192093
407,0.0225045,0.0225434843451,1,1,0.983331918716
408,0.0224708,0.0225021280348,1,1,0.985194921494
409,0.0224377,0.0224598646164,1,1,0.984136104584
410,0.0223971,0.0224304776639,1,1,0.984812021255
411,0.0223677,0.0224039610475,1,1,0.981909990311
412,0.0223375,0.0223717633635,1,1,0.984951972961
413,0.0223099,0.0223467238247,1,1,0.983215093613
414,0.0222769,0.0223139990121,1,1,0.985446929932
415,0.0222459,0.0222614146769,1,1,0.982100009918
416,0.0221989,0.0222323015332,1,1,0.988655090332
417,0.0221686,0.0222042072564,1,1,0.982909917831
418,0.0221357,0.022164652124,1,1,0.98512005806
419,0.0220981,0.0221367683262,1,1,0.982387065887
420,0.0220794,0.0221083536744,1,1,0.985654115677
421,0.0220495,0.0220809020102,1,1,0.983243942261
422,0.0220155,0.0220553651452,1,1,0.984793186188
423,0.0219915,0.0220256708562,1,1,0.982652902603
424,0.0219719,0.0219974052161,1,1,0.986153125763
425,0.0219472,0.0219698213041,1,1,0.98290014267
426,0.0219099,0.0219425652176,1,1,0.984941005707
427,0.0218723,0.0219037849456,1,1,0.983150959015
428,0.0218479,0.0218795370311,1,1,0.985080957413
429,0.0218241,0.0218510776758,1,1,0.983631849289
430,0.0217992,0.0218271110207,1,1,0.98405790329
431,0.0217684,0.0217858236283,1,1,0.983039855957
432,0.0217252,0.0217471476644,1,1,0.984147787094
433,0.0216946,0.0217231623828,1,1,0.982714176178
434,0.0216696,0.0216978471726,1,1,0.984935998917
435,0.0216387,0.0216738898307,1,1,1.02706313133
436,0.0216044,0.0216238498688,1,1,1.07040500641
437,0.0215737,0.0215967148542,1,1,1.0640399456
438,0.0215435,0.0215753763914,1,1,1.07265400887
439,0.0215175,0.0215472206473,1,1,1.0628080368
440,0.0214823,0.0214997753501,1,1,1.04969906807
441,0.0214474,0.0214604493231,1,1,1.04716897011
442,0.0214075,0.021425742656,1,1,1.06976485252
443,0.0213742,0.0213882755488,1,1,1.06191205978
444,0.0213352,0.0213647242635,1,1,1.05191707611
445,0.0213158,0.0213397722691,1,1,1.04436206818
446,0.021294,0.021315805614,1,1,1.05568909645
447,0.0212702,0.0212932862341,1,1,1.00339913368
448,0.021249,0.0212690029293,1,1,1.00506401062
449,0.0212235,0.0212456136942,1,1,1.00291013718
450,0.0211962,0.0212229453027,1,1,1.00656986237
451,0.0211831,0.0211974233389,1,1,1.00394487381
452,0.0211489,0.0211748722941,1,1,1.00637507439
453,0.0211358,0.0211493484676,1,1,1.00260615349
454,0.021103,0.0211165063083,1,1,1.005671978
455,0.0210574,0.0210599843413,1,1,1.00294303894
456,0.021016,0.0210353732109,1,1,1.00585603714
457,0.0209855,0.0210133716464,1,1,0.994381904602
458,0.0209641,0.0209903158247,1,1,0.985080957413
459,0.0209446,0.0209548957646,1,1,0.985014915466
460,0.0209106,0.0209356248379,1,1,0.983905076981
461,0.020879,0.0208994876593,1,1,0.997559070587
462,0.0208616,0.0208776947111,1,1,1.00514006615
463,0.0208281,0.0208423901349,1,1,0.98180103302
464,0.0207982,0.0208104737103,1,1,0.999143123627
465,0.0207632,0.0207780115306,1,1,1.00289297104
466,0.0207387,0.0207572616637,1,1,1.00737190247
467,0.0207145,0.0207342859358,1,1,0.99258184433
468,0.0206899,0.0207140929997,1,1,1.00563001633
469,0.0206615,0.020679416135,1,1,1.0016720295
470,0.0206437,0.0206576306373,1,1,1.00574398041
471,0.0206168,0.0206367783248,1,1,1.00293397903
472,0.0205935,0.0206155031919,1,1,1.00577807426
473,0.0205767,0.020593393594,1,1,0.990003108978
474,0.0205567,0.0205739643425,1,1,0.984648942947
475,0.0205445,0.0205541141331,1,1,0.982452869415
476,0.0205121,0.0205212086439,1,1,0.984941959381
477,0.0204879,0.0205008704215,1,1,0.982640981674
478,0.02047,0.0204810090363,1,1,0.984782934189
479,0.0204428,0.0204579122365,1,1,0.982397079468
480,0.0204279,0.0204399432987,1,1,0.984418153763
481,0.0204137,0.0204202234745,1,1,0.986062049866
482,0.0203894,0.0204009152949,1,1,0.985197067261
483,0.0203686,0.020382175222,1,1,0.983106851578
484,0.0203558,0.0203623902053,1,1,0.985835075378
485,0.0203321,0.020340891555,1,1,0.981213092804
486,0.0203121,0.0203128065914,1,1,0.984789848328
487,0.0202775,0.0202923063189,1,1,0.982270956039
488,0.0202608,0.0202717855573,1,1,0.986832141876
489,0.0202354,0.0202547162771,1,1,0.982263088226
490,0.0202213,0.0202343035489,1,1,0.984414100647
491,0.020206,0.0202157814056,1,1,0.981558084488
492,0.0201767,0.0201856382191,1,1,0.985334873199
493,0.0201525,0.020155871287,1,1,0.982355117798
494,0.0201308,0.0201350934803,1,1,0.9848549366
495,0.0201057,0.0201188474894,1,1,0.982736825943
496,0.020093,0.0201004762203,1,1,0.98526597023
497,0.0200681,0.0200680587441,1,1,0.982863903046
498,0.0200463,0.0200527831912,1,1,0.984910011292
499,0.0200218,0.0200354270637,1,1,0.98263001442
500,0.0200031,0.0200136713684,1,1,0.98531794548
501,0.0199939,0.0199990030378,1,1,0.982884883881
502,0.0199739,0.0199775882065,1,1,0.98589682579
503,0.0199452,0.0199391245842,1,1,0.982114076614
504,0.0199145,0.019923729822,1,1,0.984284877777
505,0.019897,0.0199047606438,1,1,0.988003969193
506,0.0198889,0.019886309281,1,1,1.0047390461
507,0.0198657,0.0198707524687,1,1,0.989038944244
508,0.019845,0.0198542196304,1,1,0.984236955643
509,0.0198362,0.019839329645,1,1,0.983170986176
510,0.0198206,0.0198216028512,1,1,0.988326072693
511,0.0197969,0.0198046453297,1,1,0.982847929001
512,0.0197796,0.0197773873806,1,1,0.98547911644
513,0.0197588,0.0197588223964,1,1,0.982326030731
514,0.0197442,0.0197420604527,1,1,0.985190153122
515,0.0197231,0.0197276491672,1,1,0.981999874115
516,0.0197128,0.0197021719068,1,1,0.987692832947
517,0.0196807,0.0196805503219,1,1,1.00185799599
518,0.0196632,0.0196677986532,1,1,0.998768091202
519,0.0196451,0.0196486692876,1,1,0.982558012009
