epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
43,0.018371,0.0183062143624,1,1,9.26256799698
44,0.018318,0.0182533673942,1,1,9.29788899422
45,0.0182645,0.0182019006461,1,1,9.22891402245
46,0.0182124,0.0181518029422,1,1,9.23217105865
47,0.0181705,0.0181029718369,1,1,9.20463609695
48,0.0181114,0.0180554296821,1,1,9.17427992821
49,0.0180664,0.0180089976639,1,1,8.8819539547
50,0.0180206,0.0179637242109,1,1,8.87511014938
51,0.0179716,0.0179195776582,1,1,8.8551671505
52,0.0179338,0.0178764034063,1,1,8.91287279129
53,0.0178925,0.01783429645,1,1,9.13649582863
54,0.0178421,0.0177931189537,1,1,9.2643930912
55,0.0178079,0.0177528746426,1,1,9.29896306992
56,0.017773,0.0177135840058,1,1,8.98741602898
57,0.0177274,0.0176750961691,1,1,8.87811017036
58,0.0176888,0.017637481913,1,1,8.92004799843
59,0.0176524,0.0176006630063,1,1,8.92640399933
60,0.0176128,0.0175646524876,1,1,8.84390997887
61,0.0175786,0.0175293590873,1,1,8.96768903732
62,0.0175488,0.0174948181957,1,1,9.00058102608
63,0.0175115,0.0174610000104,1,1,8.87957000732
64,0.0174804,0.0174278412014,1,1,8.91431522369
65,0.0174492,0.0173953343183,1,1,8.86234092712
66,0.0174162,0.0173634868115,1,1,8.88413095474
67,0.0173844,0.0173322502524,1,1,9.10022687912
68,0.0173585,0.0173016041517,1,1,8.95227193832
69,0.0173149,0.017271509394,1,1,8.86388111115
70,0.0172945,0.0172420162708,1,1,8.75668001175
71,0.017265,0.0172130353749,1,1,8.75885486603
72,0.0172436,0.0171845853329,1,1,8.89458203316
73,0.0172038,0.0171566251665,1,1,8.76484394073
74,0.017178,0.0171291716397,1,1,8.83994889259
75,0.0171457,0.0171022359282,1,1,8.90035796165
76,0.0171245,0.0170757174492,1,1,8.87327194214
77,0.0171049,0.0170496534556,1,1,8.87441897392
78,0.0170684,0.0170240420848,1,1,8.86770701408
79,0.0170473,0.016998834908,1,1,8.93286108971
80,0.0170242,0.0169740617275,1,1,9.015583992
81,0.0169977,0.016949666664,1,1,9.0857770443
82,0.0169769,0.0169256813824,1,1,9.10096502304
83,0.0169529,0.0169021133333,1,1,9.08372402191
84,0.01692,0.0168788712472,1,1,9.02681899071
85,0.0169007,0.0168560147285,1,1,8.87121391296
86,0.0168771,0.0168334972113,1,1,8.88753819466
87,0.0168541,0.0168113317341,1,1,8.8546769619
88,0.0168382,0.0167894996703,1,1,8.87381601334
89,0.016822,0.0167680177838,1,1,8.87409806252
90,0.0167855,0.0167467910796,1,1,8.87834310532
91,0.016771,0.0167259350419,1,1,8.85856389999
92,0.016751,0.0167053937912,1,1,8.87318396568
93,0.0167363,0.016685064882,1,1,8.8693189621
94,0.0167082,0.0166651010513,1,1,8.88462305069
95,0.0166966,0.0166453961283,1,1,8.86885905266
96,0.0166714,0.016625944525,1,1,9.07978796959
97,0.0166543,0.0166068021208,1,1,9.17507696152
98,0.0166291,0.0165878981352,1,1,9.05785012245
99,0.0166171,0.0165692586452,1,1,9.053647995
100,0.0166042,0.016550892964,1,1,9.06135797501
101,0.0165812,0.0165327247232,1,1,9.02841186523
102,0.0165542,0.0165148079395,1,1,9.08113408089
103,0.0165355,0.0164971556515,1,1,9.09921193123
104,0.0165181,0.0164797157049,1,1,9.07678794861
105,0.0165086,0.0164625160396,1,1,9.10036706924
106,0.0164829,0.0164455287158,1,1,9.08822894096
107,0.0164729,0.016428783536,1,1,9.09581518173
108,0.0164642,0.0164122078568,1,1,8.90214085579
109,0.0164341,0.0163958538324,1,1,8.86848902702
110,0.0164221,0.0163797270507,1,1,8.90885686874
111,0.0164075,0.0163637641817,1,1,8.86886978149
112,0.0164007,0.0163480024785,1,1,8.86006402969
113,0.0163756,0.0163324605674,1,1,8.87461304665
114,0.0163641,0.0163170620799,1,1,8.86784410477
115,0.0163453,0.0163018982857,1,1,8.87927103043
116,0.0163203,0.0162868723273,1,1,8.86227893829
117,0.0163121,0.0162720456719,1,1,8.86603498459
118,0.0162981,0.0162573549896,1,1,8.89527797699
119,0.0162843,0.0162428896874,1,1,8.86083602905
120,0.0162751,0.0162285603583,1,1,8.86695384979
121,0.0162546,0.0162143912166,1,1,8.87364006042
122,0.0162486,0.0162003822625,1,1,8.87138795853
123,0.0162352,0.0161865502596,1,1,8.98826599121
124,0.016216,0.0161728765815,1,1,8.91608500481
125,0.0162055,0.0161593537778,1,1,9.00844812393
126,0.0161844,0.0161459799856,1,1,9.03439879417
127,0.0161666,0.0161327235401,1,1,8.99582290649
128,0.0161619,0.0161196570843,1,1,9.19999814034
129,0.0161486,0.0161066949368,1,1,9.38176989555
130,0.0161314,0.0160938780755,1,1,9.52838182449
131,0.0161302,0.0160812027752,1,1,9.31279301643
132,0.0161063,0.0160686615855,1,1,9.25393104553
133,0.0160965,0.0160562638193,1,1,9.62280297279
134,0.016086,0.016044003889,1,1,9.30445623398
135,0.016073,0.0160318650305,1,1,9.29686689377
136,0.016067,0.0160198453814,1,1,9.27881598473
137,0.0160429,0.0160079486668,1,1,9.15265893936
138,0.0160405,0.0159961655736,1,1,9.06001806259
139,0.0160318,0.0159845165908,1,1,8.94789910316
140,0.0160098,0.0159730017185,1,1,8.88114905357
141,0.015999,0.0159615799785,1,1,8.84344696999
142,0.0159938,0.0159502737224,1,1,8.89903187752
143,0.0159788,0.0159390829504,1,1,8.81166887283
144,0.015968,0.0159279946238,1,1,9.06325507164
145,0.0159598,0.0159170273691,1,1,9.31682300568
146,0.0159463,0.0159061662853,1,1,9.31750106812
147,0.0159405,0.0158953927457,1,1,9.33596611023
148,0.0159212,0.0158847663552,1,1,9.36124014854
149,0.0159104,0.0158742181957,1,1,9.27224898338
150,0.0159051,0.015863776207,1,1,9.27589201927
151,0.015896,0.0158534049988,1,1,9.26293992996
152,0.0158821,0.015843173489,1,1,9.15202498436
153,0.0158765,0.0158330127597,1,1,8.88264083862
154,0.015863,0.0158229898661,1,1,8.89459705353
155,0.015852,0.0158130135387,1,1,8.89884209633
156,0.0158519,0.0158031564206,1,1,8.89964199066
157,0.0158335,0.0157933607697,1,1,8.90925908089
158,0.0158354,0.0157836787403,0,1,8.96306300163
159,0.0158152,0.0157740786672,1,1,8.8896009922
160,0.0158132,0.0157645717263,1,1,9.16285991669
161,0.0157907,0.0157551262528,1,1,9.27937316895
162,0.0157898,0.0157457906753,1,1,8.89449715614
163,0.0157743,0.0157365407795,1,1,9.01698803902
164,0.0157688,0.0157273653895,1,1,9.31698703766
165,0.0157598,0.0157182682306,1,1,9.30485391617
166,0.015761,0.0157092809677,0,1,9.33213806152
167,0.0157439,0.0157003439963,1,1,9.32474994659
168,0.0157337,0.0156914927065,1,1,9.31943893433
169,0.0157192,0.015682708472,1,1,9.27126407623
170,0.0157112,0.0156740173697,1,1,9.25224208832
171,0.0156969,0.0156653914601,1,1,9.27629709244
172,0.0157044,0.0156568605453,0,1,9.284512043
173,0.0156888,0.0156483501196,1,1,9.2564997673
174,0.0156883,0.015639944002,1,1,9.27212810516
175,0.0156782,0.0156316384673,1,1,9.257791996
176,0.0156592,0.0156233478338,1,1,9.26884388924
177,0.0156555,0.0156151708215,1,1,9.26814103127
178,0.0156405,0.0156070524827,1,1,9.2615032196
179,0.0156437,0.0155989993364,0,1,9.26367497444
180,0.0156277,0.0155910039321,1,1,9.27326989174
181,0.0156285,0.0155830746517,0,1,9.25576400757
182,0.015609,0.0155752385035,1,1,9.26491904259
183,0.0156071,0.0155674442649,1,1,9.24072098732
184,0.0155944,0.0155597282574,1,1,9.2232208252
185,0.015591,0.0155520541593,1,1,9.0746421814
186,0.015579,0.0155444489792,1,1,8.82609796524
187,0.0155792,0.0155369183049,0,1,8.90220999718
188,0.0155696,0.0155294388533,1,1,8.82546401024
189,0.0155649,0.0155220096931,1,1,8.83731198311
190,0.0155456,0.0155146634206,1,1,8.82564902306
191,0.0155513,0.0155073748901,0,1,9.30194401741
192,0.0155466,0.0155001180246,0,1,9.30534315109
193,0.0155366,0.0154929477721,1,1,9.30614900589
194,0.0155257,0.015485804528,1,1,9.28074288368
195,0.0155203,0.0154787516221,1,1,9.29887485504
196,0.0155153,0.0154717480764,1,1,9.19721508026
197,0.0155027,0.0154647780582,1,1,9.03855705261
198,0.0155075,0.0154578648508,0,1,8.98676991463
199,0.0154882,0.0154509935528,1,1,8.97723698616
200,0.0154811,0.0154441893101,1,1,8.84258913994
201,0.0154825,0.0154374605045,0,1,8.80904316902
202,0.015466,0.0154307624325,1,1,8.75772213936
203,0.0154606,0.0154241248965,1,1,8.80634212494
204,0.0154687,0.0154174910858,0,1,8.86686897278
205,0.0154401,0.0154109699652,1,1,8.78538417816
206,0.0154359,0.0154044609517,1,1,8.7977809906
207,0.0154374,0.0153979919851,0,1,8.84716510773
208,0.0154284,0.0153916189447,1,1,8.78481292725
209,0.0154212,0.0153852505609,1,1,8.79330801964
210,0.0154188,0.0153789520264,1,1,8.78841686249
211,0.0154199,0.0153726898134,0,1,8.95741605759
212,0.0154082,0.015366461128,1,1,8.84136414528
213,0.0153954,0.0153602967039,1,1,8.78980183601
214,0.0153994,0.0153541658074,0,1,8.79482698441
215,0.0153897,0.0153480982408,1,1,8.81643915176
216,0.0153864,0.015342053026,1,1,8.80728292465
217,0.0153687,0.0153360748664,1,1,8.9751188755
218,0.0153687,0.0153301125392,0,1,8.78983092308
219,0.0153525,0.0153242330998,1,1,8.78314590454
220,0.0153609,0.0153183592483,0,1,8.81462621689
221,0.0153524,0.0153125626966,1,1,8.79186797142
222,0.0153478,0.0153067335486,1,1,8.80253195763
223,0.0153324,0.0153010198846,1,1,8.8152589798
224,0.0153236,0.0152953537181,1,1,8.79426407814
225,0.0153275,0.0152896856889,0,1,9.09235095978
226,0.0153294,0.0152840577066,0,1,9.11088609695
227,0.0153165,0.0152784772217,1,1,8.90754079819
228,0.0153077,0.0152729563415,1,1,8.90160298347
229,0.0153103,0.0152674661949,0,1,8.87903785706
230,0.0153069,0.0152619993314,1,1,8.86932706833
231,0.0152939,0.0152565967292,1,1,8.88878202438
232,0.0152776,0.0152511652559,1,1,8.81732106209
233,0.0152818,0.0152458595112,0,1,8.86663794518
234,0.01528,0.0152405342087,0,1,8.83596301079
235,0.0152772,0.0152352498844,1,1,8.89188981056
236,0.0152615,0.0152300102636,1,1,8.86425495148
237,0.015272,0.0152248041704,0,1,8.78367900848
238,0.0152598,0.0152196250856,1,1,8.80780792236
239,0.0152539,0.0152145000175,1,1,8.78719902039
240,0.0152484,0.0152093917131,1,1,8.81006193161
241,0.0152509,0.0152043355629,0,1,8.78419613838
242,0.0152239,0.0151993129402,1,1,8.8248128891
243,0.0152361,0.0151942642406,0,1,8.81058716774
244,0.0152353,0.0151893161237,0,1,8.79030179977
245,0.0152248,0.0151843922213,0,1,8.78807091713
246,0.0152149,0.0151794767007,1,1,8.8163189888
247,0.0152164,0.015174606815,0,1,8.86653709412
248,0.0152078,0.0151697797701,1,1,8.79285097122
249,0.0152096,0.015164963901,0,1,8.78405094147
250,0.0151999,0.0151602169499,1,1,8.92601418495
251,0.015197,0.0151554811746,1,1,8.91707015038
252,0.0151852,0.0151507435367,1,1,8.79865384102
253,0.01519,0.0151460915804,0,1,8.98427295685
254,0.0151809,0.015141424723,1,1,9.00052595139
255,0.0151733,0.015136808157,1,1,9.01382994652
256,0.0151716,0.0151322083548,1,1,8.98625516891
257,0.0151617,0.0151276597753,1,1,8.98685407639
258,0.0151631,0.0151231242344,0,1,8.97460508347
259,0.0151578,0.0151186073199,1,1,8.77937698364
260,0.0151492,0.0151141351089,1,1,8.7984828949
261,0.0151399,0.0151096563786,1,1,8.78968691826
262,0.0151466,0.0151052474976,0,1,8.80096411705
263,0.0151393,0.0151008768007,1,1,8.79017400742
264,0.0151365,0.0150964967906,1,1,8.83510112762
265,0.0151253,0.0150921894237,1,1,8.91707491875
266,0.0151294,0.0150878643617,0,1,8.80922603607
267,0.0151253,0.0150835784152,1,1,8.87693405151
268,0.0151134,0.0150793092325,1,1,8.9441819191
269,0.0151163,0.0150750828907,0,1,8.80954003334
270,0.0151099,0.0150708919391,1,1,8.79796600342
271,0.0151019,0.0150667009875,1,1,8.80239510536
272,0.0150972,0.01506256219,1,1,8.80188298225
273,0.0150953,0.0150584252551,1,1,8.82066893578
274,0.0150997,0.0150543302298,0,1,8.85698699951
275,0.0150933,0.0150502594188,1,1,8.78276801109
276,0.0150905,0.0150462090969,1,1,8.89553809166
277,0.0150781,0.0150421811268,1,1,9.06562781334
278,0.0150813,0.0150381624699,0,1,9.04404091835
279,0.0150775,0.0150341773406,1,1,8.97379994392
280,0.0150694,0.0150302285329,1,1,8.97942185402
281,0.0150658,0.0150263030082,1,1,8.97118902206
282,0.01507,0.0150223691016,0,1,9.01233696938
283,0.0150594,0.0150184761733,1,1,8.76545596123
284,0.0150484,0.0150146456435,1,1,8.95021891594
285,0.0150582,0.015010792762,0,1,8.97067379951
286,0.0150475,0.0150069678202,1,1,8.98201489449
287,0.0150435,0.0150031978264,1,1,9.01638007164
288,0.0150406,0.0149994120002,1,1,8.98000192642
289,0.0150246,0.0149956922978,1,1,9.02036499977
290,0.0150305,0.0149919483811,0,1,9.02171492577
291,0.0150304,0.0149882370606,0,1,8.95969986916
292,0.0150268,0.0149845732376,0,1,8.96951007843
293,0.0150156,0.0149808963761,1,1,9.00592184067
294,0.015013,0.0149772511795,1,1,8.99893903732
295,0.0150039,0.0149736274034,1,1,9.00695109367
296,0.0150104,0.0149700427428,0,1,8.79890108109
297,0.0150002,0.0149664394557,1,1,8.79272198677
298,0.0149956,0.0149628911167,1,1,8.78952002525
299,0.0149961,0.0149593828246,0,1,8.78606200218
300,0.0149889,0.0149558549747,1,1,8.80512905121
301,0.0149933,0.0149523457512,0,1,8.79412698746
302,0.0149828,0.014948900789,1,1,8.78558087349
303,0.0149807,0.0149454139173,1,1,8.80999279022
304,0.0149709,0.0149419615045,1,1,8.88273310661
305,0.014975,0.0149385584518,0,1,8.99983978271
306,0.0149838,0.0149351628497,0,1,9.01079916954
307,0.0149789,0.0149317691103,0,1,8.92857408524
308,0.0149637,0.0149284182116,1,1,8.80748486519
309,0.0149622,0.0149250924587,1,1,8.78971004486
310,0.0149621,0.0149217396975,1,1,8.78241705894
311,0.0149549,0.0149184418842,1,1,8.79759597778
312,0.0149543,0.0149151580408,1,1,8.78372907639
313,0.0149525,0.0149118918926,1,1,8.79791092873
314,0.0149494,0.0149086564779,1,1,8.79091000557
315,0.0149449,0.0149054164067,1,1,8.77142691612
316,0.0149516,0.0149021595716,0,1,8.81477594376
317,0.0149338,0.0148989828303,1,1,8.7822868824
318,0.0149375,0.0148957995698,0,1,8.77977204323
319,0.0149365,0.0148926461115,0,1,8.80616593361
320,0.0149303,0.0148894814774,1,1,8.78707003593
321,0.0149296,0.0148863513023,1,1,8.79701900482
322,0.0149246,0.0148832648993,1,1,8.77803492546
323,0.0149209,0.0148801468313,1,1,8.80626797676
324,0.0149221,0.0148770771921,0,1,8.86557722092
325,0.0149201,0.0148740196601,1,1,8.97306013107
326,0.0149096,0.0148709882051,1,1,8.83015418053
327,0.0149093,0.014867962338,1,1,8.82089591026
328,0.0149027,0.0148649467155,1,1,8.77833485603
329,0.0148985,0.0148619608954,1,1,8.78796195984
330,0.0148939,0.0148589638993,1,1,8.77777695656
331,0.0149015,0.0148560041562,0,1,8.78684592247
332,0.0148892,0.0148530481383,1,1,8.75543308258
333,0.0148914,0.0148501321673,0,1,8.74022006989
334,0.0148826,0.0148472031578,1,1,8.75321817398
335,0.0148817,0.014844304882,1,1,8.75129985809
336,0.0148788,0.0148414373398,1,1,8.75209593773
337,0.0148845,0.014838559553,0,1,8.76087117195
338,0.0148785,0.0148356882855,1,1,8.73960804939
339,0.0148803,0.014832851477,0,1,8.75816988945
340,0.0148639,0.0148300239816,1,1,8.76709794998
341,0.0148635,0.0148272309452,1,1,8.82236719131
342,0.014861,0.0148244183511,1,1,8.95819997787
343,0.0148649,0.0148216420785,0,1,9.13633918762
344,0.0148592,0.0148188741878,1,1,9.13367891312
345,0.0148519,0.0148161062971,1,1,9.03206801414
346,0.01486,0.0148133868352,0,1,9.09535288811
347,0.01485,0.0148106561974,1,1,9.03119111061
348,0.0148459,0.014807944186,1,1,8.95119309425
349,0.0148477,0.0148052377626,0,1,8.83454799652
350,0.0148448,0.014802548103,1,1,8.84402108192
351,0.0148347,0.0147998770699,1,1,8.83613300323
352,0.0148329,0.014797241427,1,1,8.84640693665
353,0.014825,0.0147945759818,1,1,8.84725308418
354,0.0148332,0.0147919487208,0,1,8.7755150795
355,0.0148289,0.0147893326357,0,1,9.12972688675
356,0.0148223,0.0147867221385,1,1,9.20612597466
357,0.0148332,0.0147841405123,0,1,9.13398694992
358,0.014814,0.014781570062,1,1,9.16578793526
359,0.0148151,0.014779003337,0,1,9.16408395767
360,0.0148112,0.0147764449939,1,1,9.10265493393
361,0.0148102,0.0147739071399,1,1,9.09822201729
362,0.0148174,0.0147713888437,0,1,9.02971386909
363,0.0148166,0.0147689031437,0,1,9.00918102264
364,0.0148015,0.0147663885728,1,1,9.00414204597
365,0.0148008,0.0147639084607,1,1,9.0643761158
366,0.0147884,0.0147614199668,1,1,8.99883818626
367,0.0147999,0.0147589528933,0,1,9.10270309448
368,0.0147942,0.0147565016523,0,1,9.03560495377
369,0.0147876,0.0147540848702,1,1,9.00717997551
370,0.0147936,0.0147516131401,0,1,8.95573186874
371,0.0147926,0.0147492121905,0,1,9.02395892143
372,0.0147876,0.0147467916831,0,1,9.00489401817
373,0.0147782,0.014744406566,1,1,8.99356102943
374,0.0147856,0.0147420186549,0,1,8.98573493958
375,0.0147812,0.0147396717221,0,1,9.0015411377
376,0.0147698,0.0147373210639,1,1,8.98905587196
377,0.0147767,0.0147349750623,0,1,8.99695491791
378,0.0147716,0.0147326523438,0,1,8.98500108719
379,0.0147718,0.0147303100675,0,1,8.99149107933
380,0.0147639,0.0147280115634,1,1,8.99537420273
381,0.0147638,0.0147257130593,1,1,8.99548196793
382,0.0147651,0.0147234257311,0,1,9.01168680191
383,0.0147546,0.0147211309522,1,1,9.01132321358
384,0.0147601,0.0147188743576,0,1,9.0100209713
385,0.0147513,0.0147166298702,1,1,8.99074792862
386,0.0147539,0.0147143490613,0,1,8.97198414803
387,0.0147461,0.0147121334448,1,1,8.95470309258
388,0.0147523,0.0147099001333,0,1,8.97196412086
389,0.0147472,0.0147076724097,0,1,8.93545007706
390,0.0147387,0.0147054791451,1,1,8.94023680687
391,0.014732,0.0147032830864,1,1,8.94452404976
392,0.0147403,0.0147010898218,0,1,8.93902802467
393,0.0147376,0.0146989328787,0,1,8.92796087265
394,0.0147327,0.0146967479959,0,1,8.94075298309
395,0.0147384,0.0146946124732,0,1,8.95353198051
396,0.014732,0.0146924601868,0,1,8.94743895531
397,0.0147378,0.0146903526038,0,1,8.92742300034
398,0.014723,0.0146882133558,1,1,8.92786502838
399,0.0147271,0.0146860973909,0,1,8.96437883377
400,0.014718,0.014683987014,1,1,8.98404693604
401,0.0147222,0.0146819250658,0,1,8.99513292313
402,0.0147232,0.014679803513,0,1,9.01274108887
403,0.0147115,0.0146777397022,1,1,8.99691295624
404,0.0147189,0.0146757001057,0,1,9.00146222115
405,0.0147085,0.0146736400202,1,1,8.99225711823
406,0.0147098,0.0146715696901,0,1,8.98833107948
407,0.0147147,0.0146695505828,0,1,9.00124597549
408,0.014708,0.0146675221622,1,1,9.01082086563
409,0.0147024,0.0146655011922,1,1,8.99014687538
410,0.0147034,0.0146634848788,0,1,8.99078011513
411,0.0146987,0.0146615169942,1,1,8.99311113358
412,0.0146981,0.0146595053375,1,1,9.00316619873
413,0.0146946,0.0146575327963,1,1,8.99798989296
414,0.0147006,0.0146555583924,0,1,8.9909350872
415,0.0146856,0.0146535905078,1,1,8.99040198326
416,0.0146872,0.0146516328678,0,1,8.99855685234
417,0.0146872,0.0146496910602,0,1,9.00096917152
418,0.0146813,0.014647770673,1,1,8.98234605789
419,0.014688,0.0146458530799,0,1,8.99217391014
420,0.0146839,0.0146439177915,0,1,9.003439188
421,0.0146776,0.0146420188248,1,1,9.00985908508
422,0.0146764,0.0146401077509,1,1,8.98305010796
423,0.0146787,0.0146382302046,0,1,8.98940205574
424,0.01468,0.0146363275126,0,1,9.00293588638
425,0.0146753,0.0146344443783,1,1,8.95269298553
426,0.0146716,0.0146325780079,1,1,8.77988910675
427,0.0146629,0.0146307228133,1,1,8.77941417694
428,0.0146594,0.0146288666874,1,1,8.79455304146
429,0.0146612,0.0146270142868,0,1,8.78397297859
430,0.0146643,0.0146251982078,0,1,8.76809692383
431,0.0146646,0.0146233672276,0,1,8.79884195328
432,0.014662,0.0146215427667,0,1,8.78784298897
433,0.0146502,0.0146197462454,1,1,8.77319407463
434,0.0146548,0.0146179301664,0,1,8.86259794235
435,0.0146528,0.0146161317825,0,1,9.01498389244
436,0.0146601,0.0146143697202,0,1,9.01427698135
437,0.0146443,0.0146125834435,1,1,8.98500299454
438,0.014646,0.0146107980981,0,1,8.98920607567
439,0.0146529,0.0146090453491,0,1,8.99848604202
440,0.0146432,0.0146072860807,1,1,8.99974703789
441,0.0146417,0.0146055361256,1,1,8.99355792999
442,0.0146424,0.0146037861705,0,1,9.00393605232
443,0.0146445,0.0146020660177,0,1,8.98719406128
444,0.0146476,0.0146003561094,0,1,9.00847005844
445,0.0146388,0.0145986219868,1,1,9.00136995316
446,0.0146376,0.0145969120786,1,1,8.99309110641
447,0.0146357,0.0145951909944,1,1,9.00149989128
448,0.014637,0.0145935211331,0,1,8.99906301498
449,0.0146309,0.0145918475464,1,1,9.00377011299
450,0.0146317,0.0145901497453,0,1,8.99849700928
451,0.0146321,0.0145884929225,0,1,8.98361611366
452,0.0146252,0.0145867941901,1,1,8.98584389687
453,0.0146189,0.0145851485431,1,1,9.00719594955
454,0.014625,0.0145835028961,0,1,9.00001907349
455,0.0146179,0.014581842348,1,1,8.99268102646
456,0.0146167,0.0145802162588,1,1,8.99010801315
457,0.0146203,0.0145785789937,0,1,8.97796201706
458,0.0146089,0.0145769724622,1,1,8.99704885483
459,0.0146125,0.0145753473043,0,1,8.99763202667
460,0.014609,0.0145737342536,0,1,8.97606897354
461,0.014608,0.0145721202716,1,1,8.95552206039
462,0.0146114,0.0145705230534,0,1,8.96714711189
463,0.0146016,0.0145689509809,1,1,8.98244309425
464,0.0146117,0.0145673621446,0,1,8.95117878914
465,0.0146085,0.014565772377,0,1,8.98505306244
466,0.0145947,0.0145642142743,1,1,9.01321482658
467,0.0146028,0.0145626468584,0,1,9.00692796707
468,0.0145997,0.0145610747859,0,1,9.00248503685
469,0.0146017,0.0145595371723,0,1,8.99768185616
470,0.0146004,0.0145580153912,0,1,9.11134386063
471,0.0145964,0.0145564638078,0,1,9.00044798851
472,0.0145932,0.0145549112931,1,1,8.98287892342
473,0.0145884,0.0145533932373,1,1,9.0011241436
474,0.0145852,0.0145518872887,1,1,9.01874899864
475,0.0145843,0.0145503906533,1,1,8.99909305573
476,0.0145902,0.0145488511771,0,1,9.01375603676
477,0.0145899,0.0145473787561,0,1,8.99691104889
478,0.0145831,0.0145458793268,1,1,8.99363684654
479,0.0145832,0.0145443994552,0,1,9.01690006256
480,0.0145844,0.0145429223776,0,1,9.0227098465
481,0.0145775,0.0145414434373,1,1,9.01256895065
482,0.0145793,0.0145399747416,0,1,9.01468491554
483,0.0145752,0.014538497664,1,1,9.04205393791
484,0.0145754,0.0145370457321,0,1,8.85481309891
485,0.0145692,0.0145355947316,1,1,8.7990629673
486,0.0145789,0.0145341381431,0,1,8.77750492096
487,0.0145737,0.0145327104256,0,1,8.77843499184
488,0.0145658,0.0145312873647,1,1,8.79805111885
489,0.0145728,0.01452984754,0,1,8.79445004463
490,0.0145745,0.0145284216851,0,1,8.80239105225
491,0.0145662,0.014527018182,0,1,8.78227686882
492,0.0145585,0.014525603503,1,1,8.78151702881
493,0.0145654,0.0145242046565,0,1,8.795388937
494,0.0145623,0.0145227909088,0,1,8.7894449234
495,0.0145578,0.0145213985816,1,1,8.78018379211
496,0.0145591,0.0145200304687,0,1,8.79686498642
497,0.0145524,0.0145186381415,1,1,8.78297615051
498,0.0145623,0.0145172672346,0,1,8.83460688591
499,0.014559,0.0145158944651,0,1,8.79149699211
500,0.0145493,0.0145145105198,1,1,8.79318118095
501,0.0145446,0.0145131433383,1,1,8.86596298218
502,0.0145437,0.0145117836073,1,1,8.90766906738
503,0.0145559,0.0145104508847,0,1,8.83189105988
504,0.0145365,0.0145091209561,1,1,8.80510091782
505,0.0145455,0.0145077761263,0,1,8.7918241024
506,0.014544,0.0145064480603,0,1,8.77921390533
507,0.0145352,0.014505113475,1,1,8.80448818207
508,0.0145398,0.0145038049668,0,1,8.78724718094
509,0.0145462,0.0145024824888,0,1,8.79617190361
510,0.0145399,0.0145011711866,0,1,8.78379392624
511,0.0145421,0.0144998664036,0,1,8.77752304077
512,0.0145501,0.0144985551015,0,1,8.79622602463
513,0.0145398,0.0144972736016,0,1,8.79427409172
514,0.0145326,0.0144959622994,1,1,8.77997398376
515,0.0145303,0.0144947106019,1,1,8.78859090805
516,0.0145346,0.0144934244454,0,1,8.79359698296
517,0.014533,0.0144921336323,0,1,8.78537201881
518,0.0145179,0.0144908493385,1,1,8.79270792007
