epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
76,0.0196647,0.0191404931247,1,1,2.82605600357
77,0.0196624,0.0191382709891,1,1,2.81667304039
78,0.0196602,0.0191360414028,1,1,2.81040120125
79,0.0196579,0.0191338192672,1,1,2.81825613976
80,0.0196557,0.0191316213459,1,1,2.8106648922
81,0.0196534,0.0191293954849,1,1,2.81714701653
82,0.0196512,0.0191271733493,1,1,2.81146407127
83,0.0196489,0.01912496984,1,1,2.81675195694
84,0.0196467,0.0191227775067,1,1,2.81029295921
85,0.0196445,0.0191205702722,1,1,2.81691813469
86,0.0196422,0.0191183499992,1,1,2.81274580956
87,0.01964,0.01911614649,1,1,2.81802392006
88,0.0196378,0.0191139746457,1,1,2.80980300903
89,0.0196355,0.0191117860377,1,1,2.81781721115
90,0.0196333,0.0191095788032,1,1,2.81133294106
91,0.0196311,0.0191073827446,1,1,2.8185749054
92,0.0196289,0.0191051885486,1,1,2.81146192551
93,0.0196267,0.0191029962152,1,1,2.81590986252
94,0.0196244,0.0191008094698,1,1,2.81253004074
95,0.0196222,0.0190986152738,1,1,2.81643009186
96,0.01962,0.0190964508802,1,1,2.81373786926
97,0.0196178,0.0190942846239,1,1,2.81609487534
98,0.0196156,0.0190921016037,1,1,2.81150007248
99,0.0196134,0.0190899204463,1,1,2.81708407402
100,0.0196112,0.0190877448767,1,1,2.81206488609
101,0.019609,0.0190855879337,1,1,2.81853508949
102,0.0196068,0.0190834105015,1,1,2.8118159771
103,0.0196046,0.019081229344,1,1,2.8163819313
104,0.0196024,0.0190790854394,1,1,2.81023001671
105,0.0196002,0.0190769396722,1,1,2.81574606895
106,0.019598,0.0190747715533,1,1,2.81105804443
107,0.0195958,0.0190726090223,1,1,2.81729221344
108,0.0195936,0.0190704669803,1,1,2.80905008316
109,0.0195914,0.0190683212131,1,1,2.81744599342
110,0.0195893,0.0190661568195,1,1,2.8112039566
111,0.0195871,0.0190640296787,1,1,2.81701397896
112,0.0195849,0.0190618839115,1,1,2.81341695786
113,0.0195827,0.0190597195178,1,1,2.81529688835
114,0.0195806,0.0190575774759,1,1,2.80927801132
115,0.0195784,0.0190554503351,1,1,2.81643605232
116,0.0195762,0.0190533231944,1,1,2.80944490433
117,0.0195741,0.0190511792898,1,1,2.87115907669
118,0.0195719,0.0190490745008,1,1,2.82926297188
119,0.0195697,0.0190469324589,1,1,2.8338739872
120,0.0195676,0.0190447941422,1,1,2.82045793533
121,0.0195654,0.01904268004,1,1,2.82596302032
122,0.0195633,0.0190405584872,1,1,2.82179021835
123,0.0195611,0.0190384313464,1,1,2.83263397217
124,0.019559,0.0190362967551,1,1,2.82732009888
125,0.0195568,0.0190341938287,1,1,2.83125710487
126,0.0195547,0.0190320815891,1,1,2.82324695587
127,0.0195525,0.0190299600363,1,1,2.81280517578
128,0.0195504,0.0190278440714,1,1,2.80765914917
129,0.0195482,0.0190257355571,1,1,2.81241202354
130,0.0195461,0.0190236177295,1,1,2.80509090424
131,0.019544,0.0190215501934,1,1,2.81166505814
132,0.0195418,0.0190194547176,1,1,2.81109499931
133,0.0195397,0.0190173219889,1,1,2.83440494537
134,0.0195376,0.0190152227879,1,1,2.81681609154
135,0.0195354,0.0190131329,1,1,2.8163599968
136,0.0195333,0.0190110374242,1,1,2.80969381332
137,0.0195312,0.0190089438111,1,1,2.81673789024
138,0.0195291,0.0190068557858,1,1,2.81227612495
139,0.019527,0.019004739821,1,1,2.81659889221
140,0.0195248,0.0190026666969,1,1,2.81072497368
141,0.0195227,0.0190005972981,1,1,2.81771016121
142,0.0195206,0.0189985148609,1,1,2.81206798553
143,0.0195185,0.0189964305609,1,1,2.8173520565
144,0.0195164,0.0189943443984,1,1,2.81274485588
145,0.0195143,0.018992273137,1,1,2.81733703613
146,0.0195122,0.0189901962876,1,1,2.80990505219
147,0.0195101,0.0189881194383,1,1,2.81653213501
148,0.019508,0.0189860500395,1,1,2.81015491486
149,0.0195059,0.0189839843661,1,1,2.81733703613
150,0.0195038,0.018981885165,1,1,2.81063103676
151,0.0195017,0.0189798474312,1,1,2.81705307961
152,0.0194996,0.0189777724445,1,1,2.81097817421
153,0.0194975,0.0189757179469,1,1,2.81597304344
154,0.0194954,0.0189736783504,1,1,2.80967307091
155,0.0194933,0.0189716201276,1,1,2.81623291969
156,0.0194912,0.01896956563,1,1,2.82487010956
157,0.0194892,0.0189675204456,1,1,2.87457299232
158,0.0194871,0.0189654771239,1,1,2.8168900013
159,0.019485,0.0189634151757,1,1,2.81602811813
160,0.0194829,0.0189613699913,1,1,2.81166100502
161,0.0194809,0.0189593210816,1,1,2.81662988663
162,0.0194788,0.0189572833478,1,1,2.81058716774
163,0.0194767,0.0189552661031,1,1,2.81753802299
164,0.0194746,0.0189532153308,1,1,2.81003499031
165,0.0194726,0.0189511887729,1,1,2.8195939064
166,0.0194705,0.0189491510391,1,1,2.81034803391
167,0.0194684,0.0189471133053,1,1,2.81606578827
168,0.0194664,0.0189450997859,1,1,2.8099489212
169,0.0194643,0.0189430508763,1,1,2.81640815735
170,0.0194623,0.0189410094172,1,1,2.81125497818
171,0.0194602,0.0189389977604,1,1,2.81786990166
172,0.0194582,0.0189369693398,1,1,2.81068491936
173,0.0194561,0.0189349595457,1,1,2.81718087196
174,0.0194541,0.0189329385757,1,1,2.81093597412
175,0.019452,0.0189309082925,1,1,2.81739878654
176,0.01945,0.0189288780093,1,1,2.81098413467
177,0.0194479,0.0189268700778,1,1,2.81605792046
178,0.0194459,0.0189248677343,1,1,2.80954480171
179,0.0194438,0.0189228560776,1,1,2.81653404236
180,0.0194418,0.0189208332449,1,1,2.81070303917
181,0.0194398,0.0189188476652,1,1,2.81818199158
182,0.0194377,0.0189168471843,1,1,2.81202101707
183,0.0194357,0.0189148429781,1,1,2.81610298157
184,0.0194337,0.018912833184,1,1,2.81193184853
185,0.0194317,0.0189108289778,1,1,2.81715416908
186,0.0194296,0.0189088284969,1,1,2.81103181839
187,0.0194276,0.0189068671316,1,1,2.8158390522
188,0.0194256,0.0189048629254,1,1,2.80969810486
189,0.0194236,0.0189028643072,1,1,2.81706881523
190,0.0194215,0.0189008694142,1,1,2.81106710434
191,0.0194195,0.0188988856971,1,1,2.81807017326
192,0.0194175,0.0188968852162,1,1,2.81226396561
193,0.0194155,0.0188949313015,1,1,2.81658101082
194,0.0194135,0.0188929587603,1,1,2.8109099865
195,0.0194115,0.0188909806311,1,1,2.81676602364
196,0.0194095,0.0188889876008,1,1,2.81135582924
197,0.0194075,0.0188870131969,1,1,2.81758999825
198,0.0194055,0.0188850350678,1,1,2.81206297874
199,0.0194035,0.0188830625266,1,1,2.81611084938
200,0.0194015,0.0188811011612,1,1,2.81015181541
201,0.0193995,0.0188791267574,1,1,2.81739401817
202,0.0193975,0.0188771821558,1,1,2.81066203117
203,0.0193955,0.0188752058893,1,1,2.81636190414
204,0.0193935,0.0188732556999,1,1,2.81042289734
205,0.0193915,0.0188712999225,1,1,2.8155310154
206,0.0193895,0.0188693292439,1,1,2.81048989296
207,0.0193875,0.0188673567027,1,1,2.81913399696
208,0.0193855,0.0188653841615,1,1,2.81304883957
209,0.0193835,0.0188634358346,1,1,2.81665611267
210,0.0193816,0.0188615005463,1,1,2.8113629818
211,0.0193796,0.0188595466316,1,1,2.81715893745
212,0.0193776,0.0188576094806,1,1,2.81127381325
213,0.0193756,0.0188556481153,1,1,2.81759214401
214,0.0193737,0.0188537091017,1,1,2.81111097336
215,0.0193717,0.0188517607749,1,1,2.8163330555
216,0.0193697,0.0188498198986,1,1,2.8100938797
217,0.0193678,0.0188478697091,1,1,2.81727600098
218,0.0193658,0.0188459567726,1,1,2.81203603745
219,0.0193638,0.0188440009952,1,1,2.81648492813
220,0.0193619,0.0188420824707,1,1,2.81087183952
221,0.0193599,0.0188401248306,1,1,2.81556606293
222,0.0193579,0.0188382156193,1,1,2.80848193169
223,0.019356,0.0188363157213,1,1,2.81822705269
224,0.019354,0.0188343580812,1,1,2.81048798561
225,0.0193521,0.0188324227929,1,1,2.81698703766
226,0.0193501,0.018830511719,1,1,2.81102204323
227,0.0193482,0.0188285931945,1,1,2.8168361187
228,0.0193462,0.0188266877085,1,1,2.81207799911
229,0.0193443,0.0188247542828,1,1,2.81733894348
230,0.0193423,0.0188228450716,1,1,2.81060600281
231,0.0193404,0.0188209284097,1,1,2.81714200974
232,0.0193384,0.0188190173358,1,1,2.81038093567
233,0.0193365,0.0188171342015,1,1,2.81741309166
234,0.0193346,0.0188152082264,1,1,2.81001806259
235,0.0193326,0.0188132822514,1,1,2.81629395485
236,0.0193307,0.0188113693148,1,1,2.81011199951
237,0.0193288,0.0188094489276,1,1,2.81572699547
238,0.0193268,0.0188075546175,1,1,2.8121740818
239,0.0193249,0.0188056733459,1,1,2.81752705574
240,0.019323,0.0188037678599,1,1,2.81199407578
241,0.019321,0.0188018847257,1,1,2.81782817841
242,0.0193191,0.0187999866903,1,1,2.81225991249
243,0.0193172,0.0187980905175,1,1,2.81838703156
244,0.0193153,0.0187961868942,1,1,2.81398105621
245,0.0193134,0.018794298172,1,1,2.81695508957
246,0.0193114,0.0187923945487,1,1,2.81171488762
247,0.0193095,0.0187905319035,1,1,2.81793308258
248,0.0193076,0.0187886301428,1,1,2.81100296974
249,0.0193057,0.0187867525965,1,1,2.81773400307
250,0.0193038,0.0187848769128,1,1,2.80963206291
251,0.0193019,0.0187830105424,1,1,2.8147380352
252,0.0193,0.0187811069191,1,1,2.81112885475
253,0.0192981,0.018779238686,1,1,2.81658887863
254,0.0192962,0.0187773648649,1,1,2.81287193298
255,0.0192943,0.0187754891813,1,1,2.81710410118
256,0.0192924,0.018773611635,1,1,2.81102395058
257,0.0192905,0.0187717378139,1,1,2.81747198105
258,0.0192886,0.0187698714435,1,1,2.81101703644
259,0.0192867,0.0187680069357,1,1,2.8183131218
260,0.0192848,0.0187661349773,1,1,2.8131518364
261,0.0192829,0.0187642909586,1,1,2.8182220459
262,0.019281,0.018762415275,1,1,2.81082701683
263,0.0192791,0.0187605693936,1,1,2.81797003746
264,0.0192772,0.0187587048858,1,1,2.8104929924
265,0.0192753,0.0187568366528,1,1,2.81675386429
266,0.0192734,0.0187549795955,1,1,2.81168794632
267,0.0192716,0.0187531448901,1,1,2.81674003601
268,0.0192697,0.0187512896955,1,1,2.81153893471
269,0.0192678,0.0187494214624,1,1,2.81817293167
270,0.0192659,0.0187475793064,1,1,2.81389403343
271,0.0192641,0.0187457371503,1,1,2.8177690506
272,0.0192622,0.0187438838184,1,1,2.81189489365
273,0.0192603,0.0187420416623,1,1,2.81666016579
274,0.0192584,0.0187401790172,1,1,2.81053614616
275,0.0192566,0.0187383592129,1,1,2.81789898872
276,0.0192547,0.0187365151942,1,1,2.81237506866
277,0.0192528,0.0187346804887,1,1,2.81820893288
278,0.019251,0.0187328588217,1,1,2.81022596359
279,0.0192491,0.0187310278416,1,1,2.81634020805
280,0.0192473,0.0187291968614,1,1,2.81072211266
281,0.0192454,0.0187273658812,1,1,2.81811404228
282,0.0192435,0.0187255311757,1,1,2.81100201607
283,0.0192417,0.0187237057835,1,1,2.81701397896
284,0.0192398,0.0187218692154,1,1,2.81115698814
285,0.019238,0.0187200568616,1,1,2.81744813919
286,0.0192361,0.0187182258815,1,1,2.81201100349
287,0.0192343,0.0187163893133,1,1,2.81683683395
288,0.0192324,0.018714569509,1,1,2.81133008003
289,0.0192306,0.0187127497047,1,1,2.81674003601
290,0.0192287,0.018710937351,1,1,2.81195998192
291,0.0192269,0.0187091268599,1,1,2.81826806068
292,0.0192251,0.0187073070556,1,1,2.81239199638
293,0.0192232,0.0187055002898,1,1,2.81729412079
294,0.0192214,0.0187036767602,1,1,2.81071782112
295,0.0192195,0.018701871857,1,1,2.81642603874
296,0.0192177,0.0187000539154,1,1,2.81125998497
297,0.0192159,0.0186982639134,1,1,2.81888914108
298,0.019214,0.0186964385211,1,1,2.81031179428
299,0.0192122,0.0186946429312,1,1,2.81662797928
300,0.0192104,0.0186928510666,1,1,2.81211495399
301,0.0192085,0.0186910405755,1,1,2.81766605377
302,0.0192067,0.0186892487109,1,1,2.81431007385
303,0.0192049,0.0186874661595,1,1,2.81794714928
304,0.0192031,0.0186856798828,1,1,2.81173205376
305,0.0192013,0.018683867529,1,1,2.81619310379
306,0.0191994,0.0186820700765,1,1,2.81020307541
307,0.0191976,0.0186802800745,1,1,2.8215880394
308,0.0191958,0.0186784826219,1,1,2.8126938343
309,0.019194,0.018676718697,1,1,2.81556391716
310,0.0191922,0.0186749435961,1,1,2.81107711792
311,0.0191904,0.0186731554568,1,1,2.81747817993
312,0.0191885,0.0186713691801,1,1,2.81139302254
313,0.0191868,0.0186695661396,1,1,2.8164601326
314,0.0191849,0.0186677873135,1,1,2.8121509552
315,0.0191831,0.0186660252512,1,1,2.81666207314
316,0.0191813,0.0186642482877,1,1,2.8122010231
317,0.0191795,0.0186624825001,1,1,2.81702709198
318,0.0191777,0.0186607111245,1,1,2.81379413605
319,0.0191759,0.0186589322984,1,1,2.81727695465
320,0.0191741,0.0186571404338,1,1,2.81119704247
321,0.0191723,0.0186553858221,1,1,2.81799983978
322,0.0191705,0.0186536181718,1,1,2.81093621254
323,0.0191687,0.0186518821865,1,1,2.81751704216
324,0.019167,0.0186501014978,1,1,2.81229805946
325,0.0191652,0.0186483152211,1,1,2.81797909737
326,0.0191634,0.0186465699226,1,1,2.81137895584
327,0.0191616,0.0186448004097,1,1,2.81735801697
328,0.0191598,0.0186430253088,1,1,2.81154108047
329,0.019158,0.0186412855983,1,1,2.8181450367
330,0.0191562,0.0186395309865,1,1,2.80973410606
331,0.0191544,0.0186377726495,1,1,2.81838607788
332,0.0191527,0.0186360292137,1,1,2.81059193611
333,0.0191509,0.0186342820525,1,1,2.81612086296
334,0.0191491,0.0186325088143,1,1,2.81276798248
335,0.0191473,0.0186307542026,1,1,2.81693506241
336,0.0191456,0.0186290182173,1,1,2.81098413467
337,0.0191438,0.0186272524297,1,1,2.81883907318
338,0.019142,0.0186255332083,1,1,2.81073689461
339,0.0191402,0.0186237897724,1,1,2.81731891632
340,0.0191385,0.0186220668256,1,1,2.81319189072
341,0.0191367,0.0186203084886,1,1,2.8166000843
342,0.019135,0.0186185799539,1,1,2.81130313873
343,0.0191332,0.018616836518,1,1,2.81616210938
344,0.0191314,0.0186151210219,1,1,2.81284308434
345,0.0191297,0.0186133626848,1,1,2.81660819054
346,0.0191279,0.018611650914,1,1,2.81024694443
347,0.0191261,0.0186098981649,1,1,2.81744790077
348,0.0191244,0.0186081770808,1,1,2.81181502342
349,0.0191226,0.0186064429581,1,1,2.81892299652
350,0.0191209,0.0186047200114,1,1,2.81186890602
351,0.0191191,0.0186029914767,1,1,2.81826210022
352,0.0191174,0.0186012759805,1,1,2.811647892
353,0.0191156,0.0185995399952,1,1,2.81653118134
354,0.0191139,0.0185978300869,1,1,2.81231093407
355,0.0191121,0.0185961052775,1,1,2.81814002991
356,0.0191104,0.0185943618417,1,1,2.81225800514
357,0.0191086,0.0185926500708,1,1,2.81697297096
358,0.0191069,0.0185909569263,1,1,2.81203794479
359,0.0191052,0.0185892358422,1,1,2.81756401062
360,0.0191034,0.0185875315219,1,1,2.81213998795
361,0.0191017,0.0185858104378,1,1,2.81606388092
362,0.0190999,0.0185841098428,1,1,2.81107091904
363,0.0190982,0.0185824092478,1,1,2.81623411179
364,0.0190965,0.0185806900263,1,1,2.81280207634
365,0.0190947,0.0185789894313,1,1,2.81879901886
366,0.019093,0.0185772925615,1,1,2.81195402145
367,0.0190913,0.0185756031424,1,1,2.81674098969
368,0.0190896,0.0185739137232,1,1,2.81217908859
369,0.0190878,0.0185721945018,1,1,2.81860423088
370,0.0190861,0.0185704845935,1,1,2.81169199944
371,0.0190844,0.0185688082129,1,1,2.81881809235
372,0.0190827,0.0185671187937,1,1,2.81346392632
373,0.0190809,0.0185654163361,1,1,2.8182849884
374,0.0190792,0.0185637380928,1,1,2.80998802185
375,0.0190775,0.0185620170087,1,1,2.81622886658
376,0.0190758,0.0185603275895,1,1,2.81166911125
377,0.0190741,0.0185586195439,1,1,2.81839704514
378,0.0190724,0.0185569524765,1,1,2.8122549057
379,0.0190706,0.0185552500188,1,1,2.81728005409
380,0.0190689,0.0185535848141,1,1,2.81143808365
381,0.0190672,0.0185518823564,1,1,2.82063794136
382,0.0190655,0.0185502022505,1,1,2.81330609322
383,0.0190638,0.0185485426337,1,1,2.81744194031
384,0.0190621,0.0185468494892,1,1,2.81212902069
385,0.0190604,0.0185451675206,1,1,2.81682395935
386,0.0190587,0.0185434985906,1,1,2.81312990189
387,0.019057,0.0185418147594,1,1,2.81676292419
388,0.0190553,0.0185401402414,1,1,2.81177902222
389,0.0190536,0.018538467586,1,1,2.81715393066
390,0.0190519,0.0185367949307,1,1,2.81138396263
391,0.0190502,0.0185351055115,1,1,2.81694698334
392,0.0190485,0.0185334328562,1,1,2.81237983704
393,0.0190468,0.0185317918658,1,1,2.81717991829
394,0.0190451,0.0185301303864,1,1,2.81037807465
395,0.0190434,0.0185284614563,1,1,2.81648802757
396,0.0190417,0.0185268167406,1,1,2.81089496613
397,0.0190401,0.0185251366347,1,1,2.81774878502
398,0.0190384,0.0185234751552,1,1,2.8114991188
399,0.0190367,0.0185218099505,1,1,2.816655159
400,0.019035,0.0185201540589,1,1,2.81192612648
401,0.0190333,0.0185184963048,1,1,2.81761908531
402,0.0190316,0.0185168273747,1,1,2.81403589249
403,0.0190299,0.0185151733458,1,1,2.81843996048
404,0.0190283,0.018513513729,1,1,2.81108307838
405,0.0190266,0.0185118727386,1,1,2.81618690491
406,0.0190249,0.018510248512,1,1,2.81213998795
407,0.0190232,0.0185085982084,1,1,2.81818604469
408,0.0190216,0.0185069292784,1,1,2.81193184853
409,0.0190199,0.0185052938759,1,1,2.81601500511
410,0.0190182,0.0185036528856,1,1,2.81153488159
411,0.0190166,0.0185020007193,1,1,2.8168129921
412,0.0190149,0.0185003411025,1,1,2.81031799316
413,0.0190132,0.0184987355024,1,1,2.81882882118
414,0.0190116,0.0184970926493,1,1,2.81211209297
415,0.0190099,0.0184954479337,1,1,2.81636095047
416,0.0190082,0.0184937957674,1,1,2.81144690514
417,0.0190066,0.0184921566397,1,1,2.81731104851
418,0.0190049,0.0184905305505,1,1,2.81209993362
419,0.0190032,0.0184888783842,1,1,2.81943178177
420,0.0190016,0.0184872560203,1,1,2.81120800972
421,0.0189999,0.0184856113046,1,1,2.81851196289
422,0.0189983,0.0184839889407,1,1,2.81233906746
423,0.0189966,0.0184823703021,1,1,2.81840515137
424,0.018995,0.0184807293117,1,1,2.81191015244
425,0.0189933,0.0184791199863,1,1,2.81685709953
426,0.0189917,0.0184774789959,1,1,2.8103249073
427,0.01899,0.0184758529067,1,1,2.81607484818
428,0.0189884,0.0184742342681,1,1,2.81112384796
429,0.0189867,0.0184726063162,1,1,2.81859183311
430,0.0189851,0.0184709876776,1,1,2.81016802788
431,0.0189834,0.0184693802148,1,1,2.81872487068
432,0.0189818,0.0184677578509,1,1,2.81056809425
433,0.0189801,0.0184661429375,1,1,2.81756401062
434,0.0189785,0.0184645242989,1,1,2.81318998337
435,0.0189769,0.0184629056603,1,1,2.81813001633
436,0.0189752,0.0184612963349,1,1,2.81077289581
437,0.0189736,0.0184596851468,1,1,2.81826281548
438,0.018972,0.0184580888599,1,1,2.81134295464
439,0.0189703,0.0184564758092,1,1,2.8195810318
440,0.0189687,0.0184548962861,1,1,2.81066608429
441,0.0189671,0.0184532776475,1,1,2.81632208824
442,0.0189654,0.0184516422451,1,1,2.81086301804
443,0.0189638,0.0184500366449,1,1,2.81684494019
444,0.0189622,0.0184484310448,1,1,2.811825037
445,0.0189605,0.0184468589723,1,1,2.81737995148
446,0.0189589,0.0184452608228,1,1,2.81223106384
447,0.0189573,0.0184436552227,1,1,2.81682395935
448,0.0189557,0.0184420552105,1,1,2.81178307533
449,0.018954,0.0184404458851,1,1,2.81779503822
450,0.0189524,0.0184388365597,1,1,2.81391310692
451,0.0189508,0.0184372719377,1,1,2.81824398041
452,0.0189492,0.0184356607497,1,1,2.81211495399
453,0.0189476,0.0184340626001,1,1,2.81657719612
454,0.018946,0.0184324774891,1,1,2.81125020981
455,0.0189443,0.0184308793396,1,1,2.81862401962
456,0.0189427,0.0184293035418,1,1,2.81118798256
457,0.0189411,0.0184277258813,1,1,2.81673407555
458,0.0189395,0.0184261407703,1,1,2.81180000305
459,0.0189379,0.0184245463461,1,1,2.81718707085
460,0.0189363,0.0184229835868,1,1,2.81258296967
461,0.0189347,0.0184213947505,1,1,2.81747698784
462,0.0189331,0.0184197928756,1,1,2.81101202965
463,0.0189315,0.0184182487428,1,1,2.81836390495
464,0.0189299,0.0184166841209,1,1,2.81111311913
465,0.0189283,0.0184150971472,1,1,2.81975698471
466,0.0189267,0.0184135157615,1,1,2.81312394142
467,0.0189251,0.0184119306505,1,1,2.8173160553
468,0.0189235,0.0184103492647,1,1,2.81154203415
469,0.0189219,0.0184087697417,1,1,2.81766581535
470,0.0189203,0.0184071920812,1,1,2.81112718582
471,0.0189187,0.0184056274593,1,1,2.81900215149
472,0.0189171,0.0184040628374,1,1,2.81135988235
473,0.0189155,0.0184025019407,1,1,2.81738114357
474,0.0189139,0.0184009447694,1,1,2.81203222275
475,0.0189123,0.0183993987739,1,1,2.81664609909
476,0.0189107,0.0183977987617,1,1,2.81446218491
477,0.0189091,0.018396249041,1,1,2.81761288643
478,0.0189075,0.0183946695179,1,1,2.81216812134
479,0.018906,0.0183931011707,1,1,2.81582999229
480,0.0189044,0.0183915663511,1,1,2.81102108955
481,0.0189028,0.0183899886906,1,1,2.82106614113
482,0.0189012,0.0183884296566,1,1,2.81203317642
483,0.0188996,0.0183868706226,1,1,2.81770300865
484,0.018898,0.0183853153139,1,1,2.81203389168
485,0.0188965,0.0183837655932,1,1,2.81794285774
486,0.0188949,0.0183822121471,1,1,2.81370401382
487,0.0188933,0.0183806661516,1,1,2.81779503822
488,0.0188917,0.0183790940791,1,1,2.8125231266
489,0.0188902,0.0183775424957,1,1,2.81693911552
490,0.0188886,0.018375992775,1,1,2.81264805794
491,0.018887,0.0183744505048,1,1,2.8178331852
492,0.0188854,0.0183728914708,1,1,2.81479716301
493,0.0188839,0.018371373415,1,1,2.81777882576
494,0.0188823,0.0183698274195,1,1,2.8123049736
495,0.0188807,0.0183682702482,1,1,2.81647205353
496,0.0188792,0.0183667372912,1,1,2.81133794785
497,0.0188776,0.018365195021,1,1,2.81845402718
498,0.018876,0.0183636732399,1,1,2.81226801872
499,0.0188745,0.0183621458709,1,1,2.81861805916
500,0.0188729,0.0183605998755,1,1,2.81036400795
501,0.0188714,0.0183590594679,1,1,2.8173148632
502,0.0188698,0.0183575022966,1,1,2.81256508827
503,0.0188682,0.0183559693396,1,1,2.8182990551
504,0.0188667,0.0183544568717,1,1,2.81212806702
505,0.0188651,0.018352938816,1,1,2.81710004807
506,0.0188636,0.018351405859,1,1,2.811398983
507,0.018862,0.0183498747647,1,1,2.81772112846
508,0.0188605,0.0183483492583,1,1,2.81390094757
509,0.0188589,0.0183468032628,1,1,2.83258581161
510,0.0188574,0.0183452628553,1,1,2.82258009911
511,0.0188558,0.0183437503874,1,1,2.81648612022
512,0.0188543,0.0183422379196,1,1,2.81192302704
513,0.0188527,0.0183407161385,1,1,2.81934499741
514,0.0188512,0.0183391813189,1,1,2.81297397614
515,0.0188496,0.0183376502246,1,1,2.81830096245
516,0.0188481,0.0183361470699,1,1,2.81200003624
517,0.0188466,0.01833464019,1,1,2.81904506683
