epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
314,0.014108,0.0140321468934,1,0,3.69756412506
315,0.0141174,0.0140314307064,0,1,3.78519201279
316,0.014114,0.014032477513,0,0,3.71900081635
317,0.0141121,0.0140324523672,0,0,3.63484096527
318,0.0141066,0.0140319457278,1,0,3.72280788422
319,0.0141106,0.0140317333862,0,0,3.64922714233
320,0.0141181,0.0140317110345,0,0,3.70728802681
321,0.0141195,0.0140317808837,0,0,3.67479395866
322,0.0141096,0.0140313608572,0,1,3.75560379028
323,0.0141143,0.0140315666795,0,0,3.6295042038
324,0.014117,0.0140315685421,0,0,3.63024687767
325,0.0141103,0.0140310982242,0,1,3.7660369873
326,0.0141155,0.0140308411792,0,1,3.74717712402
327,0.0141146,0.0140315201133,0,0,3.62957787514
328,0.0141108,0.0140312975273,0,0,3.6203391552
329,0.0141127,0.0140314055607,0,0,3.62654399872
330,0.0141129,0.0140317976475,0,0,3.68529510498
331,0.0141062,0.0140311364084,1,0,3.69718003273
332,0.0141118,0.0140313478187,0,0,3.65796494484
333,0.0141185,0.0140311950818,0,0,3.70562505722
334,0.0141093,0.0140312425792,0,0,3.71231222153
335,0.0141059,0.014031608589,1,0,3.70684480667
336,0.0141159,0.0140309138224,0,0,3.73665189743
337,0.0141134,0.0140311289579,0,0,3.73184084892
338,0.0141152,0.0140307229012,0,1,3.81824278831
339,0.014113,0.0140310497954,0,0,3.6690788269
340,0.0141083,0.0140309827402,0,0,3.6843919754
341,0.0141076,0.0140314251184,0,0,3.66780400276
342,0.0141145,0.0140316244215,0,0,3.77893590927
343,0.0141109,0.0140307918191,0,0,3.73808193207
344,0.0141112,0.0140303922817,0,1,3.84358406067
345,0.0141174,0.0140317287296,0,0,3.77936506271
346,0.014112,0.0140312770382,0,0,3.76670694351
347,0.0141106,0.0140309100971,0,0,3.76941013336
348,0.0141095,0.0140311103314,0,0,3.77374887466
349,0.0141129,0.0140307405964,0,0,3.72544980049
350,0.0141109,0.0140310190618,0,0,3.75403809547
351,0.0141132,0.0140307387337,0,0,3.77518892288
352,0.014113,0.0140306949615,0,0,3.77409005165
353,0.0141135,0.014030918479,0,0,3.78759694099
354,0.014117,0.0140305645764,0,0,3.78745079041
355,0.0141129,0.0140308905393,0,0,3.79446697235
356,0.0141162,0.0140313003212,0,0,3.79868388176
357,0.0141124,0.014030424878,0,0,3.80613088608
358,0.0141135,0.0140304751694,0,0,3.7225921154
359,0.0141107,0.0140303364024,0,1,3.85344696045
360,0.0141101,0.0140313440934,0,0,3.71372199059
361,0.014111,0.0140304816887,0,0,3.67047095299
362,0.0141128,0.0140301370993,0,1,3.79058003426
363,0.0141108,0.0140307517722,0,0,3.6953561306
364,0.0141127,0.0140306157991,0,0,3.71856093407
365,0.0141043,0.0140300821513,1,1,3.89159011841
366,0.0141177,0.0140309436247,0,0,3.70456004143
367,0.0141122,0.0140303364024,0,0,3.69824194908
368,0.0141135,0.0140309669077,0,0,3.73847985268
369,0.0141075,0.0140304081142,0,0,3.78791999817
370,0.0141062,0.0140304127708,0,0,3.77880907059
371,0.0141098,0.0140302507207,0,0,3.7054400444
372,0.0141157,0.014030624181,0,0,3.72312307358
373,0.0141099,0.0140303010121,0,0,3.77993202209
374,0.0141085,0.0140305319801,0,0,3.78462290764
375,0.0141129,0.0140303242952,0,0,3.7349050045
376,0.0141128,0.0140299955383,0,1,4.10072684288
377,0.0141083,0.0140299461782,0,1,3.9327878952
378,0.0141093,0.0140301855281,0,0,3.75245690346
379,0.0141093,0.0140299927443,0,0,3.69447398186
380,0.0141104,0.0140299126506,0,1,3.89461708069
381,0.0141136,0.0140292616561,0,1,3.8691740036
382,0.0141137,0.0140302451327,0,0,3.67753100395
383,0.014116,0.0140302460641,0,0,3.69822096825
384,0.0141161,0.0140306167305,0,0,3.71090888977
385,0.0141147,0.0140302563086,0,0,3.69268393517
386,0.0141152,0.0140296407044,0,0,3.71377706528
387,0.0141128,0.0140301985666,0,0,3.76350498199
388,0.014114,0.0140305766836,0,0,3.71076178551
389,0.0141127,0.0140298940241,0,0,3.72041916847
390,0.014113,0.0140296351165,0,0,3.71959114075
391,0.0141077,0.0140292933211,0,0,3.702698946
392,0.014111,0.0140301082283,0,0,3.6884329319
393,0.0141105,0.0140295187011,0,0,3.68238806725
394,0.0141093,0.0140295885503,0,0,3.74146795273
395,0.0141162,0.0140303066,0,0,3.75337004662
396,0.0141114,0.0140304323286,0,0,3.66296005249
397,0.0141131,0.0140300542116,0,0,3.61167693138
398,0.0141048,0.0140300635248,0,0,3.68218517303
399,0.014113,0.0140294525772,0,0,3.67505693436
400,0.0141098,0.01402944047,0,0,3.68991684914
401,0.0141086,0.0140300560743,0,0,3.68757390976
402,0.0141089,0.014029067941,0,1,3.82996511459
403,0.0141086,0.0140295913443,0,0,3.67542505264
404,0.0141065,0.0140297794715,0,0,3.68314194679
405,0.0141137,0.014030196704,0,0,3.68682289124
406,0.0141097,0.0140294283628,0,0,3.69229412079
407,0.0141055,0.0140285082161,0,1,3.82630896568
408,0.0141097,0.0140296919271,0,0,3.68217802048
409,0.0141129,0.0140293743461,0,0,3.68221116066
410,0.0141092,0.0140289254487,0,0,3.68684697151
411,0.0141111,0.0140301594511,0,0,3.68855905533
412,0.0141093,0.0140293026343,0,0,3.68432497978
413,0.0141136,0.0140301687643,0,0,3.67781019211
414,0.0141062,0.0140292979777,0,0,3.68857002258
415,0.0141098,0.0140291247517,0,0,3.6885008812
416,0.0141104,0.0140294395387,0,0,3.68926811218
417,0.0141074,0.0140293641016,0,0,3.68318009377
418,0.0141114,0.0140300029889,0,0,3.68563508987
419,0.0141047,0.0140295634046,0,0,3.71011304855
420,0.0141108,0.0140289394185,0,0,3.68814992905
421,0.0141104,0.0140290614218,0,0,3.68237709999
422,0.0141049,0.0140296947211,0,0,3.68966507912
423,0.0141064,0.014029209502,0,0,3.68620014191
424,0.0141137,0.0140292532742,0,0,3.68125700951
425,0.0141156,0.0140287466347,0,0,3.68241500854
426,0.0141052,0.0140293352306,0,0,3.68595194817
427,0.0141047,0.0140288500115,0,0,3.6843149662
428,0.0141101,0.0140296388417,0,0,3.68693900108
429,0.0141104,0.0140292663127,0,0,3.68514490128
430,0.0141149,0.014029700309,0,0,3.68323206902
431,0.0141099,0.0140288462862,0,0,3.68706607819
432,0.0141065,0.0140287578106,0,0,3.67993688583
433,0.0141084,0.0140294376761,0,0,3.67852592468
434,0.0141101,0.0140285706148,0,0,3.68966889381
435,0.0141061,0.014029558748,0,0,3.68433904648
436,0.0141107,0.0140294702724,0,0,3.72629499435
437,0.0141147,0.0140287140384,0,0,3.69048500061
438,0.0141071,0.0140297627077,0,0,3.68327498436
439,0.0141067,0.0140289096162,0,0,3.68947720528
440,0.0141098,0.014029388316,0,0,3.67887496948
441,0.0141126,0.0140287941322,0,0,3.6962659359
442,0.0141163,0.0140285203233,0,0,3.68935799599
443,0.0141133,0.0140285491943,0,0,3.69416999817
444,0.014105,0.0140292057768,0,0,3.68430709839
445,0.0141085,0.0140285864472,0,0,3.69328689575
446,0.0141112,0.0140289254487,0,0,3.68016600609
447,0.0141108,0.0140284607187,0,1,3.82153487206
448,0.0141153,0.0140292001888,0,0,3.68603897095
449,0.0141111,0.0140290427953,0,0,3.71604609489
450,0.0141096,0.0140294013545,0,0,3.69044995308
451,0.0141166,0.0140297068283,0,0,3.68574404716
452,0.0141071,0.0140290949494,0,0,3.68822598457
453,0.0141166,0.0140290120617,0,0,3.68542504311
454,0.0141136,0.0140290372074,0,0,3.6901538372
455,0.014105,0.0140286711976,0,0,3.68998098373
456,0.0141122,0.0140288835391,0,0,3.69022893906
457,0.0141039,0.014029558748,1,0,3.6857380867
458,0.0141046,0.0140286693349,0,0,3.68948197365
459,0.0141141,0.0140285827219,0,0,3.68956780434
460,0.0141054,0.014028923586,0,0,3.68964290619
461,0.0141023,0.0140292253345,1,0,3.68545198441
462,0.0141133,0.0140293547884,0,0,3.73598885536
463,0.0141101,0.0140285370871,0,0,3.68812608719
464,0.0141088,0.0140289654955,0,0,3.68384790421
465,0.0141117,0.0140287540853,0,0,3.68776297569
466,0.0141106,0.0140289012343,0,0,3.67842292786
467,0.0141062,0.0140291759744,0,0,3.6871240139
468,0.0141051,0.014029879123,0,0,3.68216705322
469,0.0141029,0.0140287782997,0,0,3.69379401207
470,0.0141116,0.0140289608389,0,0,3.68421077728
471,0.0141062,0.014028839767,0,0,3.69915294647
472,0.0141048,0.0140288667753,0,0,3.68263697624
473,0.014107,0.0140288183466,0,0,3.6888999939
474,0.0141068,0.0140286767855,0,0,3.71198105812
475,0.0141153,0.0140288090333,0,0,3.69140481949
476,0.0141065,0.0140293519944,0,0,3.68364906311
477,0.014111,0.0140286441892,0,0,3.8115811348
478,0.014113,0.0140284448862,0,1,3.82869911194
479,0.014105,0.0140280807391,0,1,3.75758600235
480,0.014111,0.0140286562964,0,0,3.68133592606
481,0.0141163,0.0140286646783,0,0,3.68758511543
482,0.0141107,0.0140287298709,0,0,3.6929769516
483,0.01411,0.0140286693349,0,0,3.63145899773
484,0.0141153,0.0140291322023,0,0,3.66408491135
485,0.0141123,0.0140285147354,0,0,3.68744802475
486,0.0141084,0.014028981328,0,0,3.6663749218
487,0.0141049,0.0140282558277,0,0,3.66859316826
488,0.0141075,0.0140283452347,0,0,3.64845299721
489,0.0141009,0.0140289608389,1,0,3.67021203041
490,0.0141067,0.0140287522227,0,0,3.68791222572
491,0.0141085,0.0140289114788,0,0,3.68705606461
492,0.0141099,0.0140284728259,0,0,3.66888689995
493,0.014106,0.0140290642157,0,0,3.6556968689
494,0.0141118,0.0140283573419,0,0,3.62463498116
495,0.014105,0.0140286153182,0,0,3.63783693314
496,0.0141094,0.014028603211,0,0,3.64384198189
497,0.0141104,0.014027716592,0,1,3.75229811668
498,0.0141106,0.0140285650268,0,0,3.62021207809
499,0.0141055,0.0140285380185,0,0,3.62300896645
500,0.0141036,0.0140279633924,0,0,3.62596106529
501,0.0141112,0.0140279838815,0,0,3.6185760498
502,0.0141087,0.0140280425549,0,0,3.61965990067
503,0.0141094,0.0140280136839,0,0,3.62221288681
504,0.0141091,0.0140281422064,0,0,3.62035298347
505,0.0141063,0.01402828563,0,0,3.63079810143
506,0.014114,0.0140278935432,0,0,3.63968491554
507,0.0141091,0.0140285687521,0,0,3.65109205246
508,0.014106,0.0140286730602,0,0,3.62586808205
509,0.0141132,0.0140287736431,0,0,3.61508989334
510,0.0141158,0.0140285613015,0,0,3.62276506424
511,0.0141071,0.0140283880755,0,0,3.61477088928
512,0.0141101,0.0140289636329,0,0,3.62605500221
513,0.0141122,0.0140282819048,0,0,3.64919400215
514,0.0141146,0.0140281002969,0,0,3.6854300499
515,0.0141086,0.0140280844644,0,0,3.67623114586
516,0.0141146,0.0140282083303,0,0,3.67973804474
517,0.0141092,0.0140281589702,0,0,3.62334299088
518,0.0141085,0.0140285044909,0,0,3.68601417542
