epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
75,0.0379828,0.0345450975001,0,1,1.19395089149
76,0.0377579,0.0345494225621,1,0,1.15407299995
77,0.0376992,0.0342607907951,1,1,1.18579697609
78,0.0375943,0.0342023186386,1,1,1.19015812874
79,0.0371062,0.0340734608471,1,1,1.18455600739
80,0.0372071,0.0342791192234,0,0,1.15285396576
81,0.0370442,0.0339580886066,1,1,1.18822908401
82,0.0366639,0.0340210795403,1,0,1.15980315208
83,0.0366349,0.0341635979712,1,0,1.15028190613
84,0.0367574,0.0350617952645,0,0,1.12678694725
85,0.0365465,0.0337505750358,1,1,1.14526700974
86,0.0366565,0.0331851392984,0,1,1.14274692535
87,0.0362217,0.033016949892,1,1,1.14656209946
88,0.0361914,0.0328971110284,1,1,1.14184498787
89,0.0359449,0.0332579836249,1,0,1.10982990265
90,0.0358204,0.0334639810026,1,0,1.11183214188
91,0.0358438,0.0326964855194,0,1,1.14120006561
92,0.0357801,0.0325547046959,1,1,1.14112496376
93,0.0353609,0.0325825884938,1,0,1.11109209061
94,0.0353161,0.0325774289668,1,0,1.11001086235
95,0.0352073,0.0330834574997,1,0,1.11219787598
96,0.0350299,0.0320118479431,1,1,1.13929796219
97,0.0350242,0.0321624539793,1,0,1.11072587967
98,0.0350272,0.0323922634125,0,0,1.11026501656
99,0.0347837,0.0326074138284,1,0,1.11057400703
100,0.0346726,0.0324882939458,1,0,1.11067914963
101,0.0347926,0.031631231308,0,1,1.14366102219
102,0.0343954,0.0319811627269,1,0,1.109375
103,0.0343922,0.0321086160839,1,0,1.11309814453
104,0.0343615,0.0313598811626,1,1,1.13978910446
105,0.0342598,0.0313656926155,1,0,1.10967707634
106,0.0342532,0.0318640992045,1,0,1.10206198692
107,0.0341593,0.0311099085957,1,1,1.13406205177
108,0.0341237,0.0311642289162,1,0,1.10163187981
109,0.0339084,0.0316854044795,1,0,1.1034348011
110,0.0337829,0.0310909766704,1,1,1.13170599937
111,0.0336111,0.0312647037208,1,0,1.10230207443
112,0.0336961,0.0308439750224,0,1,1.13390994072
113,0.0334696,0.0309485960752,1,0,1.10204792023
114,0.033989,0.0310852210969,0,0,1.10297203064
115,0.0333609,0.0310521200299,1,0,1.10207796097
116,0.0332954,0.0309878271073,1,0,1.10124802589
117,0.0330884,0.0304179210216,1,1,1.13305091858
118,0.0331011,0.0303774997592,0,1,1.13321590424
119,0.032943,0.030481679365,1,0,1.1028380394
120,0.032865,0.0302797984332,1,1,1.13351488113
121,0.0327257,0.0303828176111,1,0,1.10929894447
122,0.032666,0.0300028212368,1,1,1.14336895943
123,0.0327028,0.0299716610461,0,1,1.13732409477
124,0.0326042,0.0300312191248,1,0,1.10186600685
125,0.0325408,0.0298033487052,1,1,1.13493418694
126,0.0324567,0.0302681587636,1,0,1.10920286179
127,0.0322931,0.0297290962189,1,1,1.14104104042
128,0.0323568,0.029627263546,0,1,1.1414399147
129,0.0322134,0.0296933893114,1,0,1.10909080505
130,0.03214,0.029539084062,1,1,1.13989281654
131,0.0319902,0.0297990515828,1,0,1.10874581337
132,0.0318757,0.0294698104262,1,1,1.13299798965
133,0.0318758,0.0293414685875,0,1,1.13442397118
134,0.0316787,0.0300058685243,1,0,1.10108995438
135,0.0317838,0.0296185333282,0,0,1.10214090347
136,0.031606,0.0299964938313,1,0,1.10207390785
137,0.0315948,0.0290334522724,1,1,1.13455414772
138,0.0315553,0.0289855841547,1,1,1.13215303421
139,0.0313774,0.0292654577643,1,0,1.10596609116
140,0.0312852,0.0292596314102,1,0,1.10275483131
141,0.0312179,0.0290931742638,1,0,1.10364890099
142,0.0312425,0.0292437952012,0,0,1.10236406326
143,0.0313118,0.0293452814221,0,0,1.1038248539
144,0.0311588,0.0288610495627,1,1,1.13237190247
145,0.0311064,0.02865739353,1,1,1.1346449852
146,0.0308777,0.029089063406,1,0,1.10208892822
147,0.0309636,0.0284508280456,0,1,1.13355088234
148,0.0308448,0.0285667460412,1,0,1.10245895386
149,0.03074,0.0285064429045,1,0,1.10318493843
150,0.0309206,0.0289405416697,0,0,1.1045460701
151,0.0306889,0.0290214028209,1,0,1.1101629734
152,0.0306237,0.028359843418,1,1,1.13306999207
153,0.0304989,0.0285410452634,1,0,1.10282182693
154,0.0306176,0.0282917376608,0,1,1.13324403763
155,0.0304199,0.0281517766416,1,1,1.14028382301
156,0.0304428,0.0281170196831,0,1,1.14011788368
157,0.0302427,0.0282224081457,1,0,1.11030602455
158,0.0304066,0.0285814963281,0,0,1.11006999016
159,0.0302397,0.0279126409441,1,1,1.14096307755
160,0.0301081,0.0278779957443,1,1,1.14635396004
161,0.0300051,0.0278061777353,1,1,1.14525294304
162,0.0300822,0.0278340615332,0,0,1.10926818848
163,0.0299291,0.027700798586,1,1,1.14168190956
164,0.029972,0.0277488660067,0,0,1.10943508148
165,0.0298395,0.0277287960052,1,0,1.11009287834
166,0.0297971,0.0275709349662,1,1,1.13866186142
167,0.0298292,0.0290545281023,0,0,1.11116600037
168,0.0298122,0.0277012083679,0,0,1.11340308189
169,0.0295823,0.0274813435972,1,1,1.15003991127
170,0.02961,0.027567492798,0,0,1.11704397202
171,0.0295632,0.0276810135692,1,0,1.10980510712
172,0.0296137,0.0282279159874,0,0,1.11404085159
173,0.0295628,0.0273122359067,1,1,1.14800405502
174,0.029479,0.0277632325888,1,0,1.1110959053
175,0.0293241,0.0275224167854,1,0,1.11484003067
176,0.0292769,0.0274296682328,1,0,1.11910104752
177,0.0291794,0.0274573098868,1,0,1.11549401283
178,0.0293422,0.0276964493096,0,0,1.10973000526
179,0.0291781,0.0276554804295,1,0,1.11664414406
180,0.0291566,0.0271632950753,1,1,1.14798402786
181,0.0290677,0.0271141249686,1,1,1.14852809906
182,0.0290672,0.0275427363813,1,0,1.11150693893
183,0.0290083,0.0276690255851,1,0,1.11158299446
184,0.0289055,0.0275777392089,1,0,1.10959815979
185,0.0288539,0.0275113042444,1,0,1.11193704605
186,0.0289159,0.0269782654941,0,1,1.14481687546
187,0.0287973,0.0275846607983,1,0,1.11765599251
188,0.0288341,0.0277193617076,0,0,1.11049580574
189,0.0287483,0.026751531288,1,1,1.14079403877
190,0.0287395,0.0276844035834,1,0,1.11038994789
191,0.0286886,0.0272416677326,1,0,1.10997509956
192,0.0285369,0.0267276726663,1,1,1.1400039196
193,0.0283907,0.0264935083687,1,1,1.14049911499
194,0.0285304,0.0271831806749,0,0,1.10863304138
195,0.028551,0.0266255326569,0,0,1.11056184769
196,0.0285061,0.0265436004847,0,0,1.11537504196
197,0.028493,0.0264982450753,0,0,1.11782002449
198,0.0284072,0.0267523210496,0,0,1.11355400085
199,0.028321,0.0269696861506,1,0,1.11759305
200,0.0283242,0.0270872730762,0,0,1.10942792892
201,0.0282991,0.0266507379711,1,0,1.10991692543
202,0.0282902,0.0263683591038,1,1,1.14091396332
203,0.028213,0.026661336422,1,0,1.11576008797
204,0.0282144,0.0267787706107,0,0,1.11734318733
205,0.028111,0.0262252129614,1,1,1.14194202423
206,0.0280386,0.0262196008116,1,1,1.146723032
207,0.0280604,0.0262902546674,0,0,1.11878108978
208,0.0281814,0.0264462120831,0,0,1.11497092247
209,0.0279892,0.0264218878001,1,0,1.11030697823
210,0.0279536,0.0261346288025,1,1,1.13920402527
211,0.0280195,0.0262170918286,0,0,1.11034703255
212,0.0278723,0.0261531174183,1,0,1.11081290245
213,0.0278044,0.0260025653988,1,1,1.14650893211
214,0.0278042,0.0263418387622,1,0,1.11634397507
215,0.0278478,0.0260527078062,0,0,1.10990595818
216,0.0277883,0.0264089051634,1,0,1.10875511169
217,0.027816,0.0259239766747,0,1,1.14151287079
218,0.0277565,0.0263387262821,1,0,1.10977005959
219,0.0276478,0.026649557054,1,0,1.11769008636
220,0.0277342,0.0259237289429,0,1,1.1431851387
221,0.0276124,0.0259811393917,1,0,1.11209487915
222,0.0276362,0.025854382664,0,1,1.14588689804
223,0.0275023,0.0257908403873,1,1,1.14443588257
224,0.027535,0.026002259925,0,0,1.10873889923
225,0.0273629,0.0256817787886,1,1,1.14439415932
226,0.0273979,0.0259340368211,0,0,1.11644792557
227,0.0273123,0.027112537995,1,0,1.11199879646
228,0.0274913,0.0259138289839,0,0,1.1098921299
229,0.0273451,0.0263654347509,0,0,1.11215996742
230,0.0273078,0.0256234090775,1,1,1.14658999443
231,0.0273055,0.0258074551821,1,0,1.11778211594
232,0.027231,0.025652134791,1,0,1.11578607559
233,0.0271574,0.025651851669,1,0,1.11064195633
234,0.0271314,0.0257733352482,1,0,1.11294388771
235,0.0271369,0.0259282179177,0,0,1.117208004
236,0.0271532,0.0255659352988,0,1,1.14414191246
237,0.0270879,0.0255410131067,1,1,1.14923000336
238,0.0271185,0.025517815724,0,1,1.14103603363
239,0.0270466,0.025470521301,1,1,1.14121294022
240,0.0270081,0.0255307536572,1,0,1.10916686058
241,0.0270377,0.0254301689565,0,1,1.14013910294
242,0.0269868,0.0253945495933,1,1,1.14057397842
243,0.0269729,0.0253716278821,1,1,1.13978600502
244,0.0268808,0.0254918131977,1,0,1.10933017731
245,0.0268932,0.0253477878869,0,1,1.14257192612
246,0.0267515,0.0256703738123,1,0,1.1092851162
247,0.0268363,0.0254205744714,0,0,1.11092185974
248,0.0268551,0.025834036991,0,0,1.10976481438
249,0.0269449,0.0252472348511,0,1,1.14595413208
250,0.0267515,0.0252140220255,1,1,1.14789104462
251,0.0268156,0.0252929199487,0,0,1.11071681976
252,0.0266567,0.0252542458475,1,0,1.11008310318
253,0.0266206,0.02541157417,1,0,1.11306715012
254,0.0266052,0.0251007061452,1,1,1.14634513855
255,0.0266972,0.0255225673318,0,0,1.11447310448
256,0.0266295,0.0251607596874,0,0,1.11147403717
257,0.0266075,0.0253858584911,0,0,1.11066699028
258,0.0264912,0.025228170678,1,0,1.11119890213
259,0.0264431,0.0257998909801,1,0,1.11017513275
260,0.0263677,0.0250081438571,1,1,1.13991785049
261,0.0264481,0.0258148051798,0,0,1.11248993874
262,0.0263988,0.024941239506,0,1,1.14915013313
263,0.0263739,0.0250036492944,0,0,1.11764287949
264,0.0264041,0.0254054367542,0,0,1.10936307907
265,0.0263456,0.0250058677047,1,0,1.11134886742
266,0.0262696,0.0248559843749,1,1,1.14168787003
267,0.0262789,0.0252016149461,0,0,1.10992908478
268,0.0263145,0.0252632908523,0,0,1.10918092728
269,0.0262347,0.02503432706,1,0,1.11224102974
270,0.0262948,0.0247684195638,0,1,1.13936090469
271,0.0261438,0.0247984267771,1,0,1.11006689072
272,0.026088,0.0246875341982,1,1,1.14030694962
273,0.0260729,0.024826971814,1,0,1.11023807526
274,0.0260949,0.0247055627406,0,0,1.1108520031
275,0.026089,0.0249326024204,0,0,1.11724996567
276,0.0260481,0.0248208940029,1,0,1.11210608482
277,0.0259698,0.0247260332108,1,0,1.11309885979
278,0.0260127,0.0246472656727,0,1,1.14617705345
279,0.0260777,0.0246854107827,0,0,1.11209011078
280,0.0260235,0.0245685093105,0,1,1.14100003242
281,0.0259054,0.0245875697583,1,0,1.11001014709
282,0.0259062,0.0246890317649,0,0,1.10965514183
283,0.0258529,0.0248459018767,1,0,1.11103701591
284,0.0258363,0.0245562139899,1,1,1.14033889771
285,0.0258148,0.0245807971805,1,0,1.11273598671
286,0.0258725,0.0245820563287,0,0,1.11606407166
287,0.0257753,0.0247970577329,1,0,1.11672687531
288,0.0257423,0.0243932884187,1,1,1.14093995094
289,0.0256565,0.0247202441096,1,0,1.11036491394
290,0.025672,0.0245397426188,0,0,1.10944700241
291,0.0256498,0.0243862178177,1,1,1.14100384712
292,0.0256099,0.0243148747832,1,1,1.1409611702
293,0.0256194,0.0245652534068,0,0,1.11043190956
294,0.0255205,0.0242394134402,1,1,1.13943910599
295,0.0255674,0.0247627068311,0,0,1.11775684357
296,0.0255034,0.0245379116386,1,0,1.1132209301
297,0.0255876,0.0242202728987,0,1,1.14132595062
298,0.0255263,0.0242518689483,0,0,1.11011600494
299,0.0255227,0.0241749025881,0,1,1.14223194122
300,0.0254616,0.0242891069502,1,0,1.10997009277
301,0.0253844,0.0243209879845,1,0,1.11149692535
302,0.025363,0.0243374574929,1,0,1.11235690117
303,0.0253594,0.0241072364151,1,1,1.14085793495
304,0.025418,0.02416966483,0,0,1.11031222343
305,0.0254639,0.0242423024029,0,0,1.11034202576
306,0.025315,0.024102974683,1,1,1.14576816559
307,0.0253252,0.0242056399584,0,0,1.11793398857
308,0.0252574,0.024305600673,1,0,1.11027693748
309,0.0252474,0.0242217853665,1,0,1.11168694496
310,0.0252714,0.0241494867951,0,0,1.11673998833
311,0.0252742,0.0244431681931,0,0,1.11484098434
312,0.025163,0.0244204774499,1,0,1.11112904549
313,0.0251708,0.0239567030221,0,1,1.14764404297
314,0.0250783,0.0239336229861,1,1,1.14120793343
315,0.0251146,0.0241999439895,0,0,1.11017584801
316,0.0251026,0.0239508356899,0,0,1.10986304283
317,0.0250633,0.024182382971,1,0,1.11553096771
318,0.0250365,0.0238781664521,1,1,1.14586091042
319,0.025023,0.0239502321929,1,0,1.10955691338
320,0.0250378,0.0238966494799,0,0,1.10984301567
321,0.0249973,0.0240490734577,1,0,1.11477518082
322,0.0249922,0.0239009205252,1,0,1.11705899239
323,0.0250157,0.0240411106497,0,0,1.11270403862
324,0.0250307,0.0238649211824,0,1,1.13932991028
325,0.0249624,0.0238554161042,1,1,1.14034199715
326,0.0249551,0.0240390021354,1,0,1.10964798927
327,0.0249969,0.0242355223745,0,0,1.1103708744
328,0.0249036,0.0241054203361,1,0,1.11000084877
329,0.0249036,0.023754382506,1,1,1.13971209526
330,0.024825,0.0240095555782,1,0,1.10879397392
331,0.0248451,0.02391891554,0,0,1.11004900932
332,0.0248308,0.0237136147916,0,1,1.13872098923
333,0.0248329,0.0240087192506,0,0,1.11051487923
334,0.0247872,0.023928867653,1,0,1.10953402519
335,0.024798,0.0237311329693,0,0,1.11049604416
336,0.0247674,0.0237352270633,1,0,1.10913300514
337,0.0247555,0.0241117067635,1,0,1.1102938652
338,0.0247541,0.024275181815,1,0,1.1087808609
339,0.0247143,0.0237621683627,1,0,1.11191105843
340,0.0246897,0.0237459763885,1,0,1.11637616158
341,0.024694,0.0239916779101,0,0,1.11461114883
342,0.0247077,0.0236651301384,0,1,1.14116215706
343,0.0246297,0.0235767476261,1,1,1.13942313194
344,0.0246055,0.0238351374865,1,0,1.10877513885
345,0.0246923,0.0237278211862,0,0,1.11108517647
346,0.0245582,0.0237586461008,1,0,1.1111741066
347,0.0246285,0.0236191432923,0,0,1.10868406296
348,0.024569,0.0236820876598,0,0,1.11689019203
349,0.0245293,0.0239918176085,1,0,1.11726593971
350,0.0245497,0.0238716825843,0,0,1.11591100693
351,0.0245339,0.0235487092286,0,1,1.14543318748
352,0.0245773,0.0235321912915,0,1,1.13947296143
353,0.0245163,0.0234707333148,1,1,1.14113402367
354,0.0244503,0.0236487556249,1,0,1.10978007317
355,0.0244677,0.0236301384866,0,0,1.11040496826
356,0.0244332,0.0237403512001,1,0,1.10880708694
357,0.02441,0.0234946012497,1,0,1.10972499847
358,0.0244278,0.0233926326036,0,1,1.13867497444
359,0.024422,0.0234080906957,0,0,1.11238908768
360,0.0243828,0.0234693065286,1,0,1.10924983025
361,0.0244284,0.0234498716891,0,0,1.11806607246
362,0.0243349,0.0234653931111,1,0,1.11418294907
363,0.024343,0.0234434120357,0,0,1.11536097527
364,0.0243289,0.0236914306879,1,0,1.11582398415
365,0.0243913,0.0233995169401,0,0,1.11034107208
366,0.0243144,0.0235043950379,1,0,1.11054205894
367,0.0242895,0.023430692032,1,0,1.1159260273
368,0.024277,0.0235357638448,1,0,1.11726498604
369,0.0242638,0.0233991947025,1,0,1.11381292343
370,0.0242601,0.0234208013862,1,0,1.11646199226
371,0.0242128,0.0232860073447,1,1,1.14714789391
372,0.0243158,0.023449704051,0,0,1.11131596565
373,0.0241819,0.0233709812164,1,0,1.11032605171
374,0.02418,0.0233024861664,1,0,1.10984992981
375,0.0241972,0.0233697742224,0,0,1.11232089996
376,0.0242,0.0233919005841,0,0,1.11585593224
377,0.0241895,0.0232377517968,0,1,1.14739704132
378,0.0241612,0.0232119262218,1,1,1.1450548172
379,0.0241464,0.023259146139,1,0,1.11311483383
380,0.0241095,0.023316744715,1,0,1.10985207558
381,0.0240907,0.0233299490064,1,0,1.10952591896
382,0.0241027,0.0233484990895,0,0,1.11015892029
383,0.0241041,0.0234238710254,0,0,1.11283016205
384,0.0240696,0.0231738314033,1,1,1.14034700394
385,0.0240695,0.0231962036341,1,0,1.11117100716
386,0.0240327,0.023106187582,1,1,1.13917684555
387,0.023989,0.0231498535722,1,0,1.11064791679
388,0.0240059,0.0232920516282,0,0,1.11105704308
389,0.0240213,0.0232696123421,0,0,1.11142587662
390,0.0239652,0.0234078988433,1,0,1.11013698578
391,0.0239694,0.023053413257,0,1,1.14181399345
392,0.0239233,0.023140154779,1,0,1.11552214622
393,0.0239459,0.0233736094087,0,0,1.11601281166
394,0.0238869,0.0230179075152,1,1,1.14081597328
395,0.0238914,0.0229853689671,0,1,1.14051795006
396,0.023906,0.0230796821415,0,0,1.10954284668
397,0.0238862,0.0232712458819,1,0,1.11040306091
398,0.0238523,0.0231062527746,1,0,1.10889911652
399,0.023869,0.0230984538794,0,0,1.111577034
400,0.0238506,0.0230231974274,1,0,1.11043405533
401,0.0238259,0.0229279696941,1,1,1.13957905769
402,0.0238081,0.0231374073774,1,0,1.11247992516
403,0.0238324,0.022947339341,0,0,1.11862111092
404,0.0237752,0.0229651536793,1,0,1.11120295525
405,0.0237601,0.0233795493841,1,0,1.10996413231
406,0.0237553,0.0230683386326,1,0,1.11081004143
407,0.0237689,0.0228989757597,0,1,1.14002299309
408,0.0237956,0.022986901924,0,0,1.10982704163
409,0.0237501,0.0231334418058,1,0,1.11010217667
410,0.0237457,0.0229303408414,1,0,1.11253499985
411,0.0237093,0.022848661989,1,1,1.1484568119
412,0.0236991,0.0231390390545,1,0,1.11081886292
413,0.0236935,0.0228420961648,1,1,1.14164710045
414,0.0237092,0.0228403005749,0,1,1.13861107826
415,0.0236356,0.0228411182761,1,0,1.11063313484
416,0.023721,0.0227948017418,0,1,1.13955616951
417,0.0236177,0.0228362511843,1,0,1.1115860939
418,0.0236504,0.0230365656316,0,0,1.11040902138
419,0.0236461,0.0228927619755,0,0,1.10951590538
420,0.0236254,0.0229006353766,0,0,1.1099178791
421,0.02359,0.0227863453329,1,1,1.14043879509
422,0.023634,0.0227957032621,0,0,1.10997200012
423,0.023605,0.02290847525,0,0,1.11042690277
424,0.0236123,0.0230878088623,0,0,1.1099319458
425,0.0236032,0.0228053722531,0,0,1.11114597321
426,0.0235463,0.0228438917547,1,0,1.10993504524
427,0.0235784,0.0229844674468,0,0,1.11182403564
428,0.0235585,0.0227661635727,0,1,1.14032912254
429,0.0235861,0.0228256266564,0,0,1.10991597176
430,0.0235709,0.0232855379581,0,0,1.11018395424
431,0.023553,0.0230375621468,0,0,1.110435009
432,0.0235672,0.0229343678802,0,0,1.10938215256
433,0.023528,0.0227864701301,1,0,1.11590695381
434,0.023504,0.0227783638984,1,0,1.11567592621
435,0.0234715,0.0227330774069,1,1,1.13994693756
436,0.0234685,0.0227026734501,1,1,1.13985395432
437,0.0234912,0.0227285157889,0,0,1.11121416092
438,0.0234339,0.0226855520159,1,1,1.13975214958
439,0.0234318,0.0228388477117,1,0,1.11161994934
440,0.0234036,0.0228166189045,1,0,1.10986495018
441,0.0234134,0.0227556992322,0,0,1.11433196068
442,0.0234021,0.0227574910969,1,0,1.11567187309
443,0.0234094,0.0231643803418,0,0,1.11138105392
444,0.0233876,0.0227043181658,1,0,1.11217498779
445,0.0233798,0.0226533077657,1,1,1.14709687233
446,0.0233884,0.022976314649,0,0,1.11074113846
447,0.0233807,0.0226733013988,0,0,1.11034584045
448,0.0233625,0.0227029640228,1,0,1.10993599892
449,0.023387,0.0228307042271,0,0,1.11034584045
450,0.0233483,0.0226307976991,1,1,1.14150190353
451,0.0233946,0.0226490739733,0,0,1.11106586456
452,0.0233315,0.022641338408,1,0,1.10947203636
453,0.0233892,0.022620273754,0,1,1.14054703712
454,0.0233335,0.0227113198489,0,0,1.11200690269
455,0.0233193,0.0225971397012,1,1,1.14635396004
456,0.0232876,0.0226418953389,1,0,1.10938692093
457,0.0232896,0.0226950664073,0,0,1.11021304131
458,0.0232781,0.0227277148515,1,0,1.11001706123
459,0.023243,0.0226061940193,1,0,1.11034011841
460,0.0232526,0.0225779991597,0,1,1.13956904411
461,0.0232584,0.0225352514535,0,1,1.14038300514
462,0.0232526,0.0225526057184,0,0,1.10884690285
463,0.0231835,0.0225453581661,1,0,1.10996580124
464,0.0231797,0.0226804446429,1,0,1.10882902145
465,0.023187,0.0226561054587,0,0,1.1109919548
466,0.0231685,0.0225475914776,1,0,1.1102309227
467,0.0231384,0.022834956646,1,0,1.11152100563
468,0.0231612,0.0225269719958,0,1,1.14309310913
469,0.023093,0.0225261393934,1,1,1.14647006989
470,0.0231128,0.0230766534805,0,0,1.10912489891
471,0.0231087,0.0225271992385,0,0,1.11051797867
472,0.0230854,0.0225053112954,1,1,1.13908195496
473,0.0230786,0.0224748458713,1,1,1.14617300034
474,0.0230508,0.0225474257022,1,0,1.11548495293
475,0.0230145,0.0224211122841,1,1,1.13955998421
476,0.0230398,0.0223492551595,0,1,1.13827204704
477,0.0230605,0.0224195756018,0,0,1.11098504066
478,0.0230188,0.0226694252342,0,0,1.10935306549
479,0.0230466,0.0226605720818,0,0,1.11058712006
480,0.0230259,0.0223952978849,0,0,1.11045503616
481,0.0230236,0.0223364066333,0,1,1.14047408104
482,0.0230007,0.0223038177937,1,1,1.13881611824
483,0.0230417,0.022394567728,0,0,1.11048603058
484,0.0229709,0.0223330818117,1,0,1.11074495316
485,0.0229347,0.0222225207835,1,1,1.13982987404
486,0.0229299,0.0222040656954,1,1,1.13846683502
487,0.0228193,0.0221320968121,1,1,1.13980412483
488,0.0227495,0.0225707963109,1,0,1.10872507095
489,0.0233277,0.0239014998078,0,0,1.11225986481
490,0.0259219,0.0277842208743,0,0,1.1101629734
491,0.0281554,0.0287151057273,0,0,1.11015796661
492,0.0290981,0.0290665365756,0,0,1.10865783691
493,0.0301735,0.0274886172265,0,0,1.11395192146
494,0.0266427,0.0254440568388,0,0,1.11731505394
495,0.0249125,0.0240662749857,0,0,1.11099410057
496,0.0237337,0.023131640628,0,0,1.10923695564
497,0.0229231,0.0224670171738,0,0,1.11070013046
498,0.0223149,0.0219865981489,1,1,1.13946485519
499,0.0218884,0.0216466877609,1,1,1.14102983475
500,0.0215934,0.0213990062475,1,1,1.13969707489
501,0.0213735,0.0212660152465,1,1,1.14286398888
502,0.0212066,0.0210954528302,1,1,1.14586305618
503,0.0210621,0.0209881961346,1,1,1.13898706436
504,0.0209619,0.020902344957,1,1,1.13849711418
505,0.0208637,0.0208526365459,1,1,1.14181995392
506,0.0208091,0.0209237765521,1,0,1.11815714836
507,0.0207593,0.0208004210144,1,1,1.14832305908
508,0.0207279,0.0207417905331,1,1,1.13961100578
509,0.0207087,0.0207270886749,1,1,1.13957118988
510,0.0206741,0.0206953398883,1,1,1.14073204994
511,0.0206386,0.0206797420979,1,1,1.14019107819
512,0.020654,0.0206705126911,0,1,1.13889789581
513,0.0206062,0.0207599289715,1,0,1.11261510849
514,0.0206625,0.0206463001668,0,1,1.13920307159
515,0.0206222,0.0206486359239,0,0,1.1170630455
516,0.0206238,0.020637921989,0,1,1.14584708214
517,0.0205875,0.0206340625882,1,1,1.14426898956
518,0.020608,0.0206327680498,0,1,1.13876795769
519,0.0206233,0.0206233467907,0,1,1.14177894592
