epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
103,0.0357073,0.0345594845712,1,0,1.2444319725
104,0.0356739,0.0342814736068,1,0,1.24139785767
105,0.035583,0.0338825769722,1,1,1.27046298981
106,0.0353554,0.0339106842875,1,0,1.24259185791
107,0.0352289,0.0337414592505,1,1,1.2678899765
108,0.0351352,0.0335581451654,1,1,1.26815390587
109,0.0350322,0.0342715531588,1,0,1.24095606804
110,0.0352492,0.0335845462978,0,0,1.24576187134
111,0.0349254,0.0333480201662,1,1,1.2684969902
112,0.0348217,0.0334437415004,1,0,1.24370384216
113,0.034754,0.0332612469792,1,1,1.27212405205
114,0.0346641,0.0332485325634,1,1,1.26728200912
115,0.034569,0.0331436619163,1,1,1.31476783752
116,0.0344145,0.0331450030208,1,0,1.31919717789
117,0.034283,0.0327510423958,1,1,1.34898996353
118,0.034125,0.0329655632377,1,0,1.31934499741
119,0.0340592,0.0330094099045,1,0,1.30070281029
120,0.0340062,0.0326996184886,1,1,1.32810497284
121,0.0339385,0.0326087959111,1,1,1.33273696899
122,0.0337799,0.0323834344745,1,1,1.32775211334
123,0.0337006,0.0322827398777,1,1,1.33273696899
124,0.0337908,0.0323492959142,0,0,1.30368590355
125,0.0335683,0.0323520042002,1,0,1.30106902122
126,0.0335075,0.0326015800238,1,0,1.31010985374
127,0.0334622,0.0321484468877,1,1,1.34193015099
128,0.0333494,0.0324050448835,1,0,1.30299592018
129,0.0332597,0.0320032127202,1,1,1.28887701035
130,0.0331271,0.031826492399,1,1,1.28556704521
131,0.0330794,0.0318990312517,1,0,1.26027393341
132,0.0330047,0.0316737666726,1,1,1.28709793091
133,0.0328953,0.0315544269979,1,1,1.28548812866
134,0.0328686,0.0315885767341,1,0,1.25517106056
135,0.0327406,0.0312781780958,1,1,1.29006004333
136,0.0326581,0.0313680879772,1,0,1.25958609581
137,0.0325882,0.0313091538846,1,0,1.2596218586
138,0.0324587,0.0313095934689,1,0,1.25916194916
139,0.0324043,0.0313029699028,1,0,1.25973296165
140,0.0323998,0.0312232878059,1,1,1.27565097809
141,0.0322802,0.0310625135899,1,1,1.28848099709
142,0.0321585,0.0309980642051,1,1,1.26732707024
143,0.032056,0.0308693610132,1,1,1.27038478851
144,0.0319855,0.0306582711637,1,1,1.26550316811
145,0.0319252,0.0305464603007,1,1,1.26977801323
146,0.0317817,0.030657267198,1,0,1.24011301994
147,0.0318097,0.0305294375867,0,1,1.26623296738
148,0.0317298,0.0306512508541,1,0,1.2419090271
149,0.0316619,0.0305477585644,1,0,1.24388694763
150,0.0316126,0.0305330492556,1,0,1.24310493469
151,0.0315684,0.0304798744619,1,1,1.26766896248
152,0.0314266,0.0304545015097,1,1,1.26977992058
153,0.0314011,0.030131585896,1,1,1.27162289619
154,0.0313166,0.0300320703536,1,1,1.27060985565
155,0.0311305,0.0303476620466,1,0,1.2440700531
156,0.0310434,0.030140304938,1,0,1.25344491005
157,0.0309698,0.0298965442926,1,1,1.28599715233
158,0.0309164,0.0298226363957,1,1,1.26915407181
159,0.0308435,0.0296810809523,1,1,1.26742386818
160,0.0308008,0.0297128092498,1,0,1.24745512009
161,0.0307651,0.0295265354216,1,1,1.34526610374
162,0.0306159,0.0294500943273,1,1,1.33363604546
163,0.0305185,0.0294161494821,1,1,1.30126595497
164,0.0304565,0.0298962928355,1,0,1.25625300407
165,0.0302461,0.0303457509726,1,0,1.32109999657
166,0.0303551,0.0294507704675,0,0,1.30232596397
167,0.0301877,0.0291861928999,1,1,1.33158802986
168,0.0301094,0.0290781985968,1,1,1.32869505882
169,0.0299738,0.0294752623886,1,0,1.2975590229
170,0.0301151,0.0290471166372,0,1,1.28722190857
171,0.030178,0.0290592964739,0,0,1.25831007957
172,0.030085,0.0290256142616,0,1,1.28490996361
173,0.0300069,0.0290214139968,0,1,1.28561282158
174,0.0299652,0.0288443826139,1,1,1.28562498093
175,0.0299135,0.0287996698171,1,1,1.28800916672
176,0.0298652,0.0288583356887,1,0,1.26039505005
177,0.0298091,0.0287062395364,1,1,1.28615093231
178,0.0297017,0.0286872591823,1,1,1.28750801086
179,0.0296742,0.0285764671862,1,1,1.2861289978
180,0.0296055,0.0284803174436,1,1,1.287804842
181,0.0295704,0.0283784735948,1,1,1.27724099159
182,0.0294845,0.0285981893539,1,0,1.24472379684
183,0.0294216,0.0283752158284,1,1,1.26863408089
184,0.0293627,0.0283522568643,1,1,1.26675701141
185,0.0293632,0.0286500379443,0,0,1.24158811569
186,0.029257,0.0281989946961,1,1,1.27134490013
187,0.0291601,0.0284734684974,1,0,1.24477291107
188,0.0291939,0.0282744225115,0,0,1.24525094032
189,0.0291166,0.0280780829489,1,1,1.26903891563
190,0.0290806,0.0281950645149,1,0,1.24214816093
191,0.0290656,0.0279856715351,1,1,1.267567873
192,0.0289848,0.0280525255948,1,0,1.24118709564
193,0.0288726,0.0281420443207,1,0,1.24044013023
194,0.0288388,0.0278093423694,1,1,1.27239179611
195,0.0288759,0.027889188379,0,0,1.24451899529
196,0.0287785,0.0280924905092,1,0,1.24003386497
197,0.0287633,0.0280637573451,1,0,1.24391818047
198,0.0287202,0.0277102999389,1,1,1.26885485649
199,0.0286715,0.0276504848152,1,1,1.27969503403
200,0.028597,0.0277265179902,1,0,1.25503897667
201,0.0285793,0.0275323819369,1,1,1.28158092499
202,0.0285472,0.0275568608195,1,0,1.25801491737
203,0.0284399,0.0277475845069,1,0,1.24222397804
204,0.0284189,0.0274083130062,1,1,1.32164502144
205,0.0283453,0.02747342363,1,0,1.29017019272
206,0.0283146,0.0274768359959,1,0,1.26449489594
207,0.0283291,0.0274760723114,0,0,1.25156617165
208,0.0282761,0.0273346882313,1,1,1.28629016876
209,0.0282414,0.027592131868,1,0,1.26059913635
210,0.0282441,0.0274385362864,0,0,1.26800704002
211,0.0281904,0.0276221651584,1,0,1.26084184647
212,0.028133,0.0274419281632,1,0,1.26058197021
213,0.0280718,0.0273561347276,1,0,1.25943684578
214,0.0280389,0.0271090250462,1,1,1.28585505486
215,0.0280042,0.0270373169333,1,1,1.28837800026
216,0.0279771,0.0270666759461,1,0,1.26291799545
217,0.0279002,0.0270520150661,1,0,1.25935506821
218,0.0278789,0.0270297937095,1,1,1.26904082298
219,0.0278581,0.0269811451435,1,1,1.28616786003
220,0.0277868,0.0270969662815,1,0,1.26015686989
221,0.0277479,0.026877971366,1,1,1.28635692596
222,0.0276898,0.0268680397421,1,1,1.28699493408
223,0.0276385,0.026748130098,1,1,1.28278303146
224,0.0276105,0.0267860889435,1,0,1.24430513382
225,0.0275492,0.0266742166132,1,1,1.35009789467
226,0.0275059,0.0268256198615,1,0,1.31137514114
227,0.0275145,0.0266648754478,0,1,1.34693598747
228,0.0274265,0.0266298390925,1,1,1.34689116478
229,0.0273456,0.0265901610255,1,1,1.32444596291
230,0.0273202,0.0266119558364,1,0,1.261469841
231,0.0273136,0.0265215132385,1,1,1.28870987892
232,0.0272825,0.0264584906399,1,1,1.28486394882
233,0.0272369,0.0264673307538,1,0,1.26103591919
234,0.0272204,0.0265479050577,1,0,1.25983595848
235,0.0272044,0.0265409629792,1,0,1.25861692429
236,0.0271705,0.0264191292226,1,1,1.28431415558
237,0.0270825,0.0264311954379,1,0,1.24431109428
238,0.0270721,0.0262411572039,1,1,1.26638007164
239,0.0270393,0.0262400507927,1,1,1.26795101166
240,0.0270093,0.0262929238379,1,0,1.24212884903
241,0.0269616,0.0262587405741,1,0,1.24485611916
242,0.0269311,0.0262480359524,1,0,1.24100589752
243,0.026891,0.026182025671,1,1,1.26882481575
244,0.0268558,0.0262066498399,1,0,1.24579906464
245,0.0267731,0.0260909944773,1,1,1.27066111565
246,0.0267894,0.026002407074,0,1,1.32145285606
247,0.0267264,0.0261050071567,1,0,1.31907606125
248,0.0267156,0.0260050855577,1,0,1.3192858696
249,0.0266854,0.0259713251144,1,1,1.34277009964
250,0.0266712,0.0259295906872,1,1,1.34599113464
251,0.0266289,0.0258639454842,1,1,1.33163094521
252,0.0266086,0.0258905887604,1,0,1.30156087875
253,0.0265612,0.0258850678802,1,0,1.30067610741
254,0.0265204,0.0258097685874,1,1,1.32934498787
255,0.0264888,0.0258115194738,1,0,1.30314588547
256,0.0264689,0.025772145018,1,1,1.35036611557
257,0.0264418,0.0257567800581,1,1,1.33080506325
258,0.0264205,0.0256594456732,1,1,1.28926301003
259,0.0263938,0.0257776379585,1,0,1.26128602028
260,0.0263572,0.0256455708295,1,1,1.28621101379
261,0.0263521,0.0256980732083,1,0,1.26033782959
262,0.0263249,0.0256839189678,1,0,1.25898003578
263,0.0262979,0.0255808029324,1,1,1.28746008873
264,0.0262782,0.0255639404058,1,1,1.28760695457
265,0.0262491,0.0255465619266,1,1,1.2882039547
266,0.0261889,0.0254699029028,1,1,1.26968979836
267,0.0261568,0.0254618935287,1,1,1.27001094818
268,0.0261184,0.0253731459379,1,1,1.26627612114
269,0.0260955,0.0255307946354,1,0,1.2409760952
270,0.0260408,0.0253097005188,1,1,1.27440690994
271,0.0260242,0.0252604763955,1,1,1.28633594513
272,0.0259759,0.025327609852,1,0,1.24489998817
273,0.0259578,0.025344889611,1,0,1.24367690086
274,0.0259818,0.0253016334027,0,0,1.24190306664
275,0.0259733,0.0252633802593,0,0,1.24373698235
276,0.0259207,0.025230275467,1,1,1.27155518532
277,0.0258775,0.0251674391329,1,1,1.26749587059
278,0.025826,0.0252173710614,1,0,1.24107408524
279,0.0258281,0.025270383805,0,0,1.24304509163
280,0.0258407,0.0252251569182,0,0,1.24489498138
281,0.0258158,0.0251850746572,1,0,1.24225497246
282,0.0257971,0.0252064485103,1,0,1.24465918541
283,0.0257587,0.0252138376236,1,0,1.24070191383
284,0.0257533,0.0252148564905,1,0,1.24486398697
285,0.0257419,0.0253488291055,1,0,1.2418718338
286,0.0257203,0.0250252764672,1,1,1.26694178581
287,0.0256479,0.0250777322799,1,0,1.24591398239
288,0.0256474,0.0249840263277,1,1,1.26755905151
289,0.0256077,0.0249816328287,1,1,1.31958198547
290,0.0256296,0.0249965451658,0,0,1.31485486031
291,0.0255753,0.0249103046954,1,1,1.28582787514
292,0.0255291,0.0249863956124,1,0,1.26108908653
293,0.0255094,0.0248708799481,1,1,1.28838205338
294,0.0254821,0.0248536411673,1,1,1.28475809097
295,0.0254328,0.0248725451529,1,0,1.24450612068
296,0.0254026,0.0248388629407,1,1,1.28671503067
297,0.0254061,0.024799508974,0,1,1.28786587715
298,0.0254271,0.0247813127935,0,1,1.28848218918
299,0.0253925,0.024852829054,1,0,1.26153898239
300,0.0253892,0.0247618295252,1,1,1.28587698936
301,0.0253872,0.0247283950448,1,1,1.28906011581
302,0.0255255,0.0245884694159,0,1,1.28781914711
303,0.0252132,0.0246135033667,1,0,1.25971484184
304,0.0251775,0.0246094055474,1,0,1.2597899437
305,0.0251354,0.0245714802295,1,1,1.28765010834
306,0.0251248,0.0244861282408,1,1,1.2694709301
307,0.0250822,0.024477256462,1,1,1.26840496063
308,0.0250551,0.024549536407,1,0,1.24098205566
309,0.0250363,0.0244834981859,1,0,1.24032878876
310,0.0250122,0.024436281994,1,1,1.26957201958
311,0.0250107,0.0244333706796,1,1,1.27149105072
312,0.0250035,0.0244152285159,1,1,1.26573491096
313,0.0249693,0.0244073905051,1,1,1.27015686035
314,0.0249946,0.0243397429585,0,1,1.26611804962
315,0.0249529,0.0244189407676,1,0,1.24282622337
316,0.0249345,0.024458412081,1,0,1.2438378334
317,0.0248887,0.0243147965521,1,1,1.27015709877
318,0.0248882,0.0242987666279,1,1,1.26801204681
319,0.0248564,0.0243780296296,1,0,1.24241995811
320,0.0248562,0.0244501810521,1,0,1.24293398857
321,0.0248866,0.0242390874773,0,1,1.27114319801
322,0.0248613,0.0243129041046,0,0,1.24068212509
323,0.0248351,0.0241519231349,1,1,1.26551389694
324,0.02495,0.0243058279157,0,0,1.24033784866
325,0.024872,0.0246297325939,0,0,1.2414150238
326,0.0251373,0.0241473335773,0,1,1.29573702812
327,0.0252465,0.0247387308627,0,0,1.31789898872
328,0.024996,0.0253178272396,0,0,1.30095911026
329,0.0261354,0.0242374539375,0,0,1.30032992363
330,0.0252637,0.0243053920567,0,0,1.30197095871
331,0.0252104,0.0246716812253,0,0,1.31898093224
332,0.0431405,0.0450992844999,0,0,1.30735611916
333,0.0413459,0.0402269288898,0,0,1.30033683777
334,0.0395503,0.0390350706875,0,0,1.30160593987
335,0.0386096,0.0381537154317,0,0,1.299888134
336,0.037876,0.0374062880874,0,0,1.30084991455
337,0.0372234,0.0368108488619,0,0,1.30191016197
338,0.0366416,0.0362522937357,0,0,1.30144691467
339,0.0360991,0.0356025658548,0,0,1.30353403091
340,0.035644,0.0353754870594,0,0,1.26026010513
341,0.0353324,0.0350365526974,0,0,1.26232790947
342,0.0352464,0.0349520482123,0,0,1.26043105125
343,0.0352392,0.0348392613232,0,0,1.26246190071
344,0.0350435,0.03469029814,0,0,1.26029682159
345,0.0349402,0.0344794169068,0,0,1.2629430294
346,0.0347483,0.034215003252,0,0,1.25841593742
347,0.0345263,0.0340438187122,0,0,1.26013612747
348,0.0344619,0.0338860265911,0,0,1.25962305069
349,0.0343158,0.0338001921773,0,0,1.26105880737
350,0.0341836,0.033563029021,0,0,1.26064491272
351,0.034091,0.0335471369326,0,0,1.2613389492
352,0.0339464,0.0335749834776,0,0,1.26109695435
353,0.0338149,0.0331388488412,0,0,1.2582628727
354,0.0336743,0.0331381969154,0,0,1.26007890701
355,0.0335754,0.0328777246177,0,0,1.25993204117
356,0.0334793,0.0328259952366,0,0,1.29201197624
357,0.0333476,0.0327745266259,0,0,1.31799912453
358,0.0332676,0.0325892008841,0,0,1.31850099564
359,0.0331751,0.0325356051326,0,0,1.30152106285
360,0.0330492,0.0324522927403,0,0,1.2994389534
361,0.0329637,0.0323735512793,0,0,1.30154800415
362,0.032844,0.0322126857936,0,0,1.30147194862
363,0.0327152,0.0319579280913,0,0,1.3012111187
364,0.0326068,0.0319464281201,0,0,1.30135703087
365,0.032465,0.0317614600062,0,0,1.30041098595
366,0.032379,0.0316394940019,0,0,1.30211305618
367,0.0322251,0.0314219109714,0,0,1.29878497124
368,0.0320561,0.0312469620258,0,0,1.30107808113
369,0.031725,0.0306283179671,0,0,1.3004128933
370,0.0315278,0.0317461378872,0,0,1.30101895332
371,0.032171,0.0314845405519,0,0,1.30107188225
372,0.0320275,0.0313850976527,0,0,1.30173015594
373,0.0318697,0.0311796031892,0,0,1.30000185966
374,0.0317082,0.0308012422174,0,0,1.30166602135
375,0.0311609,0.0289880428463,0,0,1.30174422264
376,0.0311121,0.0309364050627,0,0,1.30244803429
377,0.0314442,0.0304836295545,0,0,1.30057191849
378,0.0307517,0.0295679364353,0,0,1.30062103271
379,0.0298689,0.0294140744954,0,0,1.30136203766
380,0.0290743,0.0280637387186,0,0,1.30165100098
381,0.0308838,0.0298724789172,0,0,1.30116796494
382,0.03044,0.0298738703132,0,0,1.30019879341
383,0.0303203,0.0292395278811,0,0,1.30085802078
384,0.0298902,0.0292054452002,0,0,1.28184986115
385,0.0299946,0.0289774388075,0,0,1.26051783562
386,0.0298478,0.0295409243554,0,0,1.25487208366
387,0.0298017,0.0291128810495,0,0,1.25320601463
388,0.0296012,0.0288893580437,0,0,1.25980520248
389,0.0296972,0.0288629252464,0,0,1.2557759285
390,0.0295388,0.0287116058171,0,0,1.26500201225
391,0.0294951,0.0286437757313,0,0,1.2657392025
392,0.0294547,0.028472693637,0,0,1.25956296921
393,0.0293244,0.0287319291383,0,0,1.26256608963
394,0.0293745,0.028896054253,0,0,1.26087880135
395,0.029387,0.028284907341,0,0,1.2604329586
396,0.0293163,0.0288617033511,0,0,1.2611951828
397,0.0292746,0.0285025164485,0,0,1.26120495796
398,0.0291116,0.0284010339528,0,0,1.25987911224
399,0.0289944,0.0282150506973,0,0,1.26092410088
400,0.0291091,0.0283573493361,0,0,1.25798583031
401,0.0290036,0.0280107911676,0,0,1.25998497009
402,0.0290178,0.0280012078583,0,0,1.26079297066
403,0.0289741,0.0280629731715,0,0,1.24808216095
404,0.0288949,0.0281859170645,0,0,1.24222612381
405,0.0287532,0.0278008338064,0,0,1.25781011581
406,0.0287704,0.0275113787502,0,0,1.43384385109
407,0.0287435,0.0277363155037,0,0,1.29782509804
408,0.0286727,0.0279663857073,0,0,1.26429390907
409,0.0287157,0.0274800173938,0,0,1.26279783249
410,0.0285609,0.027714388445,0,0,1.25891017914
411,0.0286836,0.0280693564564,0,0,1.2676949501
412,0.0286148,0.0278276000172,0,0,1.27242207527
413,0.0285886,0.0284329615533,0,0,1.26236081123
414,0.0284962,0.0281189642847,0,0,1.26058793068
415,0.028426,0.0280329305679,0,0,1.25832605362
416,0.0284032,0.0279842503369,0,0,1.24536514282
417,0.0284846,0.0279935263097,0,0,1.24406480789
418,0.0283302,0.0278248954564,0,0,1.23991107941
419,0.0282857,0.0277904886752,0,0,1.23933887482
420,0.0283693,0.0279092378914,0,0,1.25317382812
421,0.0282252,0.0270902644843,0,0,1.25870108604
422,0.0282568,0.0270694512874,0,0,1.24452900887
423,0.028238,0.0274765826762,0,0,1.24302816391
424,0.0281446,0.0274258181453,0,0,1.243268013
425,0.0281762,0.0278705582023,0,0,1.2438120842
426,0.0280779,0.0277455449104,0,0,1.25514602661
427,0.028083,0.0274928826839,0,0,1.26389503479
428,0.027969,0.0277246255428,0,0,1.26535391808
429,0.0278871,0.0272526964545,0,0,1.26259303093
430,0.0279772,0.0274281986058,0,0,1.29053401947
431,0.0278451,0.0275044925511,0,0,1.28011417389
432,0.0280376,0.0271731559187,0,0,1.28454399109
433,0.0278908,0.0272610168904,0,0,1.28365898132
434,0.0277015,0.0269115194678,0,0,1.28524303436
435,0.0277565,0.0270998440683,0,0,1.33174610138
436,0.0275731,0.0271345507354,0,0,1.34875106812
437,0.0275738,0.0273158550262,0,0,1.33604192734
438,0.0275621,0.027199883014,0,0,1.34226822853
439,0.027569,0.0268994327635,0,0,1.33802390099
440,0.0274917,0.0270289238542,0,0,1.33971095085
441,0.0275195,0.0268860645592,0,0,1.33838105202
442,0.0274816,0.0270172711462,0,0,1.3417930603
443,0.0273683,0.0268900506198,0,0,1.34329795837
444,0.0273306,0.0271171238273,0,0,1.33951282501
445,0.0273532,0.02689909935,0,0,1.34718894958
446,0.027399,0.0267494320869,0,0,1.34644293785
447,0.0271997,0.026871856302,0,0,1.34874010086
448,0.0270986,0.0262733437121,0,0,1.3406150341
449,0.0269228,0.0271214470267,0,0,1.34125113487
450,0.0273895,0.0262396652251,0,0,1.35201883316
451,0.0273683,0.0270375609398,0,0,1.34115290642
452,0.0271531,0.0254607610404,0,0,1.34986615181
453,0.0276094,0.0270961634815,0,0,1.33808398247
454,0.0275833,0.0269052702934,0,0,1.34494280815
455,0.0271474,0.0266897454858,0,0,1.34344410896
456,0.0270552,0.0263891946524,0,0,1.28631711006
457,0.0269707,0.0264487992972,0,0,1.28784418106
458,0.0269345,0.0265564806759,0,0,1.29328083992
459,0.0268579,0.0264896247536,0,0,1.28635787964
460,0.0267921,0.0262133274227,0,0,1.29154276848
461,0.0268184,0.0262894518673,0,0,1.29039096832
462,0.0267695,0.0260091237724,0,0,1.28770804405
463,0.0267092,0.0261459089816,0,0,1.27979803085
464,0.0266073,0.0262328535318,0,0,1.28929495811
465,0.0266249,0.0263214558363,0,0,1.28819894791
466,0.0265862,0.0254951585084,0,0,1.28462195396
467,0.0264701,0.0263365656137,0,0,1.2835791111
468,0.0266651,0.0259708408266,0,0,1.29407405853
469,0.0263244,0.025900868699,0,0,1.28513407707
470,0.0273031,0.0263372994959,0,0,1.28589487076
471,0.0269088,0.0265860315412,0,0,1.28354406357
472,0.0268716,0.0263815391809,0,0,1.29743599892
473,0.0268109,0.0261698327959,0,0,1.28637719154
474,0.0267686,0.0261678304523,0,0,1.28215384483
475,0.0267355,0.0262330267578,0,0,1.28056001663
476,0.0266883,0.0260126404464,0,0,1.28697085381
477,0.0266221,0.0260742735118,0,0,1.27828383446
478,0.026596,0.0260639619082,0,0,1.27917790413
479,0.0265475,0.0260219201446,0,0,1.27811098099
480,0.0265273,0.0259375441819,0,0,1.28895497322
481,0.026487,0.0258107297122,0,0,1.28617620468
482,0.0264216,0.0257693883032,0,0,1.26802611351
483,0.0263658,0.0258245281875,0,0,1.28009104729
484,0.0263542,0.0257113631815,0,0,1.27949690819
485,0.0263482,0.0258023813367,0,0,1.27279806137
486,0.02629,0.0257216095924,0,0,1.27557992935
487,0.026221,0.0257964078337,0,0,1.27980399132
488,0.02623,0.0255622435361,0,0,1.31301617622
489,0.0261407,0.0255540702492,0,0,1.34359097481
490,0.0260985,0.0254541840404,0,0,1.33165407181
491,0.026077,0.0253961030394,0,0,1.34730911255
492,0.0260239,0.0253702253103,0,0,1.34390902519
493,0.0259611,0.0253991559148,0,0,1.30373120308
494,0.0259163,0.0255265440792,0,0,1.27473402023
495,0.0259009,0.0253923758864,0,0,1.27621388435
496,0.0258825,0.0252999197692,0,0,1.27541208267
497,0.025793,0.0252998229116,0,0,1.27600502968
498,0.025781,0.0251195002347,0,0,1.27749109268
499,0.025753,0.0251506697387,0,0,1.27270007133
500,0.0256808,0.025246175006,0,0,1.28306698799
501,0.025666,0.0251482017338,0,0,1.27794098854
502,0.0256471,0.0251035429537,0,0,1.27670502663
503,0.0256445,0.025057816878,0,0,1.28305888176
504,0.0255751,0.0250334739685,0,0,1.27997517586
505,0.0255582,0.0249826200306,0,0,1.28258395195
506,0.0255017,0.0249825157225,0,0,1.28689885139
507,0.0254679,0.0249865520746,0,0,1.29244709015
508,0.0254476,0.0249606631696,0,0,1.28191804886
509,0.0254317,0.0248812139034,0,0,1.28232097626
510,0.0253811,0.0249209851027,0,0,1.27910590172
511,0.0253566,0.0248050242662,0,0,1.28091788292
512,0.0253127,0.0247648432851,0,0,1.27851915359
513,0.0253041,0.0247178152204,0,0,1.28263521194
514,0.0252487,0.0247347094119,0,0,1.28629398346
515,0.0252338,0.0247491151094,0,0,1.2763838768
516,0.025201,0.0246725473553,0,0,1.27672505379
517,0.0251515,0.0247206538916,0,0,1.28003311157
518,0.0251463,0.0245269890875,0,0,1.28049302101
