epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
164,0.0105922,0.0106174685061,1,1,17.9126551151
165,0.01061,0.0106115909293,0,1,17.789386034
166,0.0106959,0.0108209727332,0,0,18.0466258526
167,0.0106221,0.0105536403134,0,1,17.8497848511
168,0.0105621,0.0105840703472,1,0,17.9196560383
169,0.0105697,0.0106456317008,0,0,17.9728081226
170,0.0105178,0.0105824870989,1,0,17.9146289825
171,0.010539,0.0106889531016,0,0,17.8380990028
172,0.0105619,0.0105688245967,0,0,17.8800160885
173,0.0105343,0.0104396846145,0,1,17.9105069637
174,0.010481,0.0105532370508,1,0,18.0250039101
175,0.010518,0.0105683561414,0,0,17.9556150436
176,0.0104961,0.0105559509248,0,0,17.9676640034
177,0.0104738,0.0105677247047,1,0,17.9947578907
178,0.0104597,0.0106709618121,1,0,17.9919531345
179,0.0104397,0.0105227213353,1,0,18.0759658813
180,0.0104527,0.0104463370517,0,0,18.0046520233
181,0.0104376,0.0106944357976,1,0,17.9145159721
182,0.0104494,0.0105177331716,0,0,17.7947399616
183,0.0103868,0.0104062538594,1,1,17.9581809044
184,0.0103599,0.0104797361419,1,0,17.8916549683
185,0.0103891,0.0105284871534,0,0,17.7535459995
186,0.0103772,0.0103901494294,0,1,18.0196659565
187,0.0103714,0.010461686179,0,0,17.9022841454
188,0.0103772,0.0104401754215,0,0,18.0227169991
189,0.0103652,0.0103330397978,0,1,17.951280117
190,0.0102916,0.0103481076658,1,0,17.7635910511
191,0.0103446,0.0104380128905,0,0,17.8407900333
192,0.010276,0.0103327417746,1,1,17.9096710682
193,0.0103385,0.0104968128726,0,0,17.9209268093
194,0.0102998,0.0103654302657,0,0,17.9193718433
195,0.0102702,0.0103607960045,1,0,17.9178631306
196,0.0103092,0.0104018254206,0,0,18.0394361019
197,0.0102692,0.0102691240609,1,1,18.0358989239
198,0.0102261,0.0104406522587,1,0,18.0129029751
199,0.0102452,0.0104656219482,0,0,18.0493979454
200,0.0102125,0.0102786691859,1,0,18.0280690193
201,0.0102429,0.0102172344923,0,1,17.9694941044
202,0.0102055,0.0104096280411,1,0,17.9695050716
203,0.0102565,0.0102617451921,0,0,17.9215240479
204,0.010207,0.0103385653347,0,0,17.8641049862
205,0.0101565,0.0102977734059,1,0,17.8644008636
206,0.0101723,0.0102142002434,0,1,17.9068880081
207,0.0102183,0.0101979989558,0,1,17.8254389763
208,0.0101285,0.0101697100326,1,1,17.9885439873
209,0.0101521,0.0100957173854,0,1,17.9439980984
210,0.0101091,0.0101988324896,1,0,17.9005470276
211,0.0101704,0.010182169266,0,0,17.8132197857
212,0.0100934,0.0102259963751,1,0,17.8126881123
213,0.010081,0.0101418429986,1,0,18.0528001785
214,0.0101354,0.0101157575846,0,0,17.9316799641
215,0.0101373,0.0102150151506,0,0,17.8695249557
216,0.0100933,0.0100331055,0,1,17.8583319187
217,0.0100266,0.0101062562317,1,0,17.7871508598
218,0.0101121,0.0102032544091,0,0,17.7742450237
219,0.0100395,0.0100908037275,0,0,17.7240998745
220,0.0100629,0.0100812911987,0,0,17.7662119865
221,0.0100482,0.0100869331509,0,0,17.6448581219
222,0.0100132,0.0101133864373,1,0,17.7934360504
223,0.0100629,0.0101262209937,0,0,17.6923310757
224,0.00999275,0.0101140700281,1,0,17.6942210197
225,0.0100082,0.0100730704144,0,0,17.7077739239
226,0.00999785,0.0100850388408,0,0,17.6179530621
227,0.0100002,0.0100792013109,0,0,17.7198190689
228,0.00997974,0.0101968226954,1,0,17.7137269974
229,0.00993988,0.0100328335539,1,1,17.6209979057
230,0.0100181,0.0100711490959,0,0,17.7389838696
231,0.00998463,0.00996844563633,0,1,17.7815740108
232,0.00988614,0.00999723933637,1,0,17.6430699825
233,0.00994137,0.00994877517223,0,1,17.6774280071
234,0.00995958,0.00994904525578,0,0,17.763217926
235,0.00989992,0.00997413694859,0,0,17.7084169388
236,0.00992944,0.00994520820677,0,1,17.6951150894
237,0.00988424,0.00985977239907,1,1,17.6374731064
238,0.00993844,0.00993927847594,0,0,17.700455904
239,0.00989685,0.0100896423683,0,0,17.8350548744
240,0.00987806,0.00990307610482,1,0,17.8254101276
241,0.00986017,0.0100110061467,1,0,17.7050089836
242,0.00985333,0.00991370435804,1,0,17.6212699413
243,0.00987489,0.0099617652595,0,0,17.5961079597
244,0.00986616,0.00995325576514,0,0,17.5649049282
245,0.00983418,0.00986461061984,1,0,17.6646449566
246,0.0098118,0.009950324893,1,0,17.7668790817
247,0.00983972,0.00987171381712,0,0,17.6162700653
248,0.00981802,0.00984672829509,0,1,17.6752009392
249,0.00984015,0.00987952481955,0,0,17.7486929893
250,0.0098438,0.00991306360811,0,0,17.5907301903
251,0.00980552,0.0099347056821,1,0,17.5412859917
252,0.00979149,0.00991324149072,1,0,17.7914171219
253,0.00971872,0.00980434939265,1,1,17.7526729107
254,0.00975321,0.00988243706524,0,0,17.5879950523
255,0.00981032,0.00997584220022,0,0,17.5649299622
256,0.00976123,0.00980753358454,0,0,17.6439960003
257,0.00976016,0.0097996359691,0,1,17.7162408829
258,0.0097441,0.00986809842288,0,0,17.6385579109
259,0.00975548,0.00987328123301,0,0,17.7958209515
260,0.00970309,0.0098370751366,1,0,17.7781310081
261,0.00972752,0.00977714732289,0,1,17.81356287
262,0.00969974,0.00976163521409,1,1,17.7387320995
263,0.00971522,0.00980680435896,0,0,17.6729221344
264,0.00972381,0.00986228883266,0,0,17.6568541527
265,0.00970416,0.00980723369867,0,0,17.6532618999
266,0.00965799,0.0097477985546,1,1,17.6276168823
267,0.00969277,0.00973916891962,0,1,17.7605359554
268,0.00967576,0.00971658341587,0,1,17.8013048172
269,0.0096429,0.00974264740944,1,0,17.754543066
270,0.00970617,0.00979683641344,0,0,17.6332449913
271,0.00961445,0.0096731139347,1,1,17.7127399445
272,0.00964908,0.00974114052951,0,0,17.5982382298
273,0.00961678,0.00975783821195,0,0,17.6250660419
274,0.00963359,0.00969346705824,0,0,17.7944581509
275,0.00961767,0.00964059587568,0,1,17.6743240356
276,0.00965395,0.00969729200006,0,0,17.7104129791
277,0.00962349,0.00969501025975,0,0,17.7025318146
278,0.00959821,0.00976486690342,1,0,17.7706348896
279,0.00960641,0.00966157391667,0,0,17.7053489685
280,0.00958271,0.00963887386024,1,1,17.7205250263
281,0.00959849,0.00955082848668,0,1,17.7522699833
282,0.00959222,0.00983219500631,0,0,17.672260046
283,0.00954901,0.00960870925337,1,0,17.7280700207
284,0.00959352,0.00965498760343,0,0,17.6903018951
285,0.00956042,0.0096968030557,0,0,17.6299111843
286,0.00954413,0.00968646816909,1,0,17.8165950775
287,0.00958311,0.00960705336183,0,0,17.6737701893
288,0.00956197,0.00957514811307,0,0,17.6619069576
289,0.00951838,0.00962960720062,1,0,17.6525108814
290,0.00950307,0.00961528904736,1,0,17.645373106
291,0.00954657,0.00965304952115,0,0,17.626529932
292,0.0094848,0.00957946106791,1,0,17.6400649548
293,0.0095054,0.00955039542168,0,1,17.7562460899
294,0.00950647,0.00972261093557,0,0,17.7301809788
295,0.00951689,0.00963659118861,0,0,17.6257557869
296,0.00947709,0.00959967728704,1,0,17.6383430958
297,0.00950297,0.00957817211747,0,0,17.6640849113
298,0.0094708,0.00960408803076,1,0,17.6108460426
299,0.00943592,0.00958993565291,1,0,17.6550660133
300,0.00945032,0.00950348563492,0,1,17.6776769161
301,0.0094899,0.00964244734496,0,0,17.9594421387
302,0.00942874,0.00948265288025,1,1,17.8563859463
303,0.00947186,0.00962367653847,0,0,17.771381855
304,0.00944015,0.00973264221102,0,0,17.6907689571
305,0.00947879,0.00946415774524,0,1,17.8216369152
306,0.00941647,0.00955538544804,1,0,17.6518139839
307,0.00944329,0.00949384272099,0,0,17.5427789688
308,0.0094224,0.00941938534379,0,1,17.7501809597
309,0.00943216,0.00951673462987,0,0,17.7333199978
310,0.00941547,0.00948756933212,1,0,17.6548879147
311,0.00936882,0.00943470839411,1,0,17.7013430595
312,0.00936634,0.00939838960767,1,1,18.0176439285
313,0.00939559,0.00946587044746,0,0,18.1257138252
314,0.00940008,0.00950314383954,0,0,17.9373340607
315,0.0093842,0.00943592563272,0,0,17.9638400078
316,0.0094119,0.00938150566071,0,1,18.1863071918
317,0.00939318,0.00948795396835,0,0,18.00238204
318,0.00936478,0.0094699440524,1,0,18.1553010941
319,0.00935391,0.00946169439703,1,0,18.0275650024
320,0.00935459,0.00939940940589,0,0,18.1529650688
321,0.00935201,0.00942114554346,1,0,18.1347119808
322,0.00932627,0.00941900163889,1,0,17.760133028
323,0.00934942,0.00935437623411,0,1,17.8829460144
324,0.00932618,0.00942368619144,1,0,17.7169589996
325,0.00932757,0.00942547712475,0,0,17.7172110081
326,0.00932487,0.00951616000384,1,0,17.6816260815
327,0.00931849,0.0093704611063,1,0,17.7000980377
328,0.00930412,0.00940393470228,1,0,17.7194359303
329,0.00933069,0.00938650593162,0,0,17.6684918404
330,0.00929151,0.00937385391444,1,0,17.6546730995
331,0.00928661,0.00947865564376,1,0,17.641023159
332,0.00931015,0.00933800451458,0,1,17.7344939709
333,0.0092822,0.00942900031805,1,0,17.7539570332
334,0.00933359,0.00937924068421,0,0,17.6980011463
335,0.00926486,0.00932812225074,1,1,17.6489310265
336,0.00926299,0.00932970177382,1,0,17.5770778656
337,0.00926112,0.00946834217757,1,0,17.6744098663
338,0.00927422,0.00929162465036,0,1,17.6324338913
339,0.00924075,0.00938347820193,1,0,17.7776019573
340,0.0092882,0.00945195555687,0,0,17.7260301113
341,0.00927316,0.00942949671298,0,0,17.7223570347
342,0.00922439,0.00933274161071,1,0,17.8147239685
343,0.00923165,0.00935143511742,0,0,17.7423200607
344,0.00922432,0.00945398490876,1,0,17.7131991386
345,0.00926172,0.00931694265455,0,0,17.6757659912
346,0.00923929,0.00926224887371,0,1,17.6243507862
347,0.00922382,0.00927022565156,1,0,17.6567950249
348,0.00924401,0.00928300619125,0,0,17.6650831699
349,0.00918451,0.00928616523743,1,0,17.6321401596
350,0.00922873,0.00925064273179,0,1,17.7640171051
351,0.00917531,0.00923848338425,1,1,17.6996538639
352,0.00918269,0.00932664889842,0,0,17.6479270458
353,0.00918825,0.00928523950279,0,0,17.7358629704
354,0.00918665,0.00930467899889,0,0,17.7243540287
355,0.00921119,0.00928907096386,0,0,17.7121977806
356,0.00917011,0.00938447378576,1,0,17.6916971207
357,0.00915917,0.00919228978455,1,1,17.6750230789
358,0.00914794,0.00932073965669,1,0,17.6496591568
359,0.00919484,0.00930891744792,0,0,17.582059145
360,0.00916896,0.00933370366693,0,0,17.7313210964
361,0.0091544,0.00928052142262,0,0,17.7872209549
362,0.00915313,0.00925272237509,0,0,17.7993519306
363,0.00915022,0.00917848479003,0,1,17.731897831
364,0.00913676,0.00924626737833,1,0,17.7212560177
365,0.00915464,0.00924961920828,0,0,17.7061908245
366,0.00912215,0.00924239400774,1,0,17.6514229774
367,0.009172,0.00926747731864,0,0,17.8337650299
368,0.0091126,0.00930636003613,1,0,17.798940897
369,0.00910227,0.00926430337131,1,0,17.7633168697
370,0.00905508,0.00927358586341,1,0,17.6067659855
371,0.00912191,0.00921236164868,0,0,17.7702240944
372,0.00912011,0.00916265789419,0,1,17.7671711445
373,0.00912823,0.00921642035246,0,0,17.6419410706
374,0.0091297,0.0093252742663,0,0,17.6186959743
375,0.00906883,0.00919467397034,0,0,17.7476499081
376,0.00906064,0.00920176040381,0,0,17.7175600529
377,0.00913309,0.00922030117363,0,0,17.775881052
378,0.00911656,0.00937880203128,0,0,17.7205629349
379,0.0091062,0.00918334443122,0,0,17.5228939056
380,0.00906543,0.00913404393941,0,1,17.7892670631
381,0.00905402,0.00909479986876,1,1,17.8211519718
382,0.00905218,0.00919056404382,1,0,17.6459560394
383,0.00905096,0.00917550269514,1,0,17.7559609413
384,0.0090445,0.00911505240947,1,0,17.8166890144
385,0.00911173,0.00918643176556,0,0,17.7524211407
386,0.00902098,0.00922105461359,1,0,17.7055478096
387,0.00904709,0.00917067751288,0,0,17.6745910645
388,0.00903039,0.00919890590012,0,0,17.7178430557
389,0.00903693,0.00914813298732,0,0,17.799585104
390,0.00905603,0.00916431751102,0,0,17.5669190884
391,0.0090336,0.00912017188966,0,0,17.6120169163
392,0.00904011,0.00912302173674,0,0,17.5864951611
393,0.0090008,0.00912128761411,1,0,17.7736239433
394,0.00901033,0.00912097003311,0,0,17.6319699287
395,0.00900488,0.00912417843938,0,0,17.7699589729
396,0.00900097,0.00910183601081,0,0,17.759319067
397,0.00901579,0.00916207674891,0,0,17.6109428406
398,0.00898742,0.00912508461624,1,0,17.7229619026
399,0.00903001,0.00910906773061,0,0,17.7894239426
400,0.00900096,0.00911700259894,0,0,17.7238309383
401,0.00899406,0.00913949683309,0,0,17.6409628391
402,0.0089896,0.0091526247561,0,0,17.6561410427
403,0.00899478,0.00909159891307,0,1,17.7193939686
404,0.00899525,0.00906880944967,0,1,17.8726840019
405,0.00895037,0.00902122817934,1,1,17.855782032
406,0.00899409,0.00920593272895,0,0,17.7003309727
407,0.00896938,0.00908194761723,0,0,17.7300050259
408,0.00896852,0.00911343470216,0,0,17.6365242004
409,0.00896685,0.0091161755845,0,0,17.7711009979
410,0.00896066,0.00900237355381,0,1,17.7092680931
411,0.00898395,0.00909757614136,0,0,17.6395390034
412,0.00896427,0.00902528502047,0,0,17.8143789768
413,0.00892864,0.00907038524747,1,0,17.7102370262
414,0.00894506,0.00909039191902,0,0,17.5788488388
415,0.00892694,0.00905794091523,1,0,17.6525979042
416,0.00892703,0.00906018912792,0,0,17.7958359718
417,0.00896271,0.00911692529917,0,0,17.7295689583
418,0.00892649,0.00905396137387,1,0,17.6903870106
419,0.00892957,0.00900097191334,0,1,17.6481080055
420,0.00894915,0.00904123205692,0,0,17.7284619808
421,0.00890284,0.00898979697376,1,1,17.773170948
422,0.00893832,0.00905031897128,0,0,17.6812260151
423,0.00888619,0.00905901473016,1,0,17.6572299004
424,0.00890006,0.00901491846889,0,0,17.6716690063
425,0.00890568,0.0090981759131,0,0,17.7197840214
426,0.00891401,0.00901728775352,0,0,17.7378470898
427,0.00887834,0.00901807192713,1,0,17.6930820942
428,0.00887517,0.0090270312503,1,0,17.8033409119
429,0.00890111,0.00899640005082,0,0,17.7801361084
430,0.00889196,0.00902206264436,0,0,17.7017509937
431,0.00888175,0.0090591693297,0,0,17.5912930965
432,0.00889391,0.00904836133122,0,0,17.5847511292
433,0.00885516,0.00893586874008,1,1,17.718198061
434,0.00887352,0.00902569666505,0,0,17.6319851875
435,0.00885285,0.00899888761342,1,0,17.8384931087
436,0.00886459,0.00895266700536,0,0,17.5911870003
437,0.00887616,0.00902561005205,0,0,17.8319420815
438,0.00886006,0.00904933921993,0,0,17.7532758713
439,0.00881772,0.00897091533989,1,0,17.6320750713
440,0.00882695,0.00895656086504,0,0,17.7505280972
441,0.00885707,0.00893459096551,0,1,17.8329570293
442,0.00885831,0.00895457807928,0,0,17.7326719761
443,0.00885354,0.00902066845447,0,0,17.615101099
444,0.00886029,0.00891484413296,0,1,17.7593579292
445,0.00882886,0.00898881349713,0,0,17.7488179207
446,0.00879451,0.0089997863397,1,0,17.7262670994
447,0.00883668,0.00891096051782,0,1,17.7476539612
448,0.00883846,0.00896865874529,0,0,17.5541238785
449,0.00881433,0.00899020396173,0,0,17.8699710369
450,0.00880308,0.00903219450265,0,0,17.7840049267
451,0.00880004,0.00895284023136,0,0,17.7067079544
452,0.00881241,0.00896155647933,0,0,17.6560969353
453,0.00880058,0.00895324256271,0,0,17.7549979687
454,0.00878158,0.00891091581434,1,1,17.7211921215
455,0.00880128,0.008917927742,0,0,17.6294651031
456,0.00879459,0.00891431700438,0,0,17.6491920948
457,0.00878389,0.00892461184412,0,0,17.769010067
458,0.0087921,0.00897078029811,0,0,17.7671508789
459,0.00883384,0.00891501456499,0,0,17.6517078876
460,0.00878073,0.00900488346815,1,0,17.660503149
461,0.00877034,0.00883993320167,1,1,17.7079241276
462,0.0087576,0.00885759294033,1,0,17.7462160587
463,0.00876945,0.00886312220246,0,0,17.7782809734
464,0.00875996,0.00882857944816,0,1,17.6799750328
465,0.0087411,0.00889128632843,1,0,17.6891851425
466,0.00874991,0.00880371686071,0,1,17.8571419716
467,0.00874403,0.00895097851753,0,0,17.7491459846
468,0.00875373,0.00892784073949,0,0,18.1193649769
469,0.00876597,0.00895987264812,0,0,17.8302819729
470,0.00874055,0.00892625469714,1,0,17.7354710102
471,0.00874365,0.00896178279072,0,0,17.7023229599
472,0.00875433,0.00884418189526,0,0,17.7199220657
473,0.00873303,0.00887820310891,1,0,17.679251194
474,0.00870304,0.00885262992233,1,0,17.660446167
475,0.00873609,0.0088882772252,0,0,17.6577048302
476,0.00874731,0.00887783896178,0,0,17.806691885
477,0.00871897,0.00889280159026,0,0,17.7192931175
478,0.00873073,0.00884505640715,0,0,17.6984159946
479,0.00870884,0.00876212120056,0,1,17.7566030025
480,0.00870105,0.00877698510885,1,0,17.847058773
481,0.00869258,0.00881862267852,1,0,17.6961040497
482,0.00870433,0.00892431940883,0,0,17.6659190655
483,0.00873399,0.00878858193755,0,0,17.7782819271
484,0.00867076,0.00885610189289,1,0,17.7076358795
485,0.00870949,0.00882548745722,0,0,17.6901350021
486,0.00872117,0.00876681786031,0,0,17.7172591686
487,0.00869352,0.00881843175739,0,0,17.7351100445
488,0.00868816,0.00882804952562,0,0,17.7578721046
489,0.00869309,0.00903519708663,0,0,17.8470520973
490,0.00867625,0.00886453036219,0,0,17.7178268433
491,0.00869402,0.00880746450275,0,0,17.6580691338
492,0.00868521,0.00881441961974,0,0,18.2600288391
493,0.0086596,0.00882368348539,1,0,17.9054207802
494,0.00869332,0.00889164581895,0,0,17.6057140827
495,0.00867612,0.00882393680513,0,0,17.6990199089
496,0.00868727,0.00881275441498,0,0,17.7423901558
497,0.00866474,0.00879291351885,0,0,17.7965180874
498,0.00865883,0.0088070249185,1,0,17.6545670033
499,0.0086643,0.00880583003163,0,0,17.6884839535
500,0.00861231,0.00874661467969,1,1,17.7748310566
501,0.00864681,0.00885654706508,0,0,17.6605222225
502,0.0086457,0.0087605509907,0,0,17.7082929611
503,0.00863565,0.00882651098073,0,0,17.6908531189
504,0.00862139,0.00867801718414,0,1,17.7543740273
505,0.00861839,0.00877064373344,0,0,17.7862260342
506,0.00864192,0.00876637827605,0,0,17.6760101318
507,0.00862797,0.0086939977482,0,0,17.6487150192
508,0.00861442,0.00874619744718,0,0,17.7513418198
509,0.00862752,0.0087429722771,0,0,17.7367470264
510,0.00862085,0.00872560963035,0,0,17.8300969601
511,0.00861573,0.00877288170159,0,0,17.6918849945
512,0.00861192,0.00880311522633,1,0,17.658107996
513,0.00862432,0.00880168098956,0,0,17.7055618763
514,0.00863086,0.00883074011654,0,0,17.7220921516
515,0.00861423,0.00874671898782,0,0,17.6844398975
516,0.00863908,0.00875381287187,0,0,18.0478060246
517,0.00861569,0.00872449763119,0,0,17.7897500992
