epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
74,0.0524149,0.052038628608,0,1,1.22082304955
75,0.0519736,0.051919542253,0,1,1.21545791626
76,0.0497362,0.0492350906134,1,1,1.23176717758
77,0.0487503,0.0485536791384,1,1,1.22901010513
78,0.04794,0.0477658696473,1,1,1.22475194931
79,0.0470722,0.0469958968461,1,1,1.22580885887
80,0.0462135,0.0462182834744,1,1,1.22786593437
81,0.0454412,0.0454981438816,1,1,1.21970081329
82,0.0446714,0.0448505319655,1,1,1.23457598686
83,0.044021,0.0443418845534,1,1,1.22493100166
84,0.0434395,0.0439781248569,1,1,1.22096610069
85,0.0429634,0.0433540046215,1,1,1.2255449295
86,0.0424762,0.0428738966584,1,1,1.22389602661
87,0.0419506,0.0426343455911,1,1,1.22213506699
88,0.0416257,0.042248185724,1,1,1.23385810852
89,0.0414157,0.0420024655759,1,1,1.2226831913
90,0.0410704,0.0417584180832,1,1,1.21924304962
91,0.0408939,0.0416600927711,1,1,1.22440600395
92,0.0406643,0.041304346174,1,1,1.22893095016
93,0.040405,0.0410606786609,1,1,1.23375296593
94,0.0402258,0.0409783758223,1,1,1.22309207916
95,0.0400788,0.0411259680986,1,0,1.19344806671
96,0.0400135,0.0408095866442,1,1,1.22631597519
97,0.0397478,0.0406291857362,1,1,1.22033286095
98,0.0395587,0.0407676585019,1,0,1.18619894981
99,0.0395578,0.0401771403849,1,1,1.22323918343
100,0.0393283,0.0402160175145,1,0,1.19782686234
101,0.0391209,0.0400507859886,1,1,1.24045300484
102,0.0390585,0.040416341275,1,0,1.19276404381
103,0.0391015,0.0397268161178,0,1,1.22722005844
104,0.0388608,0.0395355038345,1,1,1.23626995087
105,0.0387065,0.0396716557443,1,0,1.19536495209
106,0.0385316,0.0391411967576,1,1,1.2251470089
107,0.0383852,0.0391605310142,1,0,1.19277501106
108,0.0383384,0.0390198007226,1,1,1.227465868
109,0.0381955,0.0389669723809,1,1,1.24308109283
110,0.0380753,0.0388121493161,1,1,1.22695398331
111,0.0379226,0.0388189777732,1,0,1.1984732151
112,0.0378532,0.038712747395,1,1,1.23650813103
113,0.0376892,0.0384823456407,1,1,1.22590088844
114,0.0375785,0.0388347432017,1,0,1.19165110588
115,0.0373387,0.0381570346653,1,1,1.22945308685
116,0.0368271,0.0362562946975,1,1,1.22692704201
117,0.0452148,0.0433719865978,0,0,1.19883489609
118,0.0433719,0.0432409830391,0,0,1.19646286964
119,0.0432123,0.0430923551321,0,0,1.21081399918
120,0.0430758,0.0429373048246,0,0,1.20699119568
121,0.0429184,0.042796369642,0,0,1.19838094711
122,0.0428072,0.0426626391709,0,0,1.19694185257
123,0.0426765,0.0425579920411,0,0,1.19312787056
124,0.0425706,0.0422034077346,0,0,1.19264602661
125,0.0440362,0.0422724075615,0,0,1.1909570694
126,0.0422687,0.0421254448593,0,0,1.1922109127
127,0.0421244,0.0419799685478,0,0,1.19571805
128,0.0436699,0.0428128316998,0,0,1.18933200836
129,0.0458433,0.0419978089631,0,0,1.19324016571
130,0.0433192,0.0415628254414,0,0,1.19274711609
131,0.0415957,0.0414303801954,0,0,1.19010806084
132,0.0414676,0.0413063168526,0,0,1.18945407867
133,0.0413375,0.0411698184907,0,0,1.19272899628
134,0.0412139,0.041037119925,0,0,1.19782996178
135,0.0410838,0.0409015528858,0,0,1.19708299637
136,0.0409436,0.0407562032342,0,0,1.20912408829
137,0.0408194,0.0406115166843,0,0,1.21431899071
138,0.041106,0.0405064597726,0,0,1.1942460537
139,0.0405334,0.0403691492975,0,0,1.19744586945
140,0.0404114,0.0402316562831,0,0,1.19390320778
141,0.0402687,0.0401036143303,0,0,1.19027400017
142,0.0401308,0.0399615615606,0,0,1.19397211075
143,0.0375494,0.0345995612442,0,1,1.22683000565
144,0.0340226,0.0333369299769,1,1,1.23497796059
145,0.0329991,0.0326660461724,1,1,1.23807907104
146,0.032376,0.032020997256,1,1,1.22706794739
147,0.0318872,0.0316951386631,1,1,1.23463892937
148,0.0315888,0.0313564874232,1,1,1.2355120182
149,0.0312949,0.0312373433262,1,1,1.2337667942
150,0.0312131,0.0310112386942,1,1,1.23880290985
151,0.0309941,0.0309057403356,1,1,1.2356300354
152,0.0309085,0.030784714967,1,1,1.23247981071
153,0.0307917,0.0306818950921,1,1,1.25063896179
154,0.0307118,0.0306172575802,1,1,1.24272084236
155,0.0306516,0.0305743776262,1,1,1.24808311462
156,0.0305603,0.0304667446762,1,1,1.24264502525
157,0.0305379,0.0304582100362,1,1,1.24538588524
158,0.0305213,0.0304227229208,1,1,1.24004411697
159,0.0304639,0.0302905067801,1,1,1.24157691002
160,0.0303289,0.0304786227643,1,0,1.21540999413
161,0.0302511,0.030250005424,1,1,1.23910284042
162,0.0302299,0.0300924163312,1,1,1.24276518822
163,0.0300687,0.0300121027976,1,1,1.24227786064
164,0.0301486,0.0300867240876,0,0,1.20038104057
165,0.0300717,0.0299263224006,0,1,1.23021388054
166,0.0299084,0.0298330113292,1,1,1.23119211197
167,0.0298826,0.0297872163355,1,1,1.24325799942
168,0.0298648,0.0297024939209,1,1,1.24299716949
169,0.029754,0.029686499387,1,1,1.24333095551
170,0.0297048,0.0295863989741,1,1,1.24280381203
171,0.0296548,0.0295460633934,1,1,1.2439031601
172,0.0296424,0.0295012760907,1,1,1.23424005508
173,0.0295323,0.0294144377112,1,1,1.23741292953
174,0.0294665,0.0293557252735,1,1,1.23426890373
175,0.0293916,0.0292724389583,1,1,1.21011900902
176,0.0293228,0.0292110405862,1,1,1.21935081482
177,0.0292558,0.0293281041086,1,0,1.22535204887
178,0.0292338,0.0291801970452,1,1,1.2266728878
179,0.0291537,0.029056597501,1,1,1.23294782639
180,0.0290682,0.0289659965783,1,1,1.23259186745
181,0.0290894,0.0291098356247,0,0,1.20136594772
182,0.0289652,0.0290026813745,1,0,1.20164704323
183,0.0288971,0.0288004204631,1,1,1.23336482048
184,0.0288361,0.0287398155779,1,1,1.23542618752
185,0.0288262,0.0288085229695,1,0,1.19904112816
186,0.0289277,0.0286264121532,0,1,1.23281407356
187,0.0287343,0.0285758711398,1,1,1.2327580452
188,0.0286792,0.0285137239844,1,1,1.23324394226
189,0.0285609,0.0284717641771,1,1,1.23679590225
190,0.0286103,0.0285252667964,0,0,1.19236397743
191,0.0284988,0.0284586809576,1,1,1.22949886322
192,0.0284082,0.0283490475267,1,1,1.22630000114
193,0.0283644,0.0282394401729,1,1,1.2296230793
194,0.028311,0.0281774736941,1,1,1.23141002655
195,0.0283239,0.0281789116561,0,0,1.19865989685
196,0.0281891,0.0282196216285,1,0,1.20098996162
197,0.0281698,0.028034158051,1,1,1.23168492317
198,0.0282209,0.0280470643193,0,0,1.20404005051
199,0.0281252,0.0280277971178,1,1,1.238022089
200,0.0280225,0.0278674904257,1,1,1.22991490364
201,0.0279725,0.0279278922826,1,0,1.19476509094
202,0.0279678,0.0278132911772,1,1,1.23043298721
203,0.0279056,0.0277463886887,1,1,1.21601510048
204,0.0277742,0.0276609975845,1,1,1.22601008415
205,0.027791,0.0276353247464,0,1,1.23054981232
206,0.0276332,0.0276890769601,1,0,1.20325613022
207,0.027706,0.0275768972933,0,1,1.23202490807
208,0.0276221,0.0276420954615,1,0,1.1976211071
209,0.0275349,0.0274501405656,1,1,1.23658800125
210,0.0275717,0.0274063516408,0,1,1.22834897041
211,0.0275454,0.0273653436452,0,1,1.23666501045
212,0.0274431,0.0272917766124,1,1,1.2318148613
213,0.0274927,0.027340983972,0,0,1.19490480423
214,0.0273149,0.0272544026375,1,1,1.22287106514
215,0.0273623,0.0272254757583,0,1,1.21921992302
216,0.0272229,0.0271956901997,1,1,1.2272670269
217,0.0272114,0.027537195012,1,0,1.19588708878
218,0.0272211,0.027032809332,0,1,1.22970819473
219,0.0270743,0.0270084924996,1,1,1.23180103302
220,0.0271064,0.0269330106676,0,1,1.23560214043
221,0.0270254,0.0270222052932,1,0,1.21544599533
222,0.0270426,0.0268297698349,0,1,1.2298181057
223,0.026981,0.0268581956625,1,0,1.19892001152
224,0.0269556,0.0268008019775,1,1,1.23513913155
225,0.0270238,0.0269523821771,0,0,1.19748997688
226,0.0268544,0.0266790427268,1,1,1.22369098663
227,0.0267389,0.0266819763929,1,0,1.18720602989
228,0.0268053,0.0265936981887,0,1,1.22621202469
229,0.0267489,0.0265695694834,0,1,1.24363088608
230,0.0266303,0.0267290174961,1,0,1.21009588242
231,0.0267712,0.0265661180019,0,1,1.23313093185
232,0.0267369,0.0266635119915,0,0,1.19600200653
233,0.0265687,0.0263892766088,1,1,1.24857711792
234,0.0265586,0.0263180043548,1,1,1.2333688736
235,0.0264026,0.0263063199818,1,1,1.22743487358
236,0.0263628,0.0262666027993,1,1,1.23197603226
237,0.026397,0.0263952855021,0,0,1.19371891022
238,0.0264143,0.026186240837,0,1,1.23986005783
239,0.0264173,0.0261914804578,0,0,1.19222903252
240,0.0263363,0.0261590983719,1,1,1.23161816597
241,0.0262966,0.0261202361435,1,1,1.23228287697
242,0.0262033,0.0262100920081,1,0,1.19636201859
243,0.0262331,0.0261676553637,0,0,1.21219778061
244,0.0261804,0.0267458986491,1,0,1.1903629303
245,0.0262727,0.026107294485,0,1,1.23518419266
246,0.026135,0.0260295420885,1,1,1.23224401474
247,0.0261936,0.0259939022362,0,1,1.2555410862
248,0.0261005,0.0260145813227,1,0,1.19780492783
249,0.0262066,0.026027129963,0,0,1.18842101097
250,0.0263806,0.0262305717915,0,0,1.1895430088
251,0.0261958,0.0260839145631,0,0,1.19716691971
252,0.0262602,0.0259698983282,0,1,1.23836493492
253,0.0260018,0.02588519454,1,1,1.23452115059
254,0.0259642,0.0259371381253,1,0,1.20778012276
255,0.0260451,0.0258389487863,0,1,1.22733092308
256,0.0259101,0.0260384120047,1,0,1.19942307472
257,0.0258727,0.025753216818,1,1,1.23304009438
258,0.0260863,0.0256997048855,0,1,1.23638105392
259,0.0258692,0.0261277873069,1,0,1.1949160099
260,0.0259366,0.025794705376,0,0,1.18844509125
261,0.0257984,0.025655977428,1,1,1.22059798241
262,0.025838,0.0255774017423,0,1,1.22609305382
263,0.0257177,0.0255213808268,1,1,1.23430418968
264,0.0257151,0.0255693867803,1,0,1.20037913322
265,0.0257761,0.0254709105939,0,1,1.2303609848
266,0.0257237,0.0255095493048,0,0,1.21318387985
267,0.0255811,0.0256396606565,1,0,1.19567108154
268,0.0255725,0.0254649166018,1,1,1.23524904251
269,0.0257126,0.0257790982723,0,0,1.2001991272
270,0.0254742,0.0253252703696,1,1,1.2333009243
271,0.0255144,0.0252515003085,0,1,1.22068619728
272,0.0254052,0.0252705011517,1,0,1.18388009071
273,0.0253743,0.0252384319901,1,1,1.21948003769
274,0.0254336,0.0251832380891,0,1,1.23259282112
275,0.0252756,0.0251538008451,1,1,1.22898101807
276,0.0253573,0.0254375692457,0,0,1.20432519913
277,0.0253564,0.0251414719969,0,1,1.22522997856
278,0.0253934,0.0251266211271,0,1,1.22814702988
279,0.0252753,0.0253102909774,1,0,1.21266889572
280,0.0253188,0.0250239167362,0,1,1.23130011559
281,0.0251985,0.0249854214489,1,1,1.24084806442
282,0.025173,0.025492457673,1,0,1.18522191048
283,0.0251549,0.0248900577426,1,1,1.23296499252
284,0.0250545,0.0248481463641,1,1,1.23975110054
285,0.0250459,0.0248643420637,1,0,1.19610595703
286,0.0250113,0.0248138215393,1,1,1.22975897789
287,0.0249178,0.0248011890799,1,1,1.22484207153
288,0.024919,0.0247471928596,0,1,1.22556519508
289,0.0249251,0.0248920191079,0,0,1.20159387589
290,0.0248607,0.0250783246011,1,0,1.21361398697
291,0.0251262,0.0247288346291,0,1,1.23372101784
292,0.025016,0.0247234087437,0,1,1.22642612457
293,0.0248202,0.0246822368354,1,1,1.22265481949
294,0.0248475,0.0246221609414,0,1,1.22395706177
295,0.0247596,0.0247748885304,1,0,1.19062304497
296,0.0248209,0.0245656967163,0,1,1.22906899452
297,0.0247473,0.0245289802551,1,1,1.23607492447
298,0.0247693,0.0245042815804,0,1,1.23476290703
299,0.0246901,0.0246949009597,1,0,1.19340395927
300,0.0246818,0.024452669546,1,1,1.22832107544
301,0.0247512,0.0246697869152,0,0,1.20042300224
302,0.0247101,0.0247420873493,0,0,1.19284677505
303,0.0246309,0.0246063899249,1,0,1.19123601913
304,0.0245746,0.0244005732238,1,1,1.22808098793
305,0.024497,0.0245779883116,1,0,1.21403813362
306,0.0245563,0.0243144705892,0,1,1.23971796036
307,0.0245398,0.0242903009057,0,1,1.22863698006
308,0.0245652,0.0243012104183,0,0,1.19323921204
309,0.0244473,0.0243385303766,1,0,1.19661188126
310,0.0244522,0.0242217704654,0,1,1.22728919983
311,0.0243955,0.0241800509393,1,1,1.22841501236
312,0.0242946,0.0243860073388,1,0,1.20885896683
313,0.0243664,0.0249637868255,0,0,1.21532797813
314,0.024373,0.024108171463,0,1,1.23921203613
315,0.0243451,0.0241484642029,0,0,1.19563293457
316,0.0243724,0.0240630749613,0,1,1.23864603043
317,0.0241896,0.0240576211363,1,1,1.22297811508
318,0.0244193,0.0244704466313,0,0,1.21222901344
319,0.0242404,0.0240793656558,0,0,1.21709799767
320,0.0242119,0.0240608323365,0,0,1.21469593048
321,0.0241284,0.023925928399,1,1,1.24639582634
322,0.0240933,0.0241039693356,1,0,1.22097587585
323,0.024089,0.0238899346441,1,1,1.22811412811
324,0.0242186,0.0243121031672,0,0,1.19944787025
325,0.0241157,0.023942630738,0,0,1.19385504723
326,0.0240503,0.023970508948,1,0,1.19180417061
327,0.0239821,0.023849664256,1,1,1.23491501808
328,0.0239342,0.0247226152569,1,0,1.19073796272
329,0.0241374,0.0238852016628,0,0,1.18752789497
330,0.0239473,0.0237307790667,0,1,1.22730112076
331,0.0238721,0.0237359851599,1,0,1.20766091347
332,0.0240396,0.0237195920199,0,1,1.24144291878
333,0.0238802,0.0236899685115,0,1,1.22456693649
334,0.0239084,0.0236932635307,0,0,1.19384694099
335,0.0238906,0.0236276444048,0,1,1.22965407372
336,0.023849,0.0236358493567,1,0,1.1954240799
337,0.0237592,0.0236369408667,1,0,1.19364595413
338,0.0238069,0.0236542504281,0,0,1.19587802887
339,0.0238251,0.0235532205552,0,1,1.23255681992
340,0.0237636,0.0236112885177,0,0,1.19952106476
341,0.0238814,0.023736519739,0,0,1.19775104523
342,0.0237692,0.0235170666128,0,1,1.23064994812
343,0.0237768,0.0235621258616,0,0,1.20208787918
344,0.0238115,0.0236235894263,0,0,1.20159006119
345,0.023675,0.0234572868794,1,1,1.23295688629
346,0.0236647,0.0235683396459,1,0,1.2046380043
347,0.0235811,0.0234463512897,1,1,1.22646808624
348,0.0236301,0.0234193317592,0,1,1.22927713394
349,0.023641,0.0233781132847,0,1,1.23480296135
350,0.0236288,0.02343063429,0,0,1.19211697578
351,0.0236019,0.0233725272119,0,1,1.22414183617
352,0.0237194,0.0234267693013,0,0,1.21162199974
353,0.0235533,0.023365072906,1,1,1.23577404022
354,0.0235016,0.0234575606883,1,0,1.19513297081
355,0.0234974,0.0233197547495,1,1,1.22564601898
356,0.0235644,0.0233316235244,0,0,1.20143389702
357,0.0234567,0.0232810974121,1,1,1.23737096786
358,0.0234458,0.0232799667865,1,1,1.22654891014
359,0.023394,0.0232325550169,1,1,1.23647499084
360,0.0234871,0.0232990961522,0,0,1.19547700882
361,0.0234867,0.0232231654227,0,1,1.22242712975
362,0.0233982,0.023189380765,0,1,1.23229694366
363,0.0233913,0.0231925528497,1,0,1.21473407745
364,0.0233483,0.0232622399926,1,0,1.21481895447
365,0.0235087,0.0231331083924,0,1,1.24078893661
366,0.0234343,0.0231516715139,0,0,1.19488310814
367,0.0233196,0.0231094174087,1,1,1.22609686852
368,0.023514,0.0231199096888,0,0,1.22043204308
369,0.0232923,0.0232786238194,1,0,1.2053091526
370,0.0233232,0.0232000350952,0,0,1.22762107849
371,0.0233224,0.0233964566141,0,0,1.20629906654
372,0.0233362,0.0230625923723,0,1,1.23089003563
373,0.0232892,0.0230852346867,1,0,1.20117211342
374,0.0232112,0.023016879335,1,1,1.23214197159
375,0.0232616,0.0229953099042,0,1,1.22755408287
376,0.0231796,0.0230394117534,1,0,1.19234895706
377,0.0232435,0.0230198409408,0,0,1.19402503967
378,0.0232077,0.0230021681637,0,0,1.20348095894
379,0.0232259,0.0232721026987,0,0,1.21124196053
380,0.0232413,0.0229928065091,0,1,1.22776985168
381,0.0231178,0.0230021532625,1,0,1.19923186302
382,0.0232533,0.0228835362941,0,1,1.2420091629
383,0.0230512,0.0228817909956,1,1,1.23481297493
384,0.0231015,0.0229579713196,0,0,1.18930792809
385,0.0230442,0.0228702239692,1,1,1.22784209251
386,0.0230752,0.0230035744607,0,0,1.21121406555
387,0.0230357,0.0229170620441,1,0,1.20423483849
388,0.0230089,0.022904958576,1,0,1.20041918755
389,0.0230718,0.0230525806546,0,0,1.1987259388
390,0.023114,0.0227906536311,0,1,1.22255206108
391,0.0230371,0.0228419527411,0,0,1.19786095619
392,0.0229714,0.0231777038425,1,0,1.21126794815
393,0.0231474,0.0227519255131,0,1,1.24323296547
394,0.0228952,0.0227472111583,1,1,1.22405791283
395,0.0229912,0.0227543022484,0,0,1.20007109642
396,0.0228858,0.0227057188749,1,1,1.23856806755
397,0.0229228,0.0227104499936,0,0,1.19052600861
398,0.0229266,0.022758834064,0,0,1.19046902657
399,0.0228631,0.0226800329983,1,1,1.22855901718
400,0.0229187,0.022730126977,0,0,1.20773792267
401,0.0228702,0.0226520914584,0,1,1.23169207573
402,0.0228101,0.0226414054632,1,1,1.22478890419
403,0.0228334,0.0227197147906,0,0,1.19272494316
404,0.0228258,0.0226618330926,0,0,1.19186687469
405,0.0227994,0.0227553360164,1,0,1.20184087753
406,0.0228102,0.0231419038028,0,0,1.20000219345
407,0.0228176,0.0227764043957,0,0,1.19764518738
408,0.0227544,0.0226053483784,1,1,1.23186087608
409,0.0227298,0.0225490201265,1,1,1.23131394386
410,0.0227052,0.0226218942553,1,0,1.19860887527
411,0.0227216,0.022544875741,0,1,1.24178099632
412,0.0227067,0.022521559149,0,1,1.23070502281
413,0.0227003,0.0225429926068,1,0,1.19972705841
414,0.022676,0.0224833842367,1,1,1.2257399559
415,0.0226536,0.0224872455001,1,0,1.20483207703
416,0.0226812,0.0225087050349,0,0,1.20740699768
417,0.0226441,0.022489586845,1,0,1.2084441185
418,0.0226336,0.0224382337183,1,1,1.23614597321
419,0.0226952,0.0224447920918,0,0,1.18700885773
420,0.0226023,0.0224290005863,1,1,1.22376680374
421,0.0226442,0.0225157104433,0,0,1.2019071579
422,0.0226449,0.0225116014481,0,0,1.20427417755
423,0.0225913,0.0224700476974,1,0,1.20073413849
424,0.0226126,0.0223768092692,0,1,1.23413896561
425,0.0225801,0.0224855225533,1,0,1.20837306976
426,0.0225622,0.0224023442715,1,0,1.20273804665
427,0.0225553,0.0224726200104,1,0,1.20783901215
428,0.0226046,0.0224275924265,0,0,1.19731402397
429,0.0225258,0.0223733521998,1,1,1.23807787895
430,0.0225395,0.0223513487726,0,1,1.22767615318
431,0.0224955,0.0223104823381,1,1,1.23211693764
432,0.0225193,0.0223065279424,0,1,1.24174308777
433,0.0224899,0.0222976729274,1,1,1.23115897179
434,0.0224762,0.022295223549,1,1,1.22969698906
435,0.0224553,0.0223396494985,1,0,1.18804097176
436,0.0224478,0.0223144460469,1,0,1.19521999359
437,0.0224102,0.0222282800823,1,1,1.22620582581
438,0.0224525,0.0223596449941,0,0,1.1984770298
439,0.0225029,0.022224187851,0,1,1.24445009232
440,0.0223917,0.0221912451088,1,1,1.22221493721
441,0.0223823,0.0222116783261,1,0,1.20323491096
442,0.0223637,0.0221959855407,1,0,1.19771194458
443,0.0223502,0.0221778601408,1,1,1.22503781319
444,0.0223267,0.0222412776202,1,0,1.20688891411
445,0.0223702,0.0221824254841,0,0,1.20120191574
446,0.022336,0.0221188049763,0,1,1.2282140255
447,0.0223424,0.0221116598696,0,1,1.22821497917
448,0.0223253,0.0222553648055,1,0,1.19160413742
449,0.0222883,0.0220931824297,1,1,1.22314596176
450,0.0222642,0.0220694094896,1,1,1.24773287773
451,0.0222623,0.0220604185015,1,1,1.2301030159
452,0.022245,0.0220833662897,1,0,1.19849586487
453,0.0222526,0.0220816303045,0,0,1.20740389824
454,0.0222778,0.0220817103982,0,0,1.20572209358
455,0.0222841,0.0220743454993,0,0,1.203799963
456,0.0222692,0.0220670104027,0,0,1.17061090469
457,0.0222628,0.0220819022506,0,0,1.13427019119
458,0.0222841,0.0221589524299,0,0,1.13732290268
459,0.0222718,0.0220814757049,0,0,1.13646388054
460,0.0222587,0.0221613869071,0,0,1.14503002167
461,0.0222473,0.0220617800951,0,0,1.15979123116
462,0.0222731,0.0220452081412,0,1,1.17932200432
463,0.0223346,0.0219862479717,0,1,1.18975901604
464,0.0222277,0.0220240317285,1,0,1.13805389404
465,0.0222388,0.0221119001508,0,0,1.14229297638
466,0.0222543,0.0219554714859,0,1,1.17243504524
467,0.0221423,0.0219792984426,1,0,1.155782938
468,0.0222027,0.0219624638557,0,0,1.13754582405
469,0.022123,0.0219281241298,1,1,1.18062019348
470,0.022138,0.0219454783946,0,0,1.13967013359
471,0.0221516,0.0223412401974,0,0,1.12912297249
472,0.0221804,0.0219380222261,0,0,1.14162778854
473,0.0221469,0.0219275429845,0,1,1.17430400848
474,0.0221343,0.0218950174749,0,1,1.17402696609
475,0.0220944,0.0219139270484,1,0,1.13997197151
476,0.0220758,0.0219174083322,1,0,1.14180517197
477,0.0221096,0.0218671485782,0,1,1.16507792473
478,0.0220611,0.0218579620123,1,1,1.17198109627
479,0.0220496,0.021821398288,1,1,1.17009115219
480,0.0220228,0.0218278244138,1,0,1.13516902924
481,0.0220439,0.0218232255429,0,0,1.12813401222
482,0.0220357,0.0218545105308,0,0,1.13380694389
483,0.0220222,0.0219214688987,1,0,1.14406204224
484,0.0220174,0.0217965058982,1,1,1.18586587906
485,0.0220123,0.0218361094594,1,0,1.14525699615
486,0.0220021,0.0217710863799,1,1,1.18903899193
487,0.0219826,0.0218404717743,1,0,1.15939497948
488,0.0220152,0.0217753127217,0,0,1.13743305206
489,0.0219588,0.021757658571,1,1,1.16999816895
490,0.0219534,0.0217597503215,1,0,1.13461494446
491,0.0219484,0.021786827594,1,0,1.13186812401
492,0.0219701,0.0217478275299,0,1,1.17258000374
493,0.0219298,0.0217076260597,1,1,1.1791498661
494,0.021939,0.0216876268387,0,1,1.18082094193
495,0.0218967,0.0217449218035,1,0,1.15673899651
496,0.0219925,0.0217359792441,0,0,1.1505420208
497,0.0219093,0.0217036884278,0,0,1.14671301842
498,0.0218982,0.0216850526631,0,1,1.18020105362
499,0.0218832,0.0216604601592,1,1,1.19061589241
500,0.0218745,0.0217459630221,1,0,1.15832018852
501,0.0218552,0.021699693054,1,0,1.13590097427
502,0.0218484,0.0216275565326,1,1,1.16019797325
503,0.0218412,0.0215965993702,1,1,1.15950894356
504,0.0218299,0.0216205343604,1,0,1.13437390327
505,0.0218944,0.021611455828,0,0,1.14075994492
506,0.02184,0.0216013751924,0,0,1.14314198494
507,0.0218037,0.0215925201774,1,1,1.17285490036
508,0.0217934,0.0216501411051,1,0,1.14439201355
509,0.0218141,0.0216294378042,0,0,1.14328384399
510,0.0218058,0.0216164980084,0,0,1.16478800774
511,0.0217836,0.0215700790286,1,1,1.1801879406
512,0.0218165,0.0216138698161,0,0,1.17343497276
513,0.0217685,0.0215591415763,1,1,1.23313593864
514,0.0217981,0.0215665735304,0,0,1.18915200233
515,0.0217688,0.0215491913259,0,1,1.23189210892
516,0.0217527,0.0215703174472,1,0,1.18996596336
517,0.0217815,0.0215395614505,0,1,1.22190093994
518,0.021746,0.0216335617006,1,0,1.18816804886
