epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
467,0.0141249,0.0140826078132,0,1,3.70372009277
468,0.0141238,0.0140824718401,0,1,3.88166093826
469,0.0141213,0.0140822958201,1,1,3.83738207817
470,0.01413,0.0140821263194,0,1,3.75993800163
471,0.0141246,0.0140819512308,0,1,3.77275085449
472,0.014123,0.0140817807987,0,1,3.75904798508
473,0.0141248,0.0140816206113,0,1,3.79488611221
474,0.0141245,0.0140814585611,0,1,3.80893111229
475,0.0141328,0.0140812890604,0,1,3.78926491737
476,0.0141235,0.0140811419114,0,1,3.8838019371
477,0.014128,0.0140809593722,0,1,3.8632209301
478,0.0141299,0.0140807712451,0,1,3.8489010334
479,0.0141219,0.0140805887058,0,1,3.77447080612
480,0.0141276,0.0140804285184,0,1,3.79169106483
481,0.0141328,0.014080259949,0,1,3.83233499527
482,0.0141269,0.0140801053494,0,1,3.82495117188
483,0.0141263,0.0140799498186,0,1,3.83616900444
484,0.014131,0.0140798073262,0,1,3.78853583336
485,0.014128,0.0140796275809,0,1,3.83591485023
486,0.0141241,0.0140794720501,0,1,3.83586907387
487,0.0141204,0.0140793034807,1,1,3.79263591766
488,0.0141227,0.0140791330487,0,1,3.77998304367
489,0.014116,0.014078989625,1,1,3.82156801224
490,0.0141218,0.0140788331628,0,1,3.80806207657
491,0.0141232,0.0140786785632,0,1,3.76497983932
492,0.0141246,0.0140785118565,0,1,3.76449799538
493,0.0141203,0.0140783628449,0,1,3.76511311531
494,0.014126,0.0140781924129,0,1,3.8136048317
495,0.0141191,0.014078034088,0,1,3.80793714523
496,0.0141233,0.0140778692439,0,1,3.75903487206
497,0.0141242,0.0140776867047,0,1,3.76187300682
498,0.0141241,0.0140775274485,0,1,3.78975200653
499,0.0141187,0.0140773830935,0,1,3.77994203568
500,0.0141169,0.0140772154555,0,1,3.76228713989
501,0.0141241,0.0140770515427,0,1,3.79805397987
502,0.0141214,0.0140768922865,0,1,3.76239585876
503,0.014122,0.0140767227858,0,1,3.80208110809
504,0.0141215,0.0140765728429,0,1,3.76162004471
505,0.0141185,0.0140764182433,0,1,3.81570696831
506,0.0141259,0.0140762580559,0,1,3.75988101959
507,0.014121,0.0140761034563,0,1,3.79850506783
508,0.0141179,0.014075955376,0,1,3.7584810257
509,0.0141248,0.0140758194029,0,1,3.78421998024
510,0.0141271,0.014075672254,0,1,3.80757689476
511,0.0141184,0.0140755120665,0,1,3.80061507225
512,0.0141212,0.0140753788874,0,1,3.75961709023
513,0.0141232,0.0140752140433,0,1,3.76811504364
514,0.0141253,0.0140750547871,0,1,3.76139092445
515,0.0141193,0.0140749029815,0,1,3.76516485214
516,0.014125,0.0140747446567,0,1,3.76529884338
517,0.0141195,0.0140745863318,0,1,3.76226019859
518,0.0141186,0.0140744438395,0,1,3.79517698288
