epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
106,0.0155109,0.0154782934114,1,1,16.9063270092
107,0.0155036,0.015463671647,1,1,16.9195818901
108,0.0154968,0.0154492277652,1,1,16.8524699211
109,0.0154688,0.0154350539669,1,1,16.8437480927
110,0.0154583,0.0154209146276,1,1,16.8821549416
111,0.0154469,0.0154069773853,1,1,16.9782660007
112,0.015442,0.0153932748362,1,1,16.8780269623
113,0.0154176,0.0153798274696,1,1,16.8182420731
114,0.0154095,0.0153664574027,1,1,16.8228089809
115,0.0153918,0.0153534896672,1,1,16.8617100716
116,0.0153683,0.0153404101729,1,1,16.7318000793
117,0.0153631,0.0153276873752,1,1,16.7389280796
118,0.0153505,0.0153150623664,1,1,16.9832570553
119,0.0153394,0.0153026040643,1,1,16.9012720585
120,0.0153324,0.0152901979163,1,1,16.7365801334
121,0.0153126,0.0152781903744,1,1,16.7496449947
122,0.0153093,0.0152661716565,1,1,16.7270309925
123,0.0152987,0.0152544341981,1,1,16.9388158321
124,0.015281,0.0152427479625,1,1,16.8291730881
125,0.0152725,0.0152312833816,1,1,16.7540171146
126,0.0152523,0.0152198737487,1,1,16.8196260929
127,0.0152366,0.0152085432783,1,1,16.7679018974
128,0.0152349,0.0151975704357,1,1,16.8564908504
129,0.0152236,0.015186605975,1,1,16.7609269619
130,0.0152074,0.0151757448912,1,1,16.7579450607
131,0.0152089,0.0151650495827,0,1,16.793680191
132,0.0151864,0.0151545535773,1,1,16.7731149197
133,0.0151785,0.0151441451162,1,1,16.787473917
134,0.0151704,0.0151340533048,1,1,16.7710931301
135,0.0151589,0.0151237137616,1,1,16.7843358517
136,0.0151548,0.0151138054207,1,1,16.7279760838
137,0.0151331,0.0151038104668,1,1,16.7539689541
138,0.0151326,0.0150939030573,1,1,16.7777709961
139,0.0151256,0.0150843011215,1,1,16.8387057781
140,0.0151054,0.0150748575106,1,1,16.8242530823
141,0.0150964,0.0150653207675,1,1,16.8688399792
142,0.0150932,0.0150558361784,1,1,16.9795479774
143,0.01508,0.0150467380881,1,1,17.0781309605
144,0.015071,0.0150375682861,1,1,16.8120360374
145,0.0150655,0.0150285409763,1,1,16.7812650204
146,0.0150532,0.0150196366012,1,1,16.7671289444
147,0.0150499,0.0150109017268,1,1,16.7955729961
148,0.0150328,0.0150021919981,1,1,16.7991669178
149,0.0150231,0.0149935781956,1,1,16.8065729141
150,0.0150201,0.0149850202724,1,1,16.811920166
151,0.015013,0.0149765871465,1,1,16.8729641438
152,0.0150011,0.014968319796,1,1,16.8588118553
153,0.0149974,0.0149601539597,1,1,16.8216691017
154,0.0149853,0.0149519769475,1,1,16.804664135
155,0.0149756,0.0149437170476,1,1,16.8320670128
156,0.0149782,0.014935946092,0,1,16.8100409508
157,0.014962,0.0149279842153,1,1,16.8273849487
158,0.0149654,0.0149203026667,0,1,16.8127119541
159,0.0149464,0.0149126164615,1,1,16.8726260662
160,0.014947,0.01490489766,0,1,16.9093310833
161,0.0149257,0.0148973148316,1,1,16.9329118729
162,0.0149276,0.0148898633197,0,1,16.9156401157
163,0.0149133,0.0148824844509,1,1,16.9403989315
164,0.0149097,0.0148752052337,1,1,16.9297690392
165,0.0149019,0.0148679576814,1,1,16.856703043
166,0.0149064,0.0148608954623,0,1,16.8278081417
167,0.0148897,0.014853795059,1,1,16.9033100605
